# GitHub version: commit 77b4, run at 2018-06-14T03:27:26.831766 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.981271
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.09401 0.30477 nan nan 0s
10000 0.69640 0.10504 0.77276 0.83849 0.04136 2s
20000 0.67470 0.12185 0.81580 1.11543 0.05477 3s
30000 0.66960 0.14169 0.79682 1.09421 0.04786 5s
40000 0.65610 0.14523 0.79522 1.05016 0.04811 7s
50000 0.65870 0.17915 0.76555 1.03017 0.04913 9s
60000 0.63530 0.24185 0.71929 0.96828 0.07256 11s
70000 0.63290 0.28386 0.69129 0.84179 0.04643 12s
80000 0.62740 0.30627 0.66170 0.73917 0.04068 14s
90000 0.62500 0.32998 0.63877 0.74888 0.03653 16s
100000 0.61930 0.35220 0.62658 0.69081 0.02906 17s
110000 0.62130 0.37191 0.60358 0.69272 0.02465 19s
120000 0.61960 0.38684 0.59197 0.70493 0.02340 21s
130000 0.60470 0.39790 0.55303 0.63229 0.02315 22s
140000 0.61230 0.41572 0.54994 0.60220 0.02975 24s
150000 0.60320 0.42743 0.54899 0.60388 0.02968 26s
160000 0.61450 0.43133 0.55056 0.60023 0.02496 27s
170000 0.61240 0.44980 0.48495 0.61943 0.03640 29s
180000 0.61980 0.46454 0.46025 0.54805 0.02870 31s
190000 0.61370 0.48545 0.42373 0.49100 0.02141 32s
200000 0.60030 0.49965 0.41921 0.44103 0.01621 34s
210000 0.61240 0.51047 0.42848 0.44065 0.01916 36s
220000 0.60450 0.52703 0.40813 0.43597 0.01711 37s
230000 0.59910 0.53902 0.38888 0.42885 0.01530 39s
240000 0.60540 0.53892 0.38624 0.38953 0.01139 41s
250000 0.59840 0.55442 0.36258 0.40606 0.01938 42s
260000 0.59800 0.55399 0.37575 0.38976 0.01647 44s
270000 0.59700 0.56661 0.36112 0.40539 0.01469 46s
280000 0.59780 0.57506 0.33726 0.40703 0.01757 47s
290000 0.60170 0.57448 0.34607 0.38173 0.01599 49s
300000 0.59670 0.57545 0.33643 0.35784 0.01852 51s
310000 0.61020 0.57733 0.32720 0.35835 0.01180 52s
320000 0.58970 0.57535 0.33739 0.33396 0.01051 54s
330000 0.59730 0.58102 0.32917 0.36391 0.01819 56s
340000 0.59120 0.58842 0.32151 0.31819 0.01176 57s
350000 0.59350 0.59376 0.31044 0.32788 0.01142 59s
360000 0.60420 0.59163 0.31271 0.36047 0.01602 61s
370000 0.59650 0.59671 0.31144 0.30053 0.01153 62s
380000 0.60150 0.60744 0.29162 0.29120 0.01250 64s
390000 0.58940 0.60913 0.29532 0.30186 0.01026 66s
400000 0.59250 0.61302 0.29479 0.30819 0.01066 67s
410000 0.59410 0.61442 0.28396 0.28314 0.00876 69s
420000 0.58920 0.62289 0.27048 0.29613 0.01287 71s
430000 0.60990 0.62108 0.26832 0.29188 0.00816 72s
440000 0.61010 0.62690 0.26232 0.27505 0.00864 74s
450000 0.60870 0.63311 0.25557 0.27424 0.00926 76s
460000 0.60580 0.63661 0.25456 0.26985 0.00827 78s
470000 0.59850 0.63730 0.25062 0.28168 0.00981 79s
480000 0.59660 0.64031 0.24570 0.27750 0.00948 81s
490000 0.58530 0.64606 0.24177 0.26141 0.00839 83s
500000 0.60590 0.64780 0.24174 0.25724 0.00842 84s
510000 0.59880 0.65179 0.23745 0.27353 0.00967 86s
520000 0.58970 0.64830 0.23756 0.24831 0.00868 88s
530000 0.58930 0.64803 0.24053 0.25438 0.00929 89s
540000 0.59530 0.64641 0.24137 0.26150 0.01015 91s
550000 0.59600 0.64499 0.24126 0.27142 0.00949 93s
560000 0.59930 0.64452 0.24120 0.26646 0.00792 94s
570000 0.60040 0.64756 0.24137 0.26165 0.00945 96s
580000 0.60520 0.64323 0.24416 0.25861 0.00744 98s
590000 0.59890 0.64691 0.24109 0.26596 0.01093 99s
600000 0.60380 0.64684 0.24077 0.27314 0.00790 101s
610000 0.58580 0.65154 0.23845 0.26371 0.01036 103s
620000 0.59240 0.65184 0.23755 0.26928 0.00963 104s
630000 0.58870 0.65460 0.23698 0.24848 0.00862 106s
640000 0.59600 0.65006 0.23816 0.25301 0.00821 108s
650000 0.60290 0.64881 0.23655 0.26084 0.00973 109s
660000 0.59440 0.64927 0.23025 0.25552 0.00874 111s
670000 0.59340 0.64971 0.24075 0.25170 0.00820 113s
680000 0.58960 0.65279 0.23256 0.25284 0.01255 114s
690000 0.59030 0.65205 0.23392 0.24535 0.00784 116s
700000 0.59790 0.65180 0.23737 0.25860 0.00912 118s
710000 0.59710 0.65484 0.23780 0.24661 0.00933 119s
720000 0.59890 0.65144 0.23602 0.27391 0.01045 121s
730000 0.58530 0.65397 0.23738 0.24604 0.00784 123s
740000 0.60070 0.65577 0.23346 0.24192 0.00823 124s
750000 0.59110 0.65777 0.22963 0.25186 0.00817 126s
760000 0.58910 0.65495 0.23225 0.24425 0.00781 128s
770000 0.58890 0.65777 0.22767 0.24621 0.00834 129s
780000 0.59170 0.65615 0.23342 0.23967 0.00791 131s
790000 0.59200 0.65006 0.23558 0.24667 0.00946 133s
800000 0.59590 0.65272 0.23138 0.23574 0.00838 135s
810000 0.59360 0.65529 0.23241 0.23926 0.00737 136s
820000 0.59720 0.65553 0.23101 0.24815 0.00918 138s
830000 0.59090 0.65544 0.22919 0.24776 0.00775 140s
840000 0.59660 0.65425 0.23522 0.24875 0.00869 141s
850000 0.59570 0.65413 0.23871 0.24779 0.00810 143s
860000 0.59400 0.65674 0.23019 0.24815 0.00781 145s
870000 0.59170 0.65941 0.23048 0.24561 0.00960 146s
880000 0.59710 0.65613 0.23115 0.24455 0.00822 148s
890000 0.58240 0.65860 0.22980 0.25077 0.01017 150s
900000 0.59730 0.65708 0.23027 0.24936 0.00784 151s
910000 0.59450 0.65810 0.23404 0.24358 0.00910 153s
920000 0.59080 0.65627 0.23149 0.25023 0.00833 155s
930000 0.58380 0.65489 0.23188 0.24340 0.00769 156s
940000 0.59580 0.65697 0.23074 0.25319 0.00973 158s
950000 0.58620 0.66086 0.22868 0.25744 0.00950 160s
960000 0.59510 0.66091 0.23136 0.25148 0.00926 161s
970000 0.59040 0.66385 0.22564 0.25048 0.00923 163s
980000 0.59330 0.66398 0.22241 0.24409 0.00799 165s
990000 0.59100 0.66666 0.22041 0.24080 0.00928 167s
1000000 0.59640 0.66181 0.22566 0.24266 0.00852 168s
1010000 0.59060 0.66245 0.22486 0.23462 0.00908 170s
1020000 0.58190 0.66183 0.21891 0.23311 0.00774 172s
1030000 0.58820 0.66457 0.21788 0.22935 0.00926 173s
1040000 0.59350 0.67057 0.21138 0.22957 0.00836 175s
1050000 0.58430 0.67221 0.21173 0.23109 0.00872 177s
1060000 0.59170 0.67020 0.21318 0.22940 0.00700 178s
1070000 0.59090 0.66936 0.21831 0.23799 0.00769 180s
1080000 0.59090 0.66860 0.21365 0.23749 0.00882 182s
1090000 0.58400 0.66552 0.21818 0.23012 0.00894 183s
1100000 0.59280 0.66956 0.21729 0.23488 0.00950 185s
1110000 0.59130 0.66996 0.21574 0.22121 0.00780 187s
1120000 0.59210 0.66700 0.21255 0.22691 0.00695 189s
1130000 0.59350 0.66794 0.21319 0.23226 0.00828 191s
1140000 0.59210 0.67165 0.21175 0.22271 0.00833 193s
1150000 0.59230 0.67284 0.21493 0.22016 0.00656 194s
1160000 0.58830 0.67088 0.21100 0.22880 0.00715 196s
1170000 0.59230 0.66615 0.21554 0.22791 0.00886 198s
1180000 0.59000 0.66357 0.21583 0.22829 0.00851 199s
1190000 0.59870 0.66674 0.21509 0.24704 0.00807 201s
1200000 0.59200 0.66818 0.21572 0.23321 0.00921 203s
1210000 0.59460 0.66816 0.21022 0.23286 0.00828 204s
1220000 0.57750 0.67013 0.21060 0.20990 0.00717 206s
1230000 0.59610 0.66875 0.21737 0.22933 0.00992 208s
1240000 0.59010 0.67153 0.21455 0.22659 0.00729 209s
1250000 0.58290 0.67495 0.20968 0.21758 0.00728 211s
1260000 0.59080 0.67578 0.20853 0.22241 0.00753 213s
1270000 0.59240 0.67841 0.20728 0.21987 0.00703 214s
1280000 0.58060 0.67984 0.20714 0.21338 0.00772 216s
1290000 0.57510 0.67605 0.20782 0.20796 0.00655 218s
1300000 0.57940 0.67774 0.20207 0.21380 0.00877 219s
1310000 0.59050 0.67592 0.19933 0.21273 0.00742 221s
1320000 0.59100 0.67816 0.20412 0.21321 0.00757 223s
1330000 0.59070 0.68148 0.19974 0.21040 0.00917 224s
