# GitHub version: commit 77b4, run at 2018-06-14T01:35:20.897002 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.941211
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.04123 0.20104 nan nan 0s
10000 0.85050 0.04130 0.19116 0.03685 0.00125 1s
20000 0.85440 0.04138 0.18226 0.03626 0.00136 3s
30000 0.85110 0.04143 0.17443 0.03654 0.00116 5s
40000 0.85930 0.04152 0.16747 0.03544 0.00135 6s
50000 0.85290 0.04157 0.15972 0.03583 0.00123 8s
60000 0.86330 0.04168 0.15450 0.03368 0.00133 10s
70000 0.86210 0.04180 0.14955 0.03424 0.00140 12s
80000 0.86710 0.04196 0.14294 0.03478 0.00140 13s
90000 0.86800 0.04212 0.13747 0.03366 0.00134 15s
100000 0.87020 0.04231 0.13351 0.03378 0.00157 17s
110000 0.86450 0.04251 0.12984 0.03280 0.00135 18s
120000 0.87220 0.04275 0.12673 0.03410 0.00157 20s
130000 0.86800 0.04309 0.12336 0.03400 0.00204 22s
140000 0.86590 0.04344 0.12054 0.03315 0.00173 24s
150000 0.86140 0.04389 0.11759 0.03205 0.00193 25s
160000 0.86450 0.04434 0.11476 0.03269 0.00186 27s
170000 0.86770 0.04485 0.11239 0.03255 0.00192 29s
180000 0.86410 0.04539 0.10981 0.03190 0.00180 30s
190000 0.85790 0.04600 0.10777 0.03155 0.00189 32s
200000 0.86390 0.04671 0.10611 0.03142 0.00204 34s
210000 0.86070 0.04748 0.10462 0.03082 0.00208 36s
220000 0.86460 0.04835 0.10412 0.03086 0.00213 37s
230000 0.85660 0.04916 0.10361 0.02949 0.00193 39s
240000 0.86180 0.05005 0.10261 0.02942 0.00194 41s
250000 0.85740 0.05092 0.10251 0.02881 0.00181 42s
260000 0.85790 0.05190 0.10120 0.03005 0.00197 44s
270000 0.86290 0.05286 0.10064 0.02949 0.00187 46s
280000 0.86490 0.05391 0.10051 0.02919 0.00197 47s
290000 0.85730 0.05480 0.10061 0.02690 0.00158 49s
300000 0.85780 0.05598 0.10052 0.02900 0.00196 51s
