# GitHub version: commit 77b4, run at 2018-06-14T01:35:24.133215 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.128473
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.28008 0.53245 nan nan 0s
10000 0.54420 0.28962 0.56192 0.34002 0.02850 1s
20000 0.50600 0.32759 0.57052 0.39683 0.04809 3s
30000 0.38330 0.40408 0.62730 0.50375 0.07111 5s
40000 0.32120 0.49539 0.63269 0.49936 0.07507 6s
50000 0.27180 0.58589 0.59229 0.50102 0.07774 8s
60000 0.23140 0.65647 0.57244 0.41393 0.06004 10s
70000 0.22320 0.71410 0.53642 0.31730 0.04578 12s
80000 0.21530 0.76059 0.50996 0.30436 0.04286 13s
90000 0.21070 0.79459 0.47468 0.24315 0.03295 15s
100000 0.22120 0.81879 0.40326 0.17738 0.02464 17s
110000 0.24100 0.84065 0.28422 0.19707 0.02483 19s
120000 0.27790 0.85787 0.18466 0.16333 0.02042 21s
130000 0.31110 0.86942 0.13447 0.09280 0.01236 22s
140000 0.33620 0.87766 0.10132 0.06574 0.00795 24s
150000 0.36430 0.88309 0.08246 0.03877 0.00456 26s
160000 0.37500 0.88805 0.07018 0.03311 0.00388 28s
170000 0.41400 0.89153 0.06535 0.02013 0.00209 29s
180000 0.42540 0.89409 0.06264 0.01535 0.00138 31s
190000 0.42490 0.89655 0.06215 0.01487 0.00124 33s
200000 0.45200 0.89851 0.06324 0.01422 0.00108 35s
210000 0.45740 0.90009 0.06309 0.01201 0.00068 36s
220000 0.46100 0.90174 0.06343 0.01252 0.00086 38s
230000 0.45800 0.90336 0.06563 0.01379 0.00098 40s
240000 0.46340 0.90488 0.06510 0.01254 0.00084 42s
250000 0.46970 0.90621 0.06703 0.01262 0.00080 43s
260000 0.46670 0.90756 0.07017 0.01281 0.00080 45s
270000 0.47520 0.90853 0.07224 0.01021 0.00057 47s
280000 0.47460 0.91001 0.07286 0.01268 0.00078 49s
290000 0.46740 0.91136 0.07394 0.01428 0.00090 50s
300000 0.47860 0.91261 0.07462 0.01237 0.00070 52s
310000 0.47590 0.91414 0.07605 0.01419 0.00091 54s
320000 0.46890 0.91580 0.07523 0.01524 0.00091 56s
330000 0.45720 0.91690 0.07614 0.01108 0.00070 57s
340000 0.46620 0.91805 0.07653 0.01202 0.00093 59s
350000 0.46020 0.91935 0.07530 0.01199 0.00075 61s
360000 0.46970 0.92072 0.07605 0.01266 0.00094 63s
370000 0.46130 0.92213 0.07680 0.01380 0.00094 64s
380000 0.46360 0.92354 0.07880 0.01272 0.00091 66s
390000 0.46480 0.92491 0.07818 0.01333 0.00073 68s
400000 0.46000 0.92596 0.07982 0.01155 0.00063 70s
410000 0.45970 0.92713 0.08059 0.01216 0.00075 71s
420000 0.45090 0.92849 0.08029 0.01301 0.00114 73s
430000 0.46080 0.92925 0.08134 0.00996 0.00049 75s
440000 0.46310 0.93035 0.08181 0.01308 0.00055 76s
450000 0.46490 0.93149 0.08121 0.01125 0.00067 78s
460000 0.45820 0.93257 0.08148 0.01333 0.00048 80s
470000 0.46340 0.93373 0.08168 0.01416 0.00127 82s
480000 0.46720 0.93470 0.08219 0.01447 0.00071 84s
490000 0.45600 0.93569 0.08255 0.01277 0.00079 85s
500000 0.45800 0.93667 0.08257 0.01251 0.00086 87s
510000 0.46490 0.93781 0.08113 0.01086 0.00078 89s
520000 0.44980 0.93851 0.08145 0.01099 0.00082 91s
530000 0.46010 0.93920 0.08226 0.00923 0.00062 92s
540000 0.45890 0.93972 0.08174 0.00967 0.00062 94s
550000 0.45260 0.94041 0.08082 0.00917 0.00057 96s
560000 0.45650 0.94150 0.08039 0.01075 0.00092 98s
570000 0.46710 0.94228 0.07946 0.01062 0.00069 100s
580000 0.46960 0.94292 0.08007 0.00910 0.00048 101s
590000 0.46450 0.94365 0.08034 0.00967 0.00055 103s
600000 0.47470 0.94419 0.08065 0.00773 0.00038 105s
610000 0.47770 0.94480 0.08102 0.01011 0.00041 107s
620000 0.47520 0.94532 0.08056 0.00971 0.00039 108s
630000 0.46270 0.94592 0.08056 0.01176 0.00073 110s
640000 0.47590 0.94658 0.08016 0.00798 0.00043 112s
650000 0.46580 0.94710 0.08094 0.00889 0.00055 114s
660000 0.46570 0.94755 0.08066 0.00846 0.00045 116s
670000 0.45680 0.94802 0.08076 0.00784 0.00034 117s
680000 0.46050 0.94872 0.07948 0.00975 0.00060 119s
690000 0.47070 0.94945 0.07976 0.00963 0.00044 121s
700000 0.45850 0.94999 0.07959 0.00685 0.00046 123s
710000 0.46340 0.95052 0.07894 0.00879 0.00045 124s
720000 0.46090 0.95116 0.07656 0.00888 0.00072 126s
730000 0.46070 0.95166 0.07664 0.01032 0.00088 128s
740000 0.46480 0.95237 0.07458 0.01094 0.00090 130s
750000 0.47320 0.95285 0.07456 0.00689 0.00032 132s
760000 0.46240 0.95319 0.07595 0.00950 0.00049 133s
770000 0.47650 0.95396 0.07351 0.00981 0.00100 135s
780000 0.46940 0.95460 0.07296 0.01109 0.00056 137s
790000 0.47580 0.95508 0.07234 0.00683 0.00050 139s
800000 0.47150 0.95557 0.07251 0.00644 0.00031 141s
810000 0.47550 0.95617 0.07074 0.00801 0.00070 142s
820000 0.47350 0.95669 0.07046 0.00691 0.00043 144s
830000 0.46760 0.95719 0.06823 0.00845 0.00071 146s
840000 0.46090 0.95764 0.06783 0.00758 0.00055 148s
850000 0.47780 0.95800 0.06786 0.00643 0.00037 149s
860000 0.46280 0.95834 0.06483 0.00785 0.00049 151s
870000 0.46590 0.95880 0.06354 0.00677 0.00049 153s
880000 0.46200 0.95937 0.06069 0.01002 0.00081 155s
890000 0.46310 0.96004 0.05978 0.00670 0.00065 157s
900000 0.46350 0.96048 0.05833 0.00828 0.00063 158s
910000 0.46760 0.96084 0.05865 0.00530 0.00038 160s
920000 0.46790 0.96131 0.05858 0.00675 0.00051 162s
930000 0.46010 0.96192 0.05708 0.00614 0.00052 164s
940000 0.47280 0.96250 0.05415 0.00707 0.00043 165s
950000 0.47560 0.96308 0.05120 0.00683 0.00060 167s
960000 0.47090 0.96341 0.05000 0.00624 0.00038 169s
970000 0.46980 0.96388 0.04923 0.00492 0.00041 171s
980000 0.47430 0.96441 0.04814 0.00602 0.00048 173s
990000 0.46900 0.96478 0.04649 0.00478 0.00041 174s
1000000 0.46890 0.96530 0.04518 0.00584 0.00049 176s
1010000 0.47240 0.96584 0.04366 0.00605 0.00050 178s
1020000 0.47250 0.96656 0.04080 0.00785 0.00057 180s
1030000 0.47310 0.96710 0.03993 0.00453 0.00036 181s
1040000 0.48380 0.96758 0.04007 0.00371 0.00033 183s
1050000 0.47430 0.96797 0.03965 0.00317 0.00023 185s
1060000 0.46670 0.96839 0.03907 0.00357 0.00027 187s
1070000 0.47610 0.96891 0.03839 0.00372 0.00030 189s
1080000 0.46960 0.96931 0.03768 0.00337 0.00024 190s
1090000 0.46850 0.96989 0.03679 0.00481 0.00033 192s
1100000 0.46800 0.97021 0.03648 0.00309 0.00020 194s
1110000 0.47020 0.97073 0.03571 0.00459 0.00027 196s
1120000 0.48030 0.97106 0.03535 0.00347 0.00021 197s
1130000 0.47560 0.97153 0.03529 0.00344 0.00024 199s
1140000 0.47830 0.97204 0.03476 0.00404 0.00027 201s
1150000 0.47900 0.97237 0.03454 0.00299 0.00017 203s
1160000 0.48090 0.97267 0.03414 0.00261 0.00016 205s
1170000 0.47470 0.97291 0.03431 0.00316 0.00014 206s
1180000 0.47860 0.97344 0.03437 0.00327 0.00021 208s
1190000 0.47500 0.97369 0.03401 0.00282 0.00018 210s
1200000 0.46540 0.97398 0.03376 0.00277 0.00016 212s
1210000 0.48520 0.97443 0.03332 0.00308 0.00023 213s
1220000 0.47920 0.97473 0.03295 0.00285 0.00015 215s
1230000 0.48150 0.97503 0.03246 0.00299 0.00020 217s
1240000 0.48360 0.97544 0.03193 0.00294 0.00020 219s
1250000 0.47180 0.97577 0.03191 0.00258 0.00018 221s
1260000 0.47990 0.97610 0.03168 0.00238 0.00015 222s
1270000 0.48060 0.97653 0.03128 0.00265 0.00019 224s
1280000 0.48790 0.97689 0.03102 0.00254 0.00020 226s
1290000 0.49020 0.97711 0.03067 0.00216 0.00013 228s
1300000 0.48110 0.97734 0.03010 0.00314 0.00017 229s
1310000 0.48030 0.97768 0.02996 0.00256 0.00017 231s
1320000 0.48410 0.97786 0.02970 0.00248 0.00011 233s
1330000 0.47940 0.97818 0.02938 0.00241 0.00014 235s
1340000 0.48480 0.97864 0.02866 0.00310 0.00023 237s
1350000 0.47780 0.97871 0.02859 0.00171 0.00010 238s
1360000 0.47360 0.97912 0.02870 0.00212 0.00014 240s
1370000 0.48470 0.97920 0.02851 0.00194 0.00009 242s
1380000 0.48230 0.97946 0.02846 0.00196 0.00011 244s
1390000 0.48570 0.97962 0.02838 0.00184 0.00011 245s
1400000 0.48470 0.97985 0.02800 0.00221 0.00014 247s
1410000 0.47990 0.98006 0.02766 0.00234 0.00011 249s
1420000 0.48300 0.98022 0.02717 0.00172 0.00009 251s
1430000 0.47980 0.98050 0.02700 0.00217 0.00013 253s
1440000 0.48400 0.98062 0.02696 0.00153 0.00006 254s
1450000 0.48210 0.98080 0.02663 0.00195 0.00011 256s
1460000 0.48390 0.98090 0.02653 0.00154 0.00006 258s
1470000 0.47120 0.98106 0.02654 0.00180 0.00008 260s
1480000 0.48820 0.98125 0.02651 0.00182 0.00009 262s
1490000 0.48030 0.98143 0.02620 0.00214 0.00015 263s
1500000 0.48490 0.98167 0.02558 0.00170 0.00009 265s
1510000 0.47480 0.98169 0.02561 0.00185 0.00009 267s
1520000 0.47980 0.98182 0.02551 0.00158 0.00005 269s
1530000 0.47910 0.98202 0.02553 0.00213 0.00009 270s
1540000 0.48210 0.98215 0.02530 0.00164 0.00008 272s
1550000 0.48980 0.98218 0.02524 0.00150 0.00006 274s
1560000 0.48800 0.98245 0.02457 0.00183 0.00009 275s
1570000 0.49090 0.98266 0.02434 0.00168 0.00007 277s
1580000 0.48990 0.98279 0.02402 0.00230 0.00011 279s
1590000 0.48400 0.98271 0.02405 0.00144 0.00006 281s
1600000 0.47880 0.98297 0.02376 0.00178 0.00011 283s
1610000 0.48080 0.98295 0.02373 0.00133 0.00006 284s
1620000 0.48740 0.98315 0.02326 0.00174 0.00007 286s
1630000 0.46990 0.98327 0.02297 0.00205 0.00009 288s
1640000 0.48310 0.98334 0.02273 0.00162 0.00007 290s
1650000 0.47950 0.98362 0.02221 0.00181 0.00010 292s
1660000 0.48890 0.98376 0.02207 0.00168 0.00007 293s
1670000 0.47670 0.98373 0.02194 0.00141 0.00007 295s
1680000 0.47200 0.98399 0.02163 0.00183 0.00011 297s
1690000 0.47430 0.98419 0.02086 0.00188 0.00009 299s
1700000 0.48060 0.98430 0.02058 0.00165 0.00005 301s
1710000 0.49050 0.98448 0.02021 0.00191 0.00010 302s
1720000 0.48510 0.98455 0.02010 0.00138 0.00005 304s
1730000 0.47500 0.98459 0.02006 0.00127 0.00005 306s
1740000 0.47840 0.98471 0.01991 0.00146 0.00008 308s
1750000 0.48610 0.98483 0.01964 0.00140 0.00006 309s
1760000 0.48080 0.98483 0.01944 0.00145 0.00006 311s
1770000 0.49160 0.98507 0.01882 0.00171 0.00007 313s
