# GitHub version: commit 77b4, run at 2018-06-14T03:11:04.084098 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.896752
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.18571 0.42205 nan nan 0s
10000 0.68950 0.22475 0.92197 1.06240 0.07145 1s
20000 0.67730 0.28321 0.95132 1.34195 0.07948 3s
30000 0.64670 0.33974 0.89164 1.25947 0.08224 5s
40000 0.63790 0.41759 0.87103 1.30672 0.09891 7s
50000 0.62490 0.46315 0.83771 1.13404 0.07577 8s
60000 0.61470 0.50967 0.81522 0.99208 0.05890 10s
70000 0.59980 0.55011 0.76118 0.97951 0.05506 12s
80000 0.59840 0.59777 0.73550 0.90044 0.03853 13s
90000 0.59160 0.63629 0.68263 0.79309 0.04419 15s
100000 0.59070 0.68537 0.49462 0.63849 0.05618 17s
110000 0.58520 0.72150 0.40741 0.55323 0.04047 19s
120000 0.58130 0.73843 0.37350 0.47314 0.01895 20s
130000 0.58260 0.75691 0.37530 0.42101 0.02110 23s
140000 0.58370 0.77313 0.35867 0.37244 0.01386 24s
150000 0.57840 0.78079 0.35634 0.38462 0.02114 26s
160000 0.57860 0.79540 0.35090 0.40538 0.01900 28s
170000 0.57940 0.79888 0.34762 0.37723 0.01218 29s
180000 0.56930 0.79669 0.33893 0.36752 0.01564 31s
190000 0.56840 0.81070 0.30145 0.33631 0.01040 33s
200000 0.57490 0.81175 0.33464 0.30030 0.01991 34s
210000 0.56740 0.81819 0.31836 0.32765 0.00964 36s
220000 0.57010 0.81632 0.33045 0.27661 0.01146 38s
230000 0.56520 0.82087 0.32305 0.31437 0.01051 39s
240000 0.56850 0.82809 0.31700 0.28865 0.00798 41s
250000 0.56720 0.83302 0.30713 0.33630 0.01221 43s
260000 0.56270 0.83736 0.30440 0.27476 0.01046 44s
270000 0.57050 0.83916 0.30595 0.31916 0.01216 46s
280000 0.57090 0.84636 0.28771 0.29022 0.01070 48s
290000 0.56150 0.84714 0.28896 0.31650 0.00803 49s
300000 0.56520 0.84952 0.28268 0.32141 0.00677 51s
310000 0.56880 0.85163 0.28851 0.28391 0.00750 53s
320000 0.56420 0.85673 0.25441 0.28573 0.01749 54s
330000 0.57510 0.85245 0.29102 0.27749 0.01088 56s
340000 0.56910 0.85334 0.30369 0.31625 0.01859 58s
350000 0.56670 0.85715 0.28443 0.28181 0.00616 59s
360000 0.57170 0.85666 0.29840 0.28540 0.01164 61s
370000 0.56620 0.85708 0.26847 0.31376 0.02274 63s
380000 0.56490 0.85497 0.28357 0.22146 0.00637 64s
390000 0.56750 0.85227 0.29072 0.23363 0.00693 66s
400000 0.56110 0.85362 0.28229 0.28139 0.00863 68s
410000 0.56160 0.85388 0.29303 0.22737 0.00766 69s
420000 0.56600 0.85526 0.28192 0.29241 0.01286 71s
430000 0.56270 0.85880 0.27959 0.25761 0.01157 73s
440000 0.56480 0.85427 0.29275 0.28681 0.00822 75s
450000 0.57310 0.85490 0.27296 0.24939 0.01487 76s
460000 0.57150 0.85435 0.27874 0.25646 0.00762 78s
470000 0.57340 0.85610 0.28898 0.27407 0.00818 80s
480000 0.56600 0.85561 0.29305 0.31211 0.01439 82s
490000 0.56590 0.85755 0.29629 0.26493 0.00540 83s
500000 0.56450 0.85905 0.28190 0.29166 0.00976 85s
510000 0.56730 0.86379 0.26383 0.26056 0.01709 87s
520000 0.57120 0.85993 0.27231 0.24863 0.01287 88s
530000 0.56800 0.86394 0.25399 0.25198 0.01636 90s
540000 0.56420 0.86452 0.25928 0.25093 0.01452 92s
550000 0.56690 0.86430 0.26033 0.30711 0.01333 93s
560000 0.57590 0.86323 0.26089 0.25912 0.01218 95s
570000 0.56680 0.86406 0.27807 0.22947 0.00627 97s
580000 0.57340 0.86462 0.26336 0.28024 0.01304 99s
590000 0.56670 0.86023 0.27197 0.29161 0.00610 100s
600000 0.57220 0.86149 0.25991 0.26524 0.00860 102s
610000 0.56380 0.85961 0.26967 0.24655 0.01186 104s
620000 0.58090 0.86623 0.25559 0.28925 0.01036 105s
630000 0.57050 0.87303 0.20569 0.23857 0.00906 107s
640000 0.55950 0.87377 0.23081 0.22727 0.01167 109s
650000 0.56320 0.87548 0.23286 0.22948 0.00428 110s
660000 0.56350 0.87872 0.23534 0.23728 0.00578 112s
670000 0.56330 0.87934 0.22460 0.23763 0.00825 114s
680000 0.57570 0.87799 0.23489 0.18280 0.00657 115s
690000 0.56360 0.87885 0.23753 0.19368 0.00464 117s
700000 0.56840 0.88070 0.23309 0.18014 0.00762 119s
710000 0.56330 0.88003 0.22130 0.23640 0.00519 120s
720000 0.55790 0.87688 0.24722 0.19163 0.01225 122s
730000 0.56790 0.87718 0.24145 0.20942 0.00630 124s
740000 0.56640 0.87870 0.23530 0.21237 0.00426 125s
750000 0.56370 0.87554 0.25747 0.26401 0.01318 127s
760000 0.56140 0.88207 0.22349 0.24619 0.01849 129s
770000 0.56190 0.88041 0.20579 0.19591 0.00484 130s
780000 0.56660 0.87792 0.24887 0.23627 0.01143 132s
790000 0.56350 0.88134 0.23720 0.26029 0.00419 134s
800000 0.56380 0.88109 0.24940 0.26048 0.00759 136s
810000 0.56620 0.88003 0.24212 0.22284 0.00797 138s
820000 0.56200 0.88235 0.23300 0.23797 0.01679 139s
830000 0.56240 0.88523 0.22701 0.20805 0.00697 141s
840000 0.56950 0.88464 0.21872 0.23077 0.00978 143s
850000 0.56030 0.88591 0.23424 0.19676 0.00664 144s
860000 0.56720 0.88801 0.22280 0.22339 0.01429 146s
870000 0.56340 0.88523 0.25385 0.21844 0.01141 148s
880000 0.56920 0.88671 0.22164 0.27165 0.01678 149s
890000 0.56140 0.88767 0.21859 0.25930 0.00670 151s
