# GitHub version: commit 77b4, run at 2018-06-14T03:49:02.976652 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.575795
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.02205 0.14400 nan nan 0s
10000 0.70430 0.02517 0.47780 0.49671 0.01877 1s
20000 0.68460 0.02738 0.52980 0.59637 0.02085 3s
30000 0.68620 0.02821 0.54475 0.61455 0.02258 4s
40000 0.69910 0.02839 0.55332 0.62034 0.02011 6s
50000 0.70820 0.02998 0.55992 0.61272 0.02136 8s
60000 0.70030 0.02909 0.56101 0.63098 0.02101 9s
70000 0.71560 0.02902 0.56268 0.65078 0.02299 11s
80000 0.71480 0.02906 0.56499 0.65101 0.02306 13s
90000 0.71480 0.02928 0.56775 0.65350 0.02357 14s
100000 0.71120 0.02978 0.56501 0.64897 0.02276 16s
110000 0.71280 0.02950 0.56119 0.63542 0.02174 17s
120000 0.71720 0.02972 0.55639 0.63445 0.02202 19s
130000 0.71800 0.03021 0.56101 0.64041 0.02255 21s
140000 0.71210 0.02973 0.56351 0.64351 0.02173 22s
150000 0.70510 0.02973 0.55953 0.63793 0.02258 24s
160000 0.71550 0.02978 0.55928 0.64483 0.02217 26s
170000 0.70960 0.02961 0.56319 0.64222 0.02263 27s
180000 0.71580 0.02950 0.56256 0.64186 0.02045 29s
190000 0.70620 0.03053 0.55995 0.62789 0.02160 30s
200000 0.70910 0.03038 0.56575 0.63777 0.02184 32s
210000 0.71110 0.03089 0.56274 0.63592 0.02223 34s
220000 0.70890 0.02955 0.56472 0.63520 0.02066 35s
230000 0.71010 0.02998 0.56290 0.63968 0.02089 37s
240000 0.70730 0.03019 0.56388 0.64355 0.02339 39s
250000 0.71230 0.03019 0.56342 0.64279 0.02205 40s
260000 0.72270 0.03059 0.56421 0.64569 0.02261 42s
270000 0.71670 0.03079 0.56292 0.63509 0.02141 44s
280000 0.70740 0.03151 0.56390 0.64629 0.02392 45s
290000 0.72380 0.03190 0.56460 0.63065 0.02229 47s
300000 0.70430 0.03237 0.55854 0.64114 0.02242 48s
310000 0.70480 0.03358 0.55806 0.62050 0.02195 50s
320000 0.70680 0.03263 0.56430 0.63224 0.02215 52s
330000 0.70730 0.03145 0.56262 0.63200 0.02113 53s
340000 0.70000 0.03225 0.56421 0.63055 0.02198 55s
350000 0.71150 0.03274 0.55523 0.63438 0.02158 57s
360000 0.71690 0.03136 0.56164 0.63046 0.02283 58s
