# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.673213 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.795576
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.18482 0.43962 nan nan 0s
10000 0.62560 0.18734 0.36636 0.16431 0.00623 1s
20000 0.62350 0.19127 0.30815 0.15420 0.01086 3s
30000 0.62390 0.19785 0.27470 0.14016 0.01277 5s
40000 0.62690 0.21066 0.25147 0.15212 0.01753 7s
50000 0.62050 0.22873 0.23644 0.14035 0.01727 9s
60000 0.60980 0.24932 0.22569 0.13183 0.01607 10s
70000 0.62100 0.27181 0.21868 0.12999 0.01501 12s
80000 0.61660 0.29336 0.21617 0.11492 0.01304 14s
90000 0.61980 0.31549 0.21422 0.11976 0.01388 16s
100000 0.62520 0.33643 0.21220 0.12409 0.01359 18s
110000 0.62890 0.35777 0.20637 0.11752 0.01464 19s
120000 0.63760 0.37784 0.20775 0.10317 0.01278 21s
130000 0.64920 0.39757 0.20633 0.12262 0.01450 23s
140000 0.66360 0.41575 0.20311 0.09929 0.01161 25s
150000 0.66250 0.43314 0.20086 0.09616 0.01114 26s
160000 0.67550 0.44939 0.20502 0.10146 0.01282 28s
170000 0.67790 0.46503 0.19678 0.09688 0.01093 30s
180000 0.67210 0.47929 0.19433 0.08979 0.01032 32s
190000 0.67830 0.49342 0.19430 0.08458 0.01038 34s
200000 0.68500 0.50651 0.19448 0.08803 0.01079 35s
210000 0.68730 0.51835 0.19776 0.09674 0.01059 37s
220000 0.68660 0.53093 0.18550 0.08092 0.00943 39s
230000 0.70440 0.54164 0.18526 0.07183 0.00812 41s
240000 0.70420 0.55241 0.18502 0.07548 0.00799 43s
250000 0.71000 0.56151 0.19087 0.08168 0.00961 45s
260000 0.71360 0.57144 0.18768 0.06929 0.00796 47s
270000 0.71310 0.58013 0.18752 0.06743 0.00843 49s
280000 0.71570 0.58893 0.19065 0.06676 0.00823 51s
290000 0.71280 0.59702 0.19302 0.04786 0.00581 53s
300000 0.71690 0.60435 0.19371 0.05980 0.00693 54s
310000 0.71430 0.61177 0.19123 0.05781 0.00636 56s
320000 0.72530 0.61886 0.18372 0.05590 0.00695 58s
330000 0.73590 0.62617 0.18033 0.06105 0.00708 60s
340000 0.72370 0.63343 0.17764 0.05747 0.00707 61s
350000 0.72870 0.64048 0.16551 0.06878 0.00791 63s
360000 0.72910 0.64703 0.15766 0.04648 0.00570 65s
370000 0.72760 0.65289 0.15327 0.05358 0.00616 67s
380000 0.73630 0.65860 0.15591 0.05076 0.00632 68s
390000 0.73580 0.66357 0.15483 0.04547 0.00511 70s
400000 0.73600 0.66848 0.15637 0.04048 0.00459 72s
410000 0.74830 0.67322 0.15868 0.04255 0.00462 74s
420000 0.74000 0.67843 0.15110 0.04877 0.00538 75s
430000 0.73660 0.68317 0.14594 0.03800 0.00447 77s
440000 0.74600 0.68715 0.14731 0.03049 0.00338 79s
450000 0.74660 0.69111 0.14716 0.03420 0.00395 81s
460000 0.74800 0.69523 0.14682 0.03480 0.00368 82s
470000 0.75670 0.69899 0.13787 0.04009 0.00452 85s
480000 0.76080 0.70248 0.13666 0.02861 0.00327 87s
490000 0.77520 0.70605 0.13514 0.03063 0.00328 89s
