# GitHub version: commit 77b4, run at 2018-06-14T03:42:04.212346 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.400946
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.02729 0.16103 nan nan 0s
10000 0.70090 0.03246 0.52120 0.54875 0.02594 1s
20000 0.68310 0.03342 0.56501 0.65502 0.02412 3s
30000 0.68910 0.03704 0.57619 0.67489 0.02428 5s
40000 0.68190 0.03804 0.59045 0.68055 0.02162 6s
50000 0.68470 0.03908 0.58994 0.69480 0.02541 8s
60000 0.69970 0.03964 0.58983 0.67117 0.02302 10s
70000 0.69720 0.04001 0.58820 0.68263 0.02250 11s
80000 0.68970 0.04338 0.59174 0.68750 0.02592 13s
90000 0.69940 0.04510 0.58196 0.68193 0.02395 15s
100000 0.69220 0.04443 0.57992 0.68049 0.02572 16s
110000 0.69060 0.04649 0.58086 0.65152 0.02427 18s
120000 0.68830 0.04756 0.58460 0.67891 0.02474 20s
130000 0.69480 0.04748 0.58628 0.66465 0.02236 21s
140000 0.69770 0.04816 0.58063 0.65450 0.02230 23s
150000 0.69010 0.04753 0.57650 0.65872 0.02376 25s
160000 0.69530 0.04944 0.58735 0.64162 0.02051 26s
170000 0.69100 0.04851 0.58226 0.65588 0.02447 28s
180000 0.69060 0.05202 0.57904 0.66055 0.02348 30s
190000 0.68190 0.05383 0.57389 0.63874 0.02549 31s
200000 0.68950 0.05230 0.57521 0.64024 0.02441 33s
210000 0.69340 0.05135 0.57882 0.64274 0.02384 35s
220000 0.69370 0.05066 0.58102 0.65914 0.02356 36s
230000 0.68890 0.05087 0.58078 0.63892 0.02065 38s
240000 0.70040 0.05080 0.58023 0.66110 0.02253 40s
250000 0.68780 0.04967 0.57895 0.65395 0.02165 42s
260000 0.69820 0.04998 0.57495 0.62930 0.01928 43s
270000 0.68950 0.05090 0.57712 0.64210 0.02221 45s
280000 0.68930 0.05033 0.57651 0.64671 0.02265 47s
290000 0.68960 0.04859 0.58196 0.64933 0.02522 48s
300000 0.69890 0.05048 0.57556 0.65554 0.02434 50s
310000 0.69410 0.05288 0.56871 0.65191 0.02353 52s
320000 0.69270 0.05309 0.57250 0.62376 0.02047 53s
330000 0.68740 0.05344 0.56625 0.63792 0.02284 55s
340000 0.69120 0.05133 0.57851 0.63355 0.02176 57s
350000 0.70010 0.05086 0.57773 0.64472 0.02352 58s
360000 0.69680 0.05317 0.56988 0.66687 0.02657 60s
370000 0.69150 0.05780 0.56214 0.63750 0.02630 62s
380000 0.68940 0.06200 0.56088 0.62245 0.02196 63s
390000 0.68810 0.06468 0.56566 0.63694 0.02236 65s
400000 0.69090 0.06711 0.56011 0.62221 0.02087 67s
410000 0.68080 0.06798 0.55414 0.61285 0.02103 69s
420000 0.69530 0.07377 0.54537 0.61507 0.02110 70s
430000 0.68270 0.07444 0.54073 0.61739 0.02180 72s
