# GitHub version: commit 77b4, run at 2018-06-14T03:32:43.506139 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.665171
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.05300 0.23381 nan nan 0s
10000 0.69060 0.06329 0.65383 0.71917 0.04100 1s
20000 0.67380 0.07177 0.70153 0.87363 0.03963 3s
30000 0.67220 0.08853 0.67775 0.86768 0.04007 5s
40000 0.66030 0.08878 0.69228 0.82819 0.03290 6s
50000 0.66490 0.09771 0.68256 0.83870 0.03095 8s
60000 0.66240 0.11684 0.67225 0.81847 0.03242 10s
70000 0.66020 0.13471 0.64824 0.80153 0.03284 11s
80000 0.65060 0.14095 0.66445 0.77987 0.02297 13s
90000 0.65510 0.15238 0.64326 0.75524 0.02594 14s
100000 0.65550 0.16574 0.64389 0.71901 0.03311 16s
110000 0.65510 0.18139 0.60246 0.68840 0.03285 18s
120000 0.64920 0.19296 0.59739 0.66927 0.02554 19s
130000 0.63760 0.20316 0.59241 0.65052 0.02459 21s
140000 0.64200 0.21407 0.57150 0.62967 0.02340 23s
150000 0.64540 0.23366 0.55686 0.65931 0.02454 24s
160000 0.64430 0.23961 0.53753 0.59248 0.01838 26s
170000 0.63430 0.24942 0.52312 0.59531 0.02637 28s
180000 0.64080 0.25024 0.52366 0.60631 0.02189 29s
190000 0.63470 0.26178 0.51879 0.57493 0.02055 31s
200000 0.63410 0.27104 0.51271 0.56916 0.01924 33s
210000 0.63820 0.26755 0.51934 0.54550 0.01884 34s
220000 0.63600 0.26624 0.51389 0.56119 0.02256 36s
230000 0.63520 0.26607 0.51451 0.56324 0.01769 38s
240000 0.63030 0.27232 0.51158 0.55084 0.02171 39s
250000 0.63650 0.27242 0.50911 0.56191 0.02073 41s
260000 0.63480 0.27802 0.50109 0.54674 0.02063 43s
270000 0.63000 0.28147 0.49339 0.54065 0.02070 44s
280000 0.62470 0.29556 0.47074 0.53505 0.02516 46s
290000 0.62790 0.30076 0.46714 0.48745 0.01613 48s
300000 0.63140 0.31039 0.46519 0.50201 0.01724 49s
310000 0.62350 0.32001 0.45851 0.48608 0.01816 51s
320000 0.61720 0.32920 0.44356 0.47418 0.02007 53s
330000 0.63010 0.33686 0.42761 0.46234 0.01500 54s
340000 0.61750 0.33359 0.42679 0.46097 0.01646 56s
350000 0.62280 0.33276 0.42406 0.42757 0.01388 58s
360000 0.63150 0.34421 0.41415 0.46188 0.01870 59s
370000 0.61820 0.34471 0.41150 0.43150 0.01409 61s
