# GitHub version: commit 77b4, run at 2018-06-14T03:16:53.228262 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.746712
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.09732 0.30315 nan nan 0s
10000 0.67820 0.12190 0.82488 0.91987 0.05567 1s
20000 0.66300 0.14922 0.78111 1.10648 0.06154 3s
30000 0.64990 0.16832 0.81961 1.05855 0.04587 4s
40000 0.63980 0.21151 0.75670 1.04855 0.06318 6s
50000 0.63630 0.25045 0.76793 1.00563 0.04932 7s
60000 0.62630 0.28530 0.73434 0.88227 0.03489 9s
70000 0.61780 0.32451 0.69305 0.82338 0.05148 10s
80000 0.61310 0.35367 0.63634 0.80027 0.04968 12s
90000 0.60750 0.39856 0.60685 0.75673 0.03978 13s
100000 0.60710 0.45240 0.56840 0.68368 0.03802 15s
110000 0.60410 0.49245 0.53686 0.63090 0.02288 16s
120000 0.58960 0.53787 0.45651 0.57707 0.04024 18s
130000 0.59200 0.56786 0.42804 0.48678 0.02704 19s
140000 0.58960 0.58809 0.40073 0.45827 0.02079 21s
150000 0.59280 0.60306 0.37667 0.41706 0.01777 22s
160000 0.58380 0.61277 0.37326 0.42356 0.01565 24s
170000 0.59080 0.61946 0.36480 0.41147 0.01611 26s
180000 0.57570 0.62279 0.36322 0.36692 0.01133 27s
190000 0.58310 0.63582 0.34648 0.35579 0.01425 29s
200000 0.58260 0.64166 0.34780 0.35239 0.01046 31s
210000 0.58580 0.65419 0.33729 0.35780 0.01606 32s
220000 0.58870 0.66573 0.32611 0.34656 0.01786 34s
230000 0.57040 0.67278 0.32273 0.31028 0.01215 35s
240000 0.57930 0.68295 0.31474 0.28670 0.01118 37s
250000 0.57100 0.68867 0.29928 0.29326 0.01117 38s
260000 0.58430 0.69178 0.28986 0.31002 0.01748 40s
270000 0.58080 0.69981 0.28242 0.28660 0.01180 42s
280000 0.57680 0.70509 0.27306 0.28836 0.00844 43s
290000 0.58260 0.71150 0.26612 0.27801 0.00915 45s
