# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.543658 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.331855
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.26234 0.52053 nan nan 0s
10000 0.60210 0.26734 0.41239 0.22281 0.00916 1s
20000 0.59790 0.27497 0.33593 0.20405 0.01532 3s
30000 0.59570 0.29702 0.29342 0.22532 0.02832 5s
40000 0.59160 0.33349 0.26422 0.21603 0.03024 6s
50000 0.60110 0.37823 0.24652 0.21607 0.03211 8s
60000 0.59050 0.42001 0.23766 0.19820 0.02856 10s
70000 0.58610 0.45581 0.23467 0.17231 0.02463 11s
80000 0.59650 0.48817 0.23456 0.16172 0.02227 13s
90000 0.60360 0.51589 0.23127 0.15766 0.02201 15s
100000 0.60540 0.53941 0.21948 0.13333 0.01772 17s
110000 0.61990 0.56075 0.22020 0.12915 0.01809 18s
120000 0.61860 0.57886 0.22814 0.13030 0.01735 20s
130000 0.63180 0.59626 0.21676 0.14062 0.01911 22s
140000 0.63570 0.61162 0.20474 0.11569 0.01588 23s
150000 0.63730 0.62631 0.20080 0.10094 0.01318 25s
160000 0.65190 0.63858 0.19989 0.10517 0.01463 27s
170000 0.66070 0.65094 0.20195 0.09282 0.01202 28s
180000 0.66330 0.66202 0.20835 0.10261 0.01402 30s
190000 0.66930 0.67178 0.20690 0.08430 0.01137 32s
200000 0.68040 0.68107 0.20002 0.08782 0.01142 34s
210000 0.68050 0.68949 0.19036 0.08062 0.01035 36s
220000 0.69390 0.69715 0.19267 0.08621 0.01149 37s
230000 0.69170 0.70516 0.18583 0.07387 0.00882 39s
240000 0.70870 0.71185 0.18297 0.06301 0.00703 41s
250000 0.70070 0.71782 0.17987 0.05972 0.00720 44s
260000 0.70740 0.72340 0.18510 0.06583 0.00830 46s
270000 0.72350 0.72869 0.17827 0.05447 0.00596 48s
280000 0.72100 0.73373 0.17756 0.05585 0.00715 50s
290000 0.72430 0.73835 0.17400 0.06380 0.00761 51s
300000 0.73220 0.74293 0.16445 0.05799 0.00662 53s
310000 0.72770 0.74715 0.16397 0.04945 0.00563 55s
320000 0.72910 0.75108 0.15398 0.05045 0.00665 56s
330000 0.73270 0.75502 0.15456 0.04723 0.00589 58s
340000 0.73660 0.75871 0.14513 0.04813 0.00556 60s
350000 0.74100 0.76229 0.13416 0.04486 0.00475 62s
360000 0.74500 0.76555 0.12471 0.04242 0.00477 63s
370000 0.75410 0.76869 0.11586 0.04185 0.00494 65s
380000 0.75710 0.77157 0.11038 0.03387 0.00419 67s
390000 0.76420 0.77443 0.11060 0.03502 0.00430 68s
400000 0.76970 0.77728 0.10642 0.03355 0.00398 70s
410000 0.77130 0.78026 0.10345 0.03254 0.00392 72s
420000 0.77080 0.78302 0.10227 0.02790 0.00340 74s
430000 0.77730 0.78580 0.09911 0.02945 0.00364 75s
440000 0.78160 0.78844 0.09747 0.02486 0.00285 77s
