# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-12T16:15:42.489019 UTC
# report_every=1000000, temperature=2e-08, mutator_class=SingleBeta, report_level=3, num_steps=100000000, num_agents=32, num_memes=32, mutation_scale=5.0, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.92937 0.08121 0.91039 nan nan 313s
1999999 0.99563 0.07937 0.92397 1.06097 0.03509 607s
2999999 0.99730 0.07765 0.93411 0.94603 0.03148 913s
3999999 0.99794 0.07186 0.93501 0.88159 0.02767 1197s
4999999 0.99831 0.07331 0.93598 0.83619 0.02716 1504s
5999999 0.99863 0.06635 0.94234 0.81320 0.02638 1789s
6999999 0.99885 0.06513 0.94321 0.77795 0.02370 2072s
7999999 0.99897 0.06440 0.94763 0.74022 0.02150 2317s
8999999 0.99918 0.06314 0.94725 0.72843 0.02350 2551s
9999999 0.99921 0.06110 0.94892 0.70024 0.02269 2803s
10999999 0.99924 0.05792 0.95085 0.70586 0.02186 3055s
11999999 0.99928 0.05744 0.95031 0.64703 0.02044 3305s
12999999 0.99940 0.05702 0.95329 0.63285 0.01988 3554s
13999999 0.99941 0.05765 0.95196 0.63584 0.02027 3830s
14999999 0.99938 0.05690 0.95323 0.63264 0.01976 4090s
15999999 0.99934 0.05982 0.95012 0.62527 0.02067 4362s
16999999 0.99944 0.05913 0.95283 0.58720 0.01914 4605s
17999999 0.99948 0.05647 0.95507 0.60111 0.01813 4853s
18999999 0.99950 0.05590 0.95388 0.57457 0.01671 5097s
19999999 0.99950 0.05745 0.95265 0.55736 0.01795 5394s
20999999 0.99949 0.05847 0.95276 0.55483 0.01756 5688s
21999999 0.99953 0.05739 0.95197 0.53714 0.01692 5930s
22999999 0.99955 0.05832 0.95089 0.58026 0.01865 6185s
23999999 0.99949 0.05723 0.95090 0.53891 0.01649 6434s
24999999 0.99956 0.05586 0.95249 0.54200 0.01798 6683s
25999999 0.99959 0.05785 0.95376 0.55226 0.01735 6910s
26999999 0.99958 0.05798 0.95438 0.56830 0.01779 7153s
27999999 0.99962 0.05789 0.95462 0.53765 0.01656 7397s
28999999 0.99963 0.05792 0.95295 0.52154 0.01621 7634s
29999999 0.99958 0.05823 0.95364 0.51696 0.01659 7872s
30999999 0.99970 0.05755 0.95344 0.50064 0.01630 8118s
31999999 0.99963 0.05842 0.95191 0.49566 0.01552 8360s
32999999 0.99964 0.05789 0.95309 0.53629 0.01656 8597s
