# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-12T16:15:42.472545 UTC
# num_memes=32, num_steps=100000000, report_every=1000000, num_agents=32, num_lexes=32, temperature=2e-08, report_level=3, mutator_class=VectorLogMultivariateGamma, mutation_scale=5.0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.69615 0.03136 0.05856 nan nan 336s
1999999 0.85769 0.03129 0.03319 0.03051 0.00094 649s
2999999 0.95273 0.03126 0.01786 0.01808 0.00057 951s
3999999 0.98884 0.03125 0.00923 0.01003 0.00032 1253s
4999999 0.99807 0.03125 0.00463 0.00530 0.00017 1564s
5999999 0.99973 0.03125 0.00225 0.00270 0.00009 1880s
6999999 0.99997 0.03125 0.00103 0.00135 0.00004 2151s
7999999 1.00000 0.03125 0.00041 0.00065 0.00002 2454s
8999999 1.00000 0.03125 0.00013 0.00028 0.00001 2756s
9999999 1.00000 0.03125 0.00004 0.00010 0.00000 3056s
10999999 1.00000 0.03125 0.00001 0.00003 0.00000 3359s
11999999 1.00000 0.03125 0.00000 0.00001 0.00000 3665s
12999999 1.00000 0.03125 0.00000 0.00000 0.00000 3963s
13999999 1.00000 0.03125 0.00000 0.00000 0.00000 4269s
14999999 1.00000 0.03125 0.00000 0.00000 0.00000 4538s
15999999 1.00000 0.03125 0.00000 0.00000 0.00000 4795s
16999999 1.00000 0.03125 0.00000 0.00000 0.00000 5047s
17999999 1.00000 0.03125 0.00000 0.00000 0.00000 5305s
18999999 1.00000 0.03125 0.00000 0.00000 0.00000 5561s
19999999 1.00000 0.03125 0.00000 0.00000 0.00000 5809s
20999999 1.00000 0.03125 0.00000 0.00000 0.00000 6111s
21999999 1.00000 0.03125 0.00000 0.00000 0.00000 6367s
22999999 1.00000 0.03125 0.00000 0.00000 0.00000 6627s
23999999 1.00000 0.03125 0.00000 0.00000 0.00000 6879s
24999999 1.00000 0.03125 0.00000 0.00000 0.00000 7155s
25999999 1.00000 0.03125 0.00000 0.00000 0.00000 7410s
26999999 1.00000 0.03125 0.00000 0.00000 0.00000 7665s
27999999 1.00000 0.03125 0.00000 0.00000 0.00000 7908s
28999999 1.00000 0.03125 0.00000 0.00000 0.00000 8207s
29999999 1.00000 0.03125 0.00000 0.00000 0.00000 8504s
30999999 1.00000 0.03125 0.00000 0.00000 0.00000 8801s
31999999 1.00000 0.03125 0.00000 0.00000 0.00000 9054s
32999999 1.00000 0.03125 0.00000 0.00000 0.00000 9294s
33999999 1.00000 0.03125 0.00000 0.00000 0.00000 9528s
34999999 1.00000 0.03125 0.00000 0.00000 0.00000 9752s
35999999 1.00000 0.03125 0.00000 0.00000 0.00000 10017s
36999999 1.00000 0.03125 0.00000 0.00000 0.00000 10252s
37999999 1.00000 0.03125 0.00000 0.00000 0.00000 10477s
38999999 1.00000 0.03125 0.00000 0.00000 0.00000 10708s
39999999 1.00000 0.03125 0.00000 0.00000 0.00000 10951s
40999999 1.00000 0.03125 0.00000 0.00000 0.00000 11181s
41999999 1.00000 0.03125 0.00000 0.00000 0.00000 11420s
42999999 1.00000 0.03125 0.00000 0.00000 0.00000 11676s
43999999 1.00000 0.03125 0.00000 0.00000 0.00000 11895s
44999999 1.00000 0.03125 0.00000 0.00000 0.00000 12112s
45999999 1.00000 0.03125 0.00000 0.00000 0.00000 12365s
46999999 1.00000 0.03125 0.00000 0.00000 0.00000 12585s
47999999 1.00000 0.03125 0.00000 0.00000 0.00000 12804s
48999999 1.00000 0.03125 0.00000 0.00000 0.00000 13044s
49999999 1.00000 0.03125 0.00000 0.00000 0.00000 13267s
50999999 1.00000 0.03125 0.00000 0.00000 0.00000 13474s
51999999 1.00000 0.03125 0.00000 0.00000 0.00000 13681s
52999999 1.00000 0.03125 0.00000 0.00000 0.00000 13872s
53999999 1.00000 0.03125 0.00000 0.00000 0.00000 14062s
54999999 1.00000 0.03125 0.00000 0.00000 0.00000 14232s
55999999 1.00000 0.03125 0.00000 0.00000 0.00000 14416s
56999999 1.00000 0.03125 0.00000 0.00000 0.00000 14607s
57999999 1.00000 0.03125 0.00000 0.00000 0.00000 14786s
58999999 1.00000 0.03125 0.00000 0.00000 0.00000 14960s
59999999 1.00000 0.03125 0.00000 0.00000 0.00000 15124s
60999999 1.00000 0.03125 0.00000 0.00000 0.00000 15278s
61999999 1.00000 0.03125 0.00000 0.00000 0.00000 15459s
62999999 1.00000 0.03125 0.00000 0.00000 0.00000 15633s
63999999 1.00000 0.03125 0.00000 0.00000 0.00000 15807s
64999999 1.00000 0.03125 0.00000 0.00000 0.00000 15957s
65999999 1.00000 0.03125 0.00000 0.00000 0.00000 16086s
66999999 1.00000 0.03125 0.00000 0.00000 0.00000 16205s
67999999 1.00000 0.03125 0.00000 0.00000 0.00000 16326s
68999999 1.00000 0.03125 0.00000 0.00000 0.00000 16441s
69999999 1.00000 0.03125 0.00000 0.00000 0.00000 16543s
70999999 1.00000 0.03125 0.00000 0.00000 0.00000 16646s
71999999 1.00000 0.03125 0.00000 0.00000 0.00000 16743s
72999999 1.00000 0.03125 0.00000 0.00000 0.00000 16840s
73999999 1.00000 0.03125 0.00000 0.00000 0.00000 16936s
74999999 1.00000 0.03125 0.00000 0.00000 0.00000 17031s
75999999 1.00000 0.03125 0.00000 0.00000 0.00000 17127s
