# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.194399 UTC
# num_lexes=32, num_steps=100000000, report_every=1000000, num_agents=32, mutator_class=ProbitVectorGaussian, temperature=1e-05, mutation_scale=0.1, num_memes=32, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.74241 0.65257 0.37008 nan nan 249s
1999999 0.91701 0.66541 0.36160 0.30317 0.01106 451s
2999999 0.95493 0.66077 0.36449 0.26795 0.00886 657s
3999999 0.97518 0.66707 0.37376 0.24908 0.00799 879s
4999999 0.98625 0.66621 0.37471 0.24139 0.00731 1083s
5999999 0.99284 0.66684 0.37725 0.20407 0.00633 1285s
6999999 0.99624 0.66705 0.38239 0.21423 0.00679 1497s
7999999 0.99759 0.66667 0.38448 0.17300 0.00537 1689s
8999999 0.99859 0.66593 0.38300 0.13169 0.00405 1881s
9999999 0.99917 0.66698 0.38364 0.15993 0.00500 2088s
10999999 0.99932 0.66632 0.38570 0.12812 0.00400 2284s
11999999 0.99967 0.66803 0.38703 0.14161 0.00462 2481s
12999999 0.99988 0.66668 0.38619 0.09086 0.00314 2686s
13999999 0.99993 0.66729 0.38622 0.06674 0.00209 2886s
14999999 0.99996 0.66765 0.38565 0.07138 0.00223 3087s
15999999 0.99997 0.66848 0.38748 0.06252 0.00195 3295s
16999999 1.00000 0.66859 0.38704 0.01672 0.00052 3495s
17999999 0.99999 0.66804 0.38710 0.03515 0.00110 3687s
18999999 0.99999 0.66847 0.38758 0.02955 0.00092 3892s
19999999 1.00000 0.66852 0.38723 0.00855 0.00027 4102s
20999999 1.00000 0.66890 0.38764 0.03446 0.00108 4297s
21999999 1.00000 0.66890 0.38764 0.00013 0.00000 4529s
22999999 1.00000 0.66890 0.38764 0.00013 0.00000 4764s
23999999 1.00000 0.66846 0.38762 0.04375 0.00137 4998s
24999999 1.00000 0.66857 0.38706 0.01690 0.00053 5220s
25999999 1.00000 0.66846 0.38764 0.01734 0.00054 5405s
26999999 1.00000 0.66846 0.38764 0.00000 0.00000 5608s
27999999 1.00000 0.66846 0.38764 0.00000 0.00000 5786s
28999999 1.00000 0.66846 0.38764 0.00000 0.00000 5985s
29999999 1.00000 0.66846 0.38764 0.00000 0.00000 6190s
30999999 1.00000 0.66846 0.38764 0.00000 0.00000 6422s
31999999 1.00000 0.66846 0.38764 0.00000 0.00000 6661s
32999999 1.00000 0.66846 0.38764 0.00000 0.00000 6859s
33999999 1.00000 0.66846 0.38764 0.00000 0.00000 7055s
34999999 1.00000 0.66846 0.38764 0.00000 0.00000 7239s
35999999 1.00000 0.66846 0.38764 0.00000 0.00000 7432s
36999999 1.00000 0.66846 0.38764 0.00000 0.00000 7615s
37999999 1.00000 0.66846 0.38764 0.00000 0.00000 7804s
38999999 1.00000 0.66846 0.38764 0.00000 0.00000 8000s
39999999 1.00000 0.66846 0.38764 0.00000 0.00000 8209s
40999999 1.00000 0.66846 0.38764 0.00000 0.00000 8410s
41999999 1.00000 0.66846 0.38764 0.00000 0.00000 8600s
42999999 1.00000 0.66846 0.38764 0.00000 0.00000 8838s
43999999 1.00000 0.66846 0.38764 0.00000 0.00000 9074s
44999999 1.00000 0.66846 0.38764 0.00000 0.00000 9301s
45999999 1.00000 0.66846 0.38764 0.00000 0.00000 9537s
46999999 1.00000 0.66846 0.38764 0.00000 0.00000 9733s
47999999 1.00000 0.66846 0.38764 0.00000 0.00000 9977s
48999999 1.00000 0.66846 0.38764 0.00000 0.00000 10213s
49999999 1.00000 0.66846 0.38764 0.00000 0.00000 10449s
50999999 1.00000 0.66846 0.38764 0.00000 0.00000 10681s
51999999 1.00000 0.66846 0.38764 0.00000 0.00000 10881s
52999999 1.00000 0.66846 0.38764 0.00000 0.00000 11061s
53999999 1.00000 0.66846 0.38764 0.00000 0.00000 11258s
54999999 1.00000 0.66846 0.38764 0.00000 0.00000 11492s
55999999 1.00000 0.66846 0.38764 0.00000 0.00000 11723s
56999999 1.00000 0.66846 0.38764 0.00000 0.00000 11945s
57999999 1.00000 0.66846 0.38764 0.00000 0.00000 12134s
58999999 1.00000 0.66846 0.38764 0.00000 0.00000 12329s
59999999 1.00000 0.66846 0.38764 0.00000 0.00000 12517s
60999999 1.00000 0.66846 0.38764 0.00000 0.00000 12703s
61999999 1.00000 0.66846 0.38764 0.00000 0.00000 12899s
62999999 1.00000 0.66846 0.38764 0.00000 0.00000 13081s
63999999 1.00000 0.66846 0.38764 0.00000 0.00000 13262s
64999999 1.00000 0.66846 0.38764 0.00000 0.00000 13473s
65999999 1.00000 0.66846 0.38764 0.00000 0.00000 13667s
66999999 1.00000 0.66846 0.38764 0.00000 0.00000 13844s
67999999 1.00000 0.66846 0.38764 0.00000 0.00000 14026s
68999999 1.00000 0.66846 0.38764 0.00000 0.00000 14233s
69999999 1.00000 0.66846 0.38764 0.00000 0.00000 14441s
70999999 1.00000 0.66846 0.38764 0.00000 0.00000 14631s
71999999 1.00000 0.66846 0.38764 0.00000 0.00000 14818s
72999999 1.00000 0.66846 0.38764 0.00000 0.00000 14997s
73999999 1.00000 0.66846 0.38764 0.00000 0.00000 15157s
74999999 1.00000 0.66846 0.38764 0.00000 0.00000 15329s
75999999 1.00000 0.66846 0.38764 0.00000 0.00000 15510s
76999999 1.00000 0.66846 0.38764 0.00000 0.00000 15685s
77999999 1.00000 0.66846 0.38764 0.00000 0.00000 15871s
78999999 1.00000 0.66846 0.38764 0.00000 0.00000 16046s
79999999 1.00000 0.66846 0.38764 0.00000 0.00000 16227s
80999999 1.00000 0.66846 0.38764 0.00000 0.00000 16401s
81999999 1.00000 0.66846 0.38764 0.00000 0.00000 16581s
82999999 1.00000 0.66846 0.38764 0.00000 0.00000 16744s
83999999 1.00000 0.66846 0.38764 0.00000 0.00000 16912s
84999999 1.00000 0.66846 0.38764 0.00000 0.00000 17077s
85999999 1.00000 0.66846 0.38764 0.00000 0.00000 17250s
86999999 1.00000 0.66846 0.38764 0.00000 0.00000 17406s
87999999 1.00000 0.66846 0.38764 0.00000 0.00000 17566s
88999999 1.00000 0.66846 0.38764 0.00000 0.00000 17725s
89999999 1.00000 0.66846 0.38764 0.00000 0.00000 17898s
90999999 1.00000 0.66846 0.38764 0.00000 0.00000 18074s
91999999 1.00000 0.66846 0.38764 0.00000 0.00000 18248s
92999999 1.00000 0.66846 0.38764 0.00000 0.00000 18427s
93999999 1.00000 0.66846 0.38764 0.00000 0.00000 18602s
94999999 1.00000 0.66846 0.38764 0.00000 0.00000 18775s
95999999 1.00000 0.66846 0.38764 0.00000 0.00000 18939s
96999999 1.00000 0.66846 0.38764 0.00000 0.00000 19090s
97999999 1.00000 0.66846 0.38764 0.00000 0.00000 19222s
98999999 1.00000 0.66846 0.38764 0.00000 0.00000 19350s
99999999 1.00000 0.66846 0.38764 0.00000 0.00000 19471s
