# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.378169 UTC
# report_level=3, mutation_scale=2.0, num_agents=32, mutator_class=ProbitSingleUniform, num_memes=32, num_lexes=32, temperature=0.0001, report_every=1000000, num_steps=100000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.81625 0.04418 0.61526 nan nan 387s
1999999 0.83043 0.04373 0.61247 0.88253 0.03161 664s
2999999 0.83177 0.04402 0.61001 0.88099 0.03208 929s
3999999 0.83464 0.04654 0.62356 0.88873 0.03340 1188s
4999999 0.83910 0.04341 0.62607 0.89756 0.03325 1459s
5999999 0.84156 0.04499 0.62430 0.89340 0.03081 1744s
6999999 0.84500 0.04405 0.62228 0.89427 0.03142 2025s
7999999 0.84849 0.04506 0.62148 0.89124 0.03247 2349s
8999999 0.85227 0.04559 0.63155 0.89928 0.03212 2677s
9999999 0.85449 0.04484 0.62810 0.90290 0.03270 2995s
10999999 0.85748 0.04397 0.62868 0.89552 0.03110 3307s
11999999 0.85966 0.04277 0.63275 0.89880 0.02968 3577s
12999999 0.86274 0.04409 0.63554 0.90158 0.02901 3847s
13999999 0.86517 0.04508 0.63745 0.90731 0.03200 4103s
14999999 0.86535 0.04423 0.64308 0.91014 0.03202 4420s
15999999 0.87074 0.04496 0.63941 0.91556 0.03336 4751s
16999999 0.87320 0.04563 0.64659 0.90630 0.03204 5030s
17999999 0.87546 0.04662 0.64685 0.91966 0.03321 5321s
18999999 0.87627 0.04455 0.64692 0.91707 0.03289 5581s
19999999 0.87832 0.04583 0.64054 0.90851 0.03156 5865s
20999999 0.88107 0.04598 0.65171 0.91698 0.03229 6129s
21999999 0.88374 0.04541 0.65728 0.92484 0.03127 6394s
22999999 0.88480 0.04603 0.65933 0.93224 0.03215 6662s
23999999 0.88666 0.04494 0.65906 0.93325 0.03322 6936s
24999999 0.88758 0.04410 0.65099 0.92469 0.03143 7204s
25999999 0.88839 0.04617 0.65300 0.91871 0.03181 7474s
26999999 0.89176 0.04412 0.65220 0.91644 0.03032 7752s
27999999 0.89361 0.04600 0.66382 0.92349 0.03156 8032s
28999999 0.89590 0.04550 0.66987 0.94246 0.03261 8279s
29999999 0.89709 0.04542 0.66435 0.93821 0.03200 8551s
30999999 0.89913 0.04537 0.66857 0.93320 0.03273 8808s
31999999 0.90057 0.04588 0.66996 0.93523 0.03258 9093s
32999999 0.90101 0.04687 0.67243 0.93584 0.03248 9369s
33999999 0.90351 0.04487 0.66493 0.93815 0.03250 9637s
34999999 0.90565 0.04563 0.67624 0.93822 0.03136 9903s
35999999 0.90716 0.04557 0.67679 0.94409 0.03235 10165s
36999999 0.90709 0.04524 0.67240 0.94516 0.03262 10425s
37999999 0.90877 0.04552 0.68422 0.95014 0.03297 10682s
38999999 0.90996 0.04555 0.68393 0.95897 0.03337 10940s
39999999 0.91227 0.04619 0.67440 0.94850 0.03218 11258s
40999999 0.91129 0.04403 0.67893 0.94442 0.03254 11578s
41999999 0.91340 0.04522 0.68150 0.94359 0.03149 11885s
42999999 0.91492 0.04667 0.67882 0.94810 0.03287 12192s
43999999 0.91672 0.04638 0.68789 0.95087 0.03195 12494s
44999999 0.91732 0.04713 0.68417 0.94885 0.03254 12784s
45999999 0.91867 0.04484 0.67783 0.94421 0.03140 13057s
46999999 0.91913 0.04498 0.68523 0.94649 0.03049 13299s
47999999 0.92103 0.04692 0.69369 0.95883 0.03283 13552s
48999999 0.92167 0.04504 0.68805 0.95523 0.03226 13794s
49999999 0.92312 0.04714 0.69679 0.95493 0.03272 14040s
50999999 0.92342 0.04543 0.69637 0.95615 0.03245 14279s
51999999 0.92631 0.04540 0.69067 0.95875 0.03165 14516s
52999999 0.92573 0.04677 0.69204 0.95410 0.03323 14740s
53999999 0.92672 0.04806 0.69983 0.96262 0.03441 14973s
54999999 0.92694 0.04711 0.69830 0.96437 0.03475 15211s
55999999 0.93044 0.04657 0.69873 0.95961 0.03398 15447s
56999999 0.92997 0.04681 0.69192 0.95606 0.03172 15687s
57999999 0.93106 0.04646 0.69662 0.95755 0.03264 15894s
58999999 0.93226 0.04547 0.70528 0.95752 0.03207 16130s
59999999 0.93242 0.04618 0.71055 0.97106 0.03195 16352s
60999999 0.93468 0.04747 0.71368 0.98115 0.03379 16587s
61999999 0.93610 0.04535 0.70197 0.97533 0.03337 16813s
62999999 0.93488 0.04574 0.70216 0.95183 0.03140 17033s
63999999 0.93593 0.04503 0.70376 0.95536 0.03179 17261s
64999999 0.93646 0.04574 0.69987 0.95164 0.03123 17483s
65999999 0.93771 0.04713 0.71888 0.96481 0.03255 17699s
66999999 0.93811 0.04545 0.70359 0.97167 0.03286 17908s
67999999 0.93894 0.04593 0.70690 0.96063 0.03121 18111s
68999999 0.93969 0.04409 0.71142 0.95404 0.03046 18314s
69999999 0.94003 0.04494 0.71136 0.95728 0.03020 18514s
70999999 0.94107 0.04719 0.71449 0.96514 0.03210 18711s
71999999 0.94112 0.04491 0.71488 0.96825 0.03124 18891s
