# GitHub version: commit d702, run at 2018-04-19T09:13:34.922806 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=ArcsSingleClip, mutation_scale=0.0005, temperature=1e-08, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.51488 0.03179 0.09008 nan nan 124s
1999999 0.51068 0.03218 0.08056 0.01696 0.00141 242s
2999999 0.49554 0.03288 0.07182 0.01778 0.00187 358s
3999999 0.46005 0.03419 0.06432 0.01995 0.00256 471s
4999999 0.40147 0.03647 0.05824 0.02294 0.00336 587s
5999999 0.34191 0.04000 0.05345 0.02619 0.00408 699s
6999999 0.29292 0.04483 0.04962 0.02846 0.00456 808s
7999999 0.25755 0.05082 0.04666 0.02937 0.00476 923s
8999999 0.23033 0.05787 0.04427 0.03007 0.00490 1033s
9999999 0.20937 0.06587 0.04235 0.03034 0.00496 1147s
10999999 0.18965 0.07462 0.04060 0.03032 0.00496 1260s
11999999 0.17552 0.08398 0.03930 0.02996 0.00488 1399s
12999999 0.16505 0.09375 0.03829 0.02903 0.00470 1536s
13999999 0.15553 0.10380 0.03732 0.02860 0.00462 1658s
14999999 0.14667 0.11399 0.03669 0.02821 0.00454 1758s
15999999 0.14018 0.12429 0.03634 0.02744 0.00440 1878s
16999999 0.13104 0.13449 0.03608 0.02730 0.00436 1991s
17999999 0.12378 0.14472 0.03588 0.02717 0.00436 2102s
18999999 0.11896 0.15503 0.03565 0.02700 0.00432 2225s
19999999 0.11273 0.16529 0.03560 0.02660 0.00426 2324s
20999999 0.10511 0.17546 0.03562 0.02720 0.00439 2433s
21999999 0.10054 0.18575 0.03521 0.02763 0.00447 2542s
22999999 0.09627 0.19608 0.03516 0.02717 0.00440 2659s
23999999 0.09228 0.20652 0.03530 0.02739 0.00443 2778s
24999999 0.08780 0.21698 0.03513 0.02745 0.00445 2891s
25999999 0.08433 0.22757 0.03482 0.02734 0.00442 2999s
26999999 0.08126 0.23825 0.03447 0.02718 0.00441 3109s
27999999 0.07719 0.24899 0.03429 0.02724 0.00443 3216s
28999999 0.07275 0.25998 0.03431 0.02838 0.00466 3335s
29999999 0.06895 0.27128 0.03419 0.02905 0.00481 3453s
30999999 0.06599 0.28294 0.03421 0.02895 0.00479 3579s
31999999 0.06416 0.29517 0.03418 0.02877 0.00475 3690s
32999999 0.06088 0.30764 0.03432 0.02835 0.00469 3800s
33999999 0.05917 0.32039 0.03411 0.02762 0.00455 3931s
34999999 0.05703 0.33329 0.03395 0.02710 0.00445 4070s
35999999 0.05441 0.34609 0.03397 0.02676 0.00443 4195s
36999999 0.05264 0.35907 0.03362 0.02720 0.00453 4323s
37999999 0.05162 0.37212 0.03348 0.02733 0.00455 4435s
38999999 0.05046 0.38519 0.03330 0.02641 0.00441 4544s
39999999 0.04957 0.39824 0.03318 0.02621 0.00436 4644s
40999999 0.04788 0.41101 0.03308 0.02550 0.00423 4754s
41999999 0.04601 0.42373 0.03324 0.02614 0.00435 4866s
42999999 0.04304 0.43652 0.03325 0.02716 0.00458 4972s
