# GitHub version: commit 939d, run at 2018-04-16T09:47:49.508462 UTC
# num_steps=100000000, num_lexes=32, temperature=5e-08, report_level=3, report_every=1000000, num_memes=32, num_agents=32, mutator_class=AdditiveVectorExppUniform, mutation_scale=0.01
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.48707 0.03155 0.08427 nan nan 87s
1999999 0.48658 0.03154 0.08445 0.12208 0.00446 153s
2999999 0.48738 0.03154 0.08451 0.12144 0.00434 220s
3999999 0.48690 0.03155 0.08494 0.12230 0.00428 286s
4999999 0.48646 0.03155 0.08395 0.12227 0.00432 356s
5999999 0.48640 0.03157 0.08369 0.12158 0.00451 437s
6999999 0.48662 0.03156 0.08438 0.12154 0.00442 522s
7999999 0.48688 0.03155 0.08485 0.12189 0.00439 592s
8999999 0.48685 0.03155 0.08458 0.12242 0.00445 657s
9999999 0.48631 0.03155 0.08420 0.12177 0.00429 725s
10999999 0.48661 0.03155 0.08443 0.12198 0.00441 795s
11999999 0.48655 0.03153 0.08434 0.12191 0.00434 870s
12999999 0.48696 0.03154 0.08483 0.12185 0.00427 926s
13999999 0.48709 0.03154 0.08481 0.12266 0.00433 989s
14999999 0.48619 0.03155 0.08450 0.12202 0.00438 1058s
15999999 0.48620 0.03155 0.08421 0.12215 0.00434 1139s
16999999 0.48724 0.03154 0.08436 0.12145 0.00447 1220s
17999999 0.48692 0.03154 0.08458 0.12217 0.00432 1297s
18999999 0.48599 0.03154 0.08475 0.12262 0.00413 1381s
19999999 0.48621 0.03155 0.08478 0.12239 0.00432 1452s
20999999 0.48628 0.03157 0.08425 0.12225 0.00447 1519s
21999999 0.48701 0.03152 0.08440 0.12140 0.00428 1583s
22999999 0.48679 0.03156 0.08434 0.12173 0.00439 1653s
23999999 0.48791 0.03153 0.08395 0.12173 0.00438 1723s
24999999 0.48718 0.03155 0.08455 0.12211 0.00425 1784s
25999999 0.48707 0.03155 0.08470 0.12224 0.00442 1853s
26999999 0.48627 0.03153 0.08429 0.12209 0.00429 1918s
27999999 0.48692 0.03153 0.08395 0.12154 0.00420 1979s
28999999 0.48714 0.03155 0.08424 0.12099 0.00433 2044s
29999999 0.48673 0.03153 0.08405 0.12160 0.00435 2108s
30999999 0.48637 0.03155 0.08489 0.12154 0.00419 2178s
31999999 0.48646 0.03154 0.08461 0.12126 0.00428 2247s
32999999 0.48593 0.03156 0.08490 0.12187 0.00430 2312s
33999999 0.48615 0.03153 0.08561 0.12348 0.00429 2381s
34999999 0.48657 0.03155 0.08419 0.12236 0.00421 2446s
35999999 0.48584 0.03154 0.08443 0.12199 0.00447 2518s
36999999 0.48672 0.03154 0.08416 0.12167 0.00431 2584s
37999999 0.48583 0.03156 0.08415 0.12212 0.00434 2650s
38999999 0.48622 0.03156 0.08422 0.12098 0.00436 2715s
39999999 0.48542 0.03154 0.08482 0.12209 0.00432 2788s
40999999 0.48568 0.03156 0.08476 0.12219 0.00443 2859s
41999999 0.48643 0.03153 0.08530 0.12250 0.00421 2931s
42999999 0.48740 0.03153 0.08426 0.12152 0.00422 3010s
43999999 0.48667 0.03154 0.08451 0.12179 0.00430 3097s
44999999 0.48649 0.03156 0.08464 0.12230 0.00438 3176s
45999999 0.48692 0.03151 0.08487 0.12224 0.00421 3257s
46999999 0.48697 0.03157 0.08436 0.12206 0.00430 3339s
47999999 0.48673 0.03155 0.08488 0.12229 0.00442 3416s
48999999 0.48632 0.03154 0.08456 0.12246 0.00434 3497s
49999999 0.48662 0.03155 0.08393 0.12142 0.00427 3576s
50999999 0.48621 0.03155 0.08412 0.12161 0.00435 3661s
51999999 0.48558 0.03155 0.08447 0.12128 0.00433 3723s
52999999 0.48625 0.03155 0.08411 0.12145 0.00439 3790s
53999999 0.48635 0.03155 0.08432 0.12168 0.00450 3853s
54999999 0.48698 0.03154 0.08464 0.12200 0.00444 3926s
55999999 0.48591 0.03153 0.08426 0.12138 0.00427 3996s
56999999 0.48624 0.03156 0.08398 0.12134 0.00431 4063s
57999999 0.48708 0.03153 0.08470 0.12190 0.00446 4140s
58999999 0.48663 0.03155 0.08458 0.12184 0.00417 4221s
