# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-14T18:20:58.317380 UTC
# num_agents=32, report_level=3, num_steps=100000000, num_lexes=32, mutator_class=SingleBeta, report_every=1000000, num_memes=32, temperature=5e-07, mutation_scale=0.1
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.61874 0.19737 0.37900 nan nan 290s
1999999 0.71726 0.68253 0.30992 0.64381 0.09234 523s
2999999 0.91378 0.82261 0.16785 0.35272 0.03785 759s
3999999 0.97966 0.83738 0.14621 0.14282 0.01235 984s
4999999 0.99116 0.83963 0.13374 0.07941 0.00443 1217s
5999999 0.99347 0.84173 0.13058 0.10083 0.00731 1435s
6999999 0.99479 0.84110 0.13338 0.03557 0.00119 1670s
7999999 0.99581 0.84286 0.13832 0.06789 0.00594 1904s
8999999 0.99639 0.84389 0.14213 0.04607 0.00326 2144s
9999999 0.99665 0.84477 0.14080 0.03211 0.00139 2383s
10999999 0.99694 0.84735 0.14463 0.04721 0.00318 2649s
11999999 0.99712 0.84727 0.14539 0.01202 0.00005 2922s
12999999 0.99739 0.84786 0.14519 0.01957 0.00081 3186s
13999999 0.99741 0.84867 0.14394 0.03583 0.00118 3456s
14999999 0.99774 0.84955 0.14178 0.03308 0.00109 3720s
15999999 0.99781 0.84955 0.14228 0.00788 0.00025 3990s
16999999 0.99780 0.84966 0.14087 0.00770 0.00025 4260s
17999999 0.99796 0.85045 0.13939 0.03470 0.00108 4530s
18999999 0.99813 0.85107 0.13950 0.00127 0.00004 4788s
19999999 0.99826 0.85095 0.13953 0.00039 0.00001 5031s
20999999 0.99822 0.85195 0.13933 0.00071 0.00002 5251s
21999999 0.99819 0.85200 0.13597 0.01515 0.00047 5482s
22999999 0.99830 0.85228 0.13395 0.02818 0.00088 5719s
23999999 0.99830 0.85262 0.13388 0.00035 0.00001 5948s
24999999 0.99833 0.85325 0.13030 0.04139 0.00129 6187s
