# GitHub version: commit 939d, run at 2018-04-16T09:47:49.510876 UTC
# mutation_scale=1.0, num_steps=100000000, num_memes=32, temperature=2e-07, report_level=3, num_lexes=32, num_agents=32, mutator_class=ArcsSingleClip, report_every=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.50071 0.04963 0.85792 nan nan 123s
1999999 0.50734 0.04944 0.85859 1.23324 0.03948 208s
2999999 0.50555 0.05020 0.85765 1.23068 0.04016 295s
3999999 0.50633 0.04982 0.85970 1.23010 0.03915 380s
4999999 0.50624 0.05068 0.85630 1.23816 0.04145 486s
5999999 0.50673 0.04958 0.85844 1.23620 0.04146 597s
6999999 0.50678 0.05112 0.85766 1.22907 0.04186 693s
7999999 0.50694 0.04862 0.85912 1.23548 0.04120 782s
8999999 0.50635 0.04888 0.85888 1.23271 0.04093 869s
9999999 0.50648 0.04866 0.86024 1.23575 0.04055 956s
10999999 0.50655 0.05074 0.85655 1.24022 0.04014 1069s
11999999 0.50731 0.04809 0.85877 1.23410 0.04085 1176s
12999999 0.50652 0.04909 0.85918 1.23504 0.03954 1262s
13999999 0.50672 0.04867 0.86034 1.23643 0.04000 1345s
14999999 0.50720 0.05108 0.85808 1.23015 0.03958 1440s
15999999 0.50766 0.05207 0.85725 1.23780 0.04117 1537s
16999999 0.50724 0.04845 0.85998 1.24140 0.04087 1619s
17999999 0.50666 0.04990 0.85915 1.24034 0.03908 1708s
18999999 0.50698 0.05066 0.85799 1.23692 0.04068 1796s
19999999 0.50692 0.05070 0.85705 1.22987 0.04025 1883s
20999999 0.50638 0.04977 0.85832 1.23483 0.04182 1967s
21999999 0.50633 0.05010 0.85760 1.24413 0.04137 2056s
22999999 0.50668 0.04861 0.85895 1.23685 0.04035 2166s
23999999 0.50801 0.05016 0.85869 1.23203 0.03958 2275s
24999999 0.50710 0.04887 0.85924 1.23170 0.04036 2376s
25999999 0.50676 0.05072 0.85802 1.23412 0.04082 2495s
26999999 0.50705 0.05056 0.85867 1.23712 0.04143 2603s
27999999 0.50652 0.04874 0.85866 1.23405 0.04063 2690s
28999999 0.50736 0.05180 0.85788 1.23374 0.04034 2773s
29999999 0.50678 0.05034 0.85813 1.23134 0.04089 2859s
30999999 0.50635 0.05145 0.85916 1.23448 0.04233 2951s
31999999 0.50655 0.04894 0.85799 1.23562 0.04063 3060s
32999999 0.50595 0.04983 0.85802 1.23671 0.04195 3152s
33999999 0.50647 0.05186 0.85703 1.22856 0.04137 3238s
34999999 0.50677 0.05176 0.85878 1.23808 0.04230 3323s
35999999 0.50679 0.04992 0.85783 1.23773 0.04101 3408s
36999999 0.50626 0.05082 0.85867 1.23772 0.04046 3499s
37999999 0.50598 0.04920 0.85770 1.23321 0.04215 3586s
38999999 0.50660 0.05210 0.85676 1.23883 0.04248 3667s
39999999 0.50601 0.05097 0.85761 1.23551 0.04146 3772s
40999999 0.50632 0.04887 0.85873 1.23698 0.04168 3860s
41999999 0.50709 0.05023 0.85889 1.23556 0.04005 3952s
42999999 0.50528 0.04901 0.85861 1.23579 0.04013 4039s
43999999 0.50797 0.04998 0.85714 1.23873 0.04077 4125s
44999999 0.50709 0.05046 0.85896 1.23107 0.04059 4212s
