# GitHub version: commit bf2b, run at 2018-04-16T21:21:05.782798 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=10000000, mutator_class=AdditiveSingleUniform, mutation_scale=0.005, temperature=2e-07, report_every=100000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.32384 0.03992 0.21273 nan nan 12s
199999 0.27569 0.04935 0.20982 0.29041 0.01441 24s
299999 0.23078 0.06193 0.20957 0.27918 0.01466 39s
399999 0.18417 0.08003 0.20692 0.26305 0.01435 55s
499999 0.14489 0.10452 0.20472 0.24707 0.01483 70s
599999 0.11162 0.13715 0.20106 0.22911 0.01570 84s
699999 0.08957 0.17360 0.19671 0.20532 0.01492 99s
799999 0.07426 0.21379 0.19008 0.19063 0.01471 114s
899999 0.06350 0.25758 0.18137 0.17680 0.01502 128s
999999 0.05373 0.30149 0.18093 0.16066 0.01427 143s
1099999 0.04648 0.35165 0.17687 0.14852 0.01543 159s
1199999 0.04246 0.40555 0.16713 0.13547 0.01510 173s
1299999 0.03654 0.45997 0.15213 0.12126 0.01397 188s
1399999 0.03484 0.51776 0.13780 0.11148 0.01405 203s
1499999 0.03216 0.57625 0.12469 0.09941 0.01383 219s
1599999 0.03124 0.62984 0.10906 0.07940 0.01112 232s
1699999 0.03146 0.68011 0.09371 0.06967 0.00941 248s
1799999 0.03229 0.72525 0.08179 0.05881 0.00781 262s
1899999 0.03251 0.76422 0.07306 0.05163 0.00681 276s
1999999 0.03213 0.79680 0.06072 0.04306 0.00545 290s
2099999 0.03007 0.82155 0.05642 0.03075 0.00380 301s
2199999 0.03141 0.84313 0.05063 0.03051 0.00390 317s
2299999 0.03112 0.86083 0.04483 0.02818 0.00304 334s
2399999 0.03137 0.87512 0.03839 0.02239 0.00260 349s
2499999 0.03167 0.88744 0.03233 0.02153 0.00262 364s
2599999 0.03050 0.89678 0.02615 0.01932 0.00248 378s
2699999 0.03072 0.90465 0.02287 0.01591 0.00198 388s
2799999 0.03206 0.91102 0.02059 0.01090 0.00140 406s
2899999 0.03093 0.91618 0.01813 0.00923 0.00131 422s
2999999 0.03106 0.92038 0.01494 0.00954 0.00130 439s
3099999 0.03200 0.92379 0.01256 0.00644 0.00089 458s
3199999 0.03145 0.92643 0.01049 0.00481 0.00066 474s
3299999 0.03084 0.92871 0.00854 0.00436 0.00054 491s
3399999 0.03054 0.93043 0.00757 0.00322 0.00043 510s
3499999 0.03171 0.93183 0.00602 0.00325 0.00040 527s
3599999 0.03162 0.93297 0.00489 0.00247 0.00032 545s
3699999 0.03129 0.93387 0.00417 0.00191 0.00024 563s
3799999 0.03148 0.93459 0.00324 0.00162 0.00019 582s
3899999 0.03133 0.93515 0.00262 0.00124 0.00016 598s
3999999 0.03095 0.93560 0.00207 0.00103 0.00013 613s
4099999 0.03153 0.93599 0.00181 0.00075 0.00010 628s
4199999 0.03059 0.93629 0.00139 0.00078 0.00009 649s
4299999 0.03100 0.93652 0.00119 0.00046 0.00006 667s
4399999 0.03050 0.93671 0.00088 0.00056 0.00006 685s
4499999 0.03170 0.93687 0.00070 0.00036 0.00005 703s
4599999 0.03147 0.93699 0.00061 0.00024 0.00003 717s
4699999 0.03162 0.93709 0.00047 0.00025 0.00003 732s
4799999 0.03143 0.93717 0.00040 0.00015 0.00002 748s
4899999 0.03128 0.93723 0.00033 0.00014 0.00002 761s
4999999 0.03070 0.93728 0.00036 0.00026 0.00001 775s
5099999 0.03139 0.93770 0.01517 0.02233 0.00290 789s
5199999 0.03156 0.94055 0.03138 0.03903 0.00558 802s
5299999 0.03065 0.94362 0.03422 0.03862 0.00620 817s
5399999 0.03168 0.94644 0.03981 0.03273 0.00501 828s
5499999 0.03193 0.94961 0.03384 0.03284 0.00496 841s
5599999 0.03238 0.95273 0.03179 0.02730 0.00423 856s
5699999 0.03107 0.95500 0.02849 0.01860 0.00276 872s
5799999 0.03164 0.95743 0.02459 0.01907 0.00270 887s
5899999 0.03151 0.95951 0.01902 0.01462 0.00213 903s
5999999 0.03144 0.96134 0.01589 0.01144 0.00174 918s
6099999 0.03079 0.96231 0.01518 0.00636 0.00087 932s
6199999 0.03109 0.96327 0.01466 0.00653 0.00082 945s
6299999 0.03163 0.96413 0.01334 0.00509 0.00073 958s
6399999 0.03146 0.96514 0.00961 0.00677 0.00084 974s
6499999 0.03110 0.96584 0.00799 0.00454 0.00055 987s
6599999 0.03050 0.96634 0.00621 0.00317 0.00039 1000s
6699999 0.03187 0.96679 0.00530 0.00251 0.00035 1013s
6799999 0.03228 0.96708 0.00507 0.00157 0.00022 1026s
6899999 0.03120 0.96741 0.00385 0.00222 0.00025 1036s
6999999 0.03062 0.96770 0.00305 0.00174 0.00022 1046s
7099999 0.03154 0.96793 0.00252 0.00131 0.00016 1059s
7199999 0.03085 0.96796 0.00908 0.00972 0.00069 1068s
7299999 0.03129 0.97076 0.02399 0.04298 0.00628 1078s
7399999 0.03137 0.97444 0.02366 0.04672 0.00745 1092s
7499999 0.03129 0.97842 0.02832 0.04345 0.00694 1105s
7599999 0.03145 0.98156 0.02570 0.03047 0.00463 1116s
7699999 0.03127 0.98437 0.02052 0.02335 0.00368 1127s
7799999 0.03159 0.98700 0.01721 0.02003 0.00306 1138s
7899999 0.03193 0.98901 0.01655 0.01351 0.00213 1149s
7999999 0.03144 0.99070 0.01582 0.01139 0.00167 1159s
8099999 0.03094 0.99221 0.01497 0.01007 0.00140 1168s
8199999 0.03136 0.99374 0.01394 0.00887 0.00136 1178s
8299999 0.03172 0.99493 0.01149 0.00778 0.00103 1187s
8399999 0.03092 0.99580 0.00933 0.00530 0.00072 1195s
8499999 0.03113 0.99654 0.00797 0.00411 0.00059 1203s
8599999 0.03067 0.99719 0.00619 0.00404 0.00051 1210s
8699999 0.03159 0.99768 0.00514 0.00262 0.00037 1218s
8799999 0.03125 0.99803 0.00469 0.00189 0.00026 1226s
8899999 0.03107 0.99840 0.00425 0.00231 0.00027 1233s
8999999 0.03121 0.99866 0.00403 0.00135 0.00019 1241s
9099999 0.03091 0.99894 0.00285 0.00195 0.00021 1250s
9199999 0.03063 0.99913 0.00278 0.00093 0.00013 1257s
9299999 0.03136 0.99932 0.00241 0.00099 0.00014 1265s
9399999 0.03035 0.99949 0.00157 0.00119 0.00012 1273s
9499999 0.03132 0.99961 0.00117 0.00070 0.00009 1281s
9599999 0.03170 0.99968 0.00089 0.00048 0.00005 1288s
9699999 0.03123 0.99974 0.00078 0.00027 0.00004 1296s
9799999 0.03191 0.99979 0.00059 0.00036 0.00004 1303s
9899999 0.03207 0.99983 0.00050 0.00022 0.00003 1311s
9999999 0.03088 0.99986 0.00039 0.00018 0.00002 1318s
