# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-14T18:20:58.320638 UTC
# mutation_scale=0.1, report_level=3, temperature=5e-07, mutator_class=AdditiveVectorClipExppGaussian, num_steps=100000000, num_memes=32, report_every=1000000, num_lexes=32, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.48716 0.03382 0.25216 nan nan 171s
1999999 0.48676 0.03395 0.25222 0.36417 0.01302 319s
2999999 0.48700 0.03398 0.25186 0.36408 0.01333 469s
3999999 0.48661 0.03376 0.25303 0.36406 0.01300 607s
4999999 0.48705 0.03384 0.25407 0.36734 0.01282 737s
5999999 0.48768 0.03382 0.25389 0.36511 0.01276 857s
6999999 0.48702 0.03365 0.25135 0.36381 0.01272 978s
7999999 0.48783 0.03352 0.25162 0.36308 0.01214 1095s
8999999 0.48765 0.03370 0.25278 0.36247 0.01240 1224s
9999999 0.48679 0.03374 0.25297 0.36342 0.01269 1354s
10999999 0.48757 0.03365 0.25170 0.36402 0.01262 1485s
11999999 0.48684 0.03390 0.25198 0.36439 0.01277 1617s
12999999 0.48627 0.03362 0.25428 0.36464 0.01257 1738s
13999999 0.48626 0.03361 0.25396 0.36606 0.01262 1861s
14999999 0.48676 0.03382 0.25301 0.36439 0.01283 2010s
15999999 0.48673 0.03385 0.25320 0.36637 0.01319 2157s
16999999 0.48590 0.03389 0.25386 0.36524 0.01290 2289s
17999999 0.48694 0.03381 0.25433 0.36680 0.01333 2417s
18999999 0.48655 0.03360 0.25249 0.36457 0.01261 2542s
19999999 0.48685 0.03376 0.25657 0.36705 0.01256 2663s
20999999 0.48663 0.03374 0.25163 0.36721 0.01276 2793s
21999999 0.48670 0.03390 0.25429 0.36584 0.01296 2917s
22999999 0.48840 0.03363 0.25429 0.36605 0.01267 3061s
23999999 0.48749 0.03382 0.25139 0.36567 0.01280 3206s
24999999 0.48722 0.03397 0.25255 0.36437 0.01304 3352s
25999999 0.48741 0.03374 0.25247 0.36451 0.01311 3495s
26999999 0.48762 0.03379 0.25236 0.36558 0.01263 3635s
27999999 0.48706 0.03389 0.25530 0.36721 0.01297 3778s
28999999 0.48694 0.03361 0.25504 0.36580 0.01279 3922s
29999999 0.48742 0.03377 0.25105 0.36487 0.01267 4069s
30999999 0.48661 0.03385 0.25170 0.36369 0.01279 4201s
31999999 0.48756 0.03376 0.25048 0.36228 0.01282 4329s
32999999 0.48644 0.03399 0.25521 0.36504 0.01325 4460s
33999999 0.48729 0.03382 0.25329 0.36752 0.01327 4594s
34999999 0.48684 0.03373 0.25237 0.36535 0.01324 4720s
35999999 0.48627 0.03372 0.25425 0.36548 0.01273 4833s
36999999 0.48713 0.03384 0.25188 0.36650 0.01286 4984s
37999999 0.48763 0.03381 0.25392 0.36593 0.01289 5129s
38999999 0.48680 0.03393 0.25463 0.36724 0.01293 5273s
39999999 0.48770 0.03388 0.25436 0.36884 0.01341 5418s
40999999 0.48711 0.03364 0.25390 0.36660 0.01257 5569s
41999999 0.48730 0.03380 0.25292 0.36292 0.01287 5721s
42999999 0.48654 0.03386 0.25581 0.36535 0.01249 5867s
43999999 0.48727 0.03368 0.25214 0.36641 0.01290 5999s
44999999 0.48645 0.03383 0.25117 0.36440 0.01306 6146s
45999999 0.48649 0.03366 0.25154 0.36264 0.01275 6291s
46999999 0.48728 0.03405 0.25388 0.36516 0.01309 6436s
47999999 0.48738 0.03384 0.25108 0.36423 0.01348 6571s
48999999 0.48692 0.03360 0.25359 0.36192 0.01270 6711s
49999999 0.48675 0.03374 0.25155 0.36471 0.01230 6840s
50999999 0.48615 0.03359 0.25229 0.36302 0.01273 6985s
51999999 0.48753 0.03374 0.24983 0.36146 0.01245 7135s
52999999 0.48697 0.03366 0.25390 0.36324 0.01263 7259s
53999999 0.48769 0.03392 0.25379 0.36633 0.01331 7389s
54999999 0.48719 0.03416 0.25320 0.36845 0.01345 7518s
55999999 0.48694 0.03379 0.25085 0.36557 0.01371 7643s
56999999 0.48692 0.03383 0.25403 0.36378 0.01274 7769s
57999999 0.48711 0.03372 0.25262 0.36450 0.01257 7889s
58999999 0.48747 0.03380 0.25342 0.36518 0.01253 8008s
59999999 0.48737 0.03392 0.25415 0.36601 0.01297 8137s
60999999 0.48756 0.03379 0.25467 0.36734 0.01307 8267s
61999999 0.48657 0.03374 0.25198 0.36587 0.01287 8412s
62999999 0.48662 0.03375 0.25587 0.36601 0.01280 8558s
63999999 0.48712 0.03375 0.25326 0.36644 0.01226 8699s
64999999 0.48747 0.03400 0.25263 0.36485 0.01287 8846s
65999999 0.48742 0.03379 0.25386 0.36524 0.01334 8980s
66999999 0.48691 0.03361 0.25499 0.36775 0.01283 9120s
67999999 0.48689 0.03362 0.25002 0.36137 0.01245 9259s
68999999 0.48726 0.03387 0.25375 0.36358 0.01240 9377s
69999999 0.48647 0.03371 0.25525 0.36779 0.01321 9493s
