# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.429048 UTC
# num_memes=32, mutation_scale=1.0, report_every=1000000, num_lexes=32, temperature=1e-06, report_level=3, num_steps=100000000, num_agents=32, mutator_class=AdditiveVectorAbsExppGaussian
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.48971 0.03198 0.12938 nan nan 232s
1999999 0.48999 0.03189 0.12926 0.18625 0.00666 407s
2999999 0.48959 0.03195 0.12912 0.18684 0.00665 580s
3999999 0.49048 0.03191 0.12862 0.18659 0.00668 752s
4999999 0.48995 0.03194 0.12910 0.18588 0.00660 917s
5999999 0.48979 0.03193 0.12835 0.18581 0.00644 1088s
6999999 0.49013 0.03193 0.12965 0.18693 0.00659 1264s
7999999 0.48994 0.03192 0.12980 0.18736 0.00678 1426s
8999999 0.48953 0.03190 0.12989 0.18654 0.00655 1589s
9999999 0.48846 0.03192 0.12860 0.18618 0.00633 1758s
10999999 0.48981 0.03191 0.12911 0.18625 0.00647 1940s
11999999 0.48987 0.03194 0.12988 0.18697 0.00661 2106s
12999999 0.48914 0.03193 0.13026 0.18686 0.00676 2275s
13999999 0.48918 0.03190 0.12967 0.18692 0.00648 2479s
14999999 0.48978 0.03189 0.12993 0.18644 0.00632 2654s
15999999 0.49069 0.03187 0.12849 0.18639 0.00643 2855s
16999999 0.49066 0.03191 0.12883 0.18533 0.00635 3051s
17999999 0.48941 0.03192 0.12923 0.18705 0.00660 3244s
18999999 0.49000 0.03191 0.12968 0.18708 0.00660 3424s
19999999 0.48939 0.03190 0.13000 0.18630 0.00659 3596s
20999999 0.48937 0.03196 0.12922 0.18722 0.00663 3781s
21999999 0.48922 0.03189 0.12908 0.18637 0.00672 3956s
22999999 0.49031 0.03194 0.12850 0.18655 0.00658 4120s
23999999 0.49041 0.03192 0.13023 0.18730 0.00667 4294s
24999999 0.48945 0.03185 0.13044 0.18816 0.00642 4495s
25999999 0.48948 0.03184 0.13006 0.18698 0.00646 4696s
26999999 0.48955 0.03190 0.12975 0.18668 0.00637 4900s
27999999 0.49019 0.03197 0.12927 0.18660 0.00642 5106s
28999999 0.48925 0.03193 0.12912 0.18620 0.00653 5313s
29999999 0.49047 0.03193 0.12763 0.18547 0.00656 5515s
30999999 0.48944 0.03193 0.12959 0.18589 0.00659 5721s
31999999 0.48904 0.03185 0.12910 0.18669 0.00637 5925s
32999999 0.48967 0.03191 0.12948 0.18632 0.00634 6119s
33999999 0.48850 0.03194 0.12862 0.18650 0.00668 6319s
34999999 0.48981 0.03187 0.12914 0.18557 0.00622 6493s
35999999 0.48998 0.03187 0.12913 0.18640 0.00623 6663s
36999999 0.49025 0.03193 0.13011 0.18730 0.00665 6829s
37999999 0.49023 0.03194 0.12889 0.18829 0.00671 7010s
38999999 0.48921 0.03194 0.12917 0.18621 0.00664 7181s
39999999 0.49020 0.03188 0.12962 0.18712 0.00662 7351s
40999999 0.48950 0.03184 0.13009 0.18690 0.00629 7519s
41999999 0.48944 0.03193 0.12961 0.18650 0.00665 7689s
42999999 0.49012 0.03195 0.12859 0.18677 0.00666 7857s
43999999 0.48919 0.03187 0.12932 0.18621 0.00669 8055s
44999999 0.48955 0.03187 0.12882 0.18684 0.00633 8251s
45999999 0.48960 0.03190 0.12883 0.18573 0.00640 8450s
46999999 0.48884 0.03191 0.13018 0.18620 0.00658 8634s
47999999 0.48891 0.03192 0.12907 0.18805 0.00659 8805s
48999999 0.49017 0.03193 0.12914 0.18609 0.00651 8978s
49999999 0.49053 0.03191 0.12934 0.18692 0.00670 9143s
50999999 0.48952 0.03192 0.12884 0.18628 0.00673 9313s
51999999 0.48949 0.03192 0.12845 0.18580 0.00644 9491s
52999999 0.49041 0.03190 0.12948 0.18593 0.00658 9665s
53999999 0.48959 0.03193 0.12895 0.18666 0.00665 9844s
54999999 0.48875 0.03192 0.12919 0.18588 0.00660 10009s
55999999 0.48966 0.03190 0.12945 0.18628 0.00642 10164s
56999999 0.48978 0.03191 0.12819 0.18614 0.00658 10366s
57999999 0.48904 0.03194 0.12903 0.18584 0.00667 10565s
58999999 0.49087 0.03193 0.12939 0.18638 0.00656 10744s
59999999 0.48980 0.03189 0.12875 0.18681 0.00645 10902s
60999999 0.48986 0.03187 0.12953 0.18649 0.00640 11069s
61999999 0.49012 0.03190 0.12873 0.18637 0.00646 11226s
62999999 0.48985 0.03194 0.12831 0.18560 0.00673 11391s
63999999 0.48854 0.03192 0.12920 0.18637 0.00666 11542s
64999999 0.48981 0.03187 0.12901 0.18620 0.00641 11717s
65999999 0.48882 0.03192 0.13000 0.18737 0.00639 11879s
66999999 0.49044 0.03191 0.12901 0.18688 0.00646 12041s
67999999 0.48892 0.03191 0.12967 0.18663 0.00650 12232s
68999999 0.48886 0.03196 0.12847 0.18572 0.00647 12424s
69999999 0.48888 0.03188 0.12903 0.18580 0.00658 12582s
70999999 0.49000 0.03187 0.12914 0.18598 0.00629 12738s
71999999 0.48993 0.03196 0.12834 0.18574 0.00673 12901s
72999999 0.48945 0.03187 0.12860 0.18541 0.00645 13066s
73999999 0.48986 0.03189 0.12923 0.18612 0.00629 13233s
74999999 0.48911 0.03193 0.12853 0.18576 0.00663 13393s
75999999 0.49012 0.03189 0.12927 0.18568 0.00634 13557s
76999999 0.48963 0.03188 0.12872 0.18570 0.00652 13746s
77999999 0.48969 0.03188 0.12910 0.18587 0.00641 13944s
78999999 0.48998 0.03193 0.12962 0.18650 0.00650 14093s
79999999 0.48966 0.03187 0.12880 0.18616 0.00666 14245s
80999999 0.48943 0.03189 0.12905 0.18645 0.00651 14397s
81999999 0.48919 0.03187 0.12990 0.18614 0.00633 14544s
82999999 0.48962 0.03188 0.12938 0.18664 0.00649 14697s
83999999 0.48892 0.03191 0.12882 0.18582 0.00617 14847s
84999999 0.48947 0.03192 0.12851 0.18563 0.00656 14997s
85999999 0.48879 0.03190 0.12805 0.18589 0.00660 15149s
86999999 0.48978 0.03196 0.12821 0.18561 0.00659 15298s
87999999 0.48986 0.03191 0.12879 0.18518 0.00677 15457s
88999999 0.48956 0.03189 0.12916 0.18596 0.00630 15607s
89999999 0.48920 0.03194 0.12798 0.18514 0.00654 15766s
90999999 0.48998 0.03190 0.12920 0.18505 0.00669 15922s
91999999 0.49039 0.03194 0.12941 0.18720 0.00646 16071s
92999999 0.48986 0.03187 0.12885 0.18565 0.00651 16223s
93999999 0.48932 0.03189 0.12826 0.18591 0.00628 16392s
94999999 0.48845 0.03193 0.12791 0.18525 0.00660 16559s
95999999 0.48930 0.03195 0.12997 0.18664 0.00672 16734s
96999999 0.48862 0.03195 0.12944 0.18735 0.00662 16885s
97999999 0.48879 0.03197 0.13020 0.18765 0.00685 17039s
98999999 0.48872 0.03196 0.12902 0.18806 0.00688 17193s
99999999 0.48986 0.03192 0.12847 0.18664 0.00659 17346s
