# GitHub version: commit 421f, run at 2018-04-16T20:33:10.283584 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=10000000, mutator_class=AdditiveSingleUniform, mutation_scale=0.0005, temperature=0.0001, report_every=100000, report_level=3, rnd_cache_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.98459 0.03145 0.07779 nan nan 16s
199999 0.98685 0.03143 0.07194 0.07608 0.00243 30s
299999 0.98816 0.03144 0.07022 0.07436 0.00249 44s
399999 0.98787 0.03142 0.07033 0.07410 0.00237 54s
499999 0.98822 0.03142 0.06990 0.07369 0.00239 64s
599999 0.98781 0.03140 0.06993 0.07371 0.00223 75s
699999 0.98720 0.03139 0.07054 0.07418 0.00233 86s
799999 0.98813 0.03140 0.07088 0.07414 0.00234 96s
899999 0.98774 0.03142 0.07065 0.07396 0.00226 109s
999999 0.98754 0.03141 0.07036 0.07384 0.00232 122s
1099999 0.98857 0.03140 0.07031 0.07427 0.00241 137s
1199999 0.98783 0.03139 0.07071 0.07367 0.00223 149s
1299999 0.98850 0.03141 0.07008 0.07352 0.00219 159s
1399999 0.98862 0.03142 0.07060 0.07369 0.00228 171s
1499999 0.98725 0.03141 0.07022 0.07395 0.00233 182s
1599999 0.98776 0.03142 0.06988 0.07366 0.00228 195s
1699999 0.98772 0.03141 0.07003 0.07349 0.00238 204s
1799999 0.98810 0.03142 0.07023 0.07371 0.00237 221s
1899999 0.98854 0.03142 0.07043 0.07370 0.00231 234s
1999999 0.98784 0.03143 0.07043 0.07353 0.00233 248s
2099999 0.98784 0.03142 0.07012 0.07380 0.00232 260s
2199999 0.98747 0.03141 0.07039 0.07372 0.00232 274s
2299999 0.98782 0.03141 0.07055 0.07359 0.00232 288s
2399999 0.98835 0.03141 0.07025 0.07407 0.00227 301s
2499999 0.98797 0.03142 0.07013 0.07371 0.00231 314s
2599999 0.98770 0.03141 0.07043 0.07384 0.00236 328s
2699999 0.98799 0.03141 0.07042 0.07368 0.00233 340s
2799999 0.98780 0.03142 0.07048 0.07352 0.00231 354s
2899999 0.98790 0.03141 0.07027 0.07358 0.00229 367s
2999999 0.98838 0.03140 0.07023 0.07376 0.00221 380s
