# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-12T16:15:42.485865 UTC
# num_steps=100000000, temperature=1e-08, num_lexes=32, num_memes=32, num_agents=32, report_every=1000000, mutator_class=VectorDirichlet, report_level=3, mutation_scale=2.0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.50019 0.45231 0.21742 nan nan 241s
1999999 0.79418 0.83586 0.23806 0.41379 0.06409 409s
2999999 0.97762 0.85045 0.25536 0.16764 0.02456 598s
3999999 0.99630 0.85326 0.25884 0.03402 0.00313 823s
4999999 0.99981 0.85353 0.26003 0.01998 0.00069 1060s
5999999 0.99988 0.85374 0.26073 0.01800 0.00046 1273s
6999999 0.99989 0.85378 0.26144 0.01903 0.00048 1457s
7999999 0.99986 0.85375 0.26232 0.01648 0.00043 1613s
8999999 0.99991 0.85383 0.26266 0.01561 0.00047 1812s
9999999 0.99989 0.85370 0.26249 0.01448 0.00043 1993s
10999999 0.99988 0.85375 0.26341 0.01512 0.00046 2139s
11999999 0.99989 0.85386 0.26486 0.01763 0.00055 2282s
12999999 0.99991 0.85411 0.26509 0.01732 0.00053 2430s
13999999 0.99994 0.85409 0.26478 0.01329 0.00041 2580s
14999999 0.99993 0.85418 0.26518 0.01169 0.00037 2727s
15999999 0.99994 0.85414 0.26527 0.01399 0.00044 2878s
16999999 0.99993 0.85440 0.26669 0.01597 0.00050 3028s
17999999 0.99994 0.85434 0.26722 0.02082 0.00065 3180s
18999999 0.99994 0.85440 0.26757 0.01139 0.00036 3326s
19999999 0.99994 0.85442 0.26819 0.01323 0.00041 3471s
20999999 0.99993 0.85442 0.26776 0.01005 0.00031 3614s
21999999 0.99995 0.85450 0.26785 0.00912 0.00029 3760s
22999999 0.99996 0.85466 0.26818 0.01001 0.00031 3907s
23999999 0.99995 0.85473 0.26844 0.00726 0.00023 4060s
24999999 0.99997 0.85479 0.26878 0.01032 0.00032 4210s
25999999 0.99997 0.85482 0.26906 0.00421 0.00013 4382s
26999999 0.99997 0.85471 0.26961 0.01127 0.00035 4555s
27999999 0.99998 0.85467 0.26978 0.00345 0.00011 4729s
28999999 0.99997 0.85467 0.27008 0.00299 0.00009 4893s
29999999 0.99997 0.85467 0.27010 0.00043 0.00001 5049s
30999999 0.99997 0.85474 0.27015 0.00685 0.00021 5198s
31999999 0.99997 0.85472 0.27012 0.00176 0.00005 5349s
32999999 0.99997 0.85469 0.27010 0.00256 0.00008 5502s
33999999 0.99997 0.85470 0.27010 0.00056 0.00002 5646s
34999999 0.99997 0.85477 0.27021 0.00635 0.00020 5783s
35999999 0.99995 0.85470 0.27010 0.00660 0.00021 5926s
36999999 0.99997 0.85463 0.27015 0.00656 0.00021 6065s
37999999 0.99997 0.85468 0.27010 0.00482 0.00015 6214s
38999999 0.99997 0.85465 0.27012 0.00328 0.00010 6373s
