# GitHub version: commit 939d, run at 2018-04-16T09:47:49.512266 UTC
# mutator_class=ArcsSingleClip, num_lexes=32, report_level=3, num_agents=32, num_steps=100000000, report_every=1000000, temperature=1e-05, num_memes=32, mutation_scale=1.0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.67454 0.04965 0.85893 nan nan 116s
1999999 0.67849 0.04841 0.86007 1.23493 0.03892 211s
2999999 0.67927 0.05009 0.85916 1.23697 0.04016 306s
3999999 0.67936 0.04884 0.85847 1.23145 0.03970 402s
4999999 0.67947 0.05069 0.85750 1.23399 0.04011 493s
5999999 0.67910 0.04968 0.85869 1.23104 0.04197 591s
6999999 0.67955 0.04837 0.86018 1.23578 0.03996 692s
7999999 0.67932 0.05062 0.85841 1.23653 0.03939 787s
8999999 0.67908 0.04958 0.85928 1.23180 0.04073 884s
9999999 0.67890 0.05021 0.85817 1.23840 0.03964 981s
10999999 0.67877 0.05004 0.85801 1.23015 0.03924 1078s
11999999 0.67863 0.04796 0.85927 1.23682 0.04020 1176s
12999999 0.67820 0.04925 0.85895 1.24180 0.03989 1274s
13999999 0.67933 0.04860 0.85946 1.23652 0.03992 1370s
14999999 0.67888 0.04951 0.85921 1.23704 0.03902 1466s
15999999 0.67805 0.04995 0.85865 1.23256 0.04028 1567s
16999999 0.67892 0.04868 0.85913 1.23265 0.04012 1660s
17999999 0.67926 0.04762 0.86017 1.23830 0.03813 1751s
18999999 0.67882 0.04873 0.85795 1.23719 0.03971 1851s
19999999 0.67855 0.04859 0.85886 1.23540 0.03918 1955s
20999999 0.67870 0.04790 0.85862 1.23971 0.04080 2049s
21999999 0.67898 0.04905 0.86061 1.23775 0.03869 2158s
22999999 0.67864 0.04919 0.85982 1.22826 0.03956 2256s
23999999 0.67903 0.04875 0.85768 1.23721 0.04071 2351s
24999999 0.67919 0.04871 0.86113 1.23307 0.04037 2447s
25999999 0.67961 0.04751 0.86014 1.23700 0.03927 2540s
26999999 0.67921 0.04871 0.85882 1.23759 0.03877 2636s
27999999 0.67897 0.04866 0.85869 1.23609 0.03935 2729s
28999999 0.67894 0.04864 0.85870 1.23295 0.03768 2823s
29999999 0.67973 0.04838 0.85870 1.22959 0.03937 2941s
30999999 0.67843 0.04854 0.85880 1.23556 0.03886 3055s
31999999 0.67910 0.05035 0.85963 1.23879 0.04053 3163s
32999999 0.67892 0.05041 0.85846 1.23385 0.04041 3250s
33999999 0.67883 0.04939 0.86036 1.23479 0.03977 3345s
34999999 0.68011 0.04713 0.86098 1.23398 0.03762 3436s
35999999 0.67883 0.04879 0.85891 1.23606 0.03793 3536s
36999999 0.67907 0.04722 0.86112 1.23558 0.03888 3633s
37999999 0.67927 0.04961 0.85904 1.23092 0.03923 3728s
38999999 0.67850 0.04840 0.85910 1.23216 0.04013 3835s
39999999 0.67864 0.05027 0.85776 1.24001 0.03988 3941s
40999999 0.67907 0.05056 0.85817 1.23199 0.04046 4046s
41999999 0.67911 0.04649 0.86068 1.22907 0.03893 4143s
42999999 0.67895 0.04886 0.85947 1.23704 0.03964 4255s
43999999 0.67812 0.04787 0.86081 1.22871 0.03813 4375s
44999999 0.67930 0.04923 0.85863 1.23807 0.03946 4464s
45999999 0.67905 0.04843 0.85916 1.23660 0.04042 4550s
46999999 0.67864 0.04721 0.85968 1.24206 0.04086 4643s
47999999 0.67819 0.04968 0.85885 1.23483 0.04029 4763s
48999999 0.67882 0.04874 0.85977 1.23162 0.04002 4880s
49999999 0.67856 0.04679 0.86094 1.23659 0.03830 4996s
50999999 0.67934 0.04946 0.85840 1.23472 0.03993 5115s
51999999 0.67849 0.04834 0.85888 1.23302 0.04033 5209s
52999999 0.67829 0.04838 0.85925 1.23741 0.03926 5318s
53999999 0.68037 0.04854 0.85867 1.23193 0.03911 5405s
54999999 0.67947 0.04780 0.86025 1.23506 0.03916 5492s
55999999 0.67834 0.04754 0.85903 1.23771 0.03953 5590s
56999999 0.67868 0.04910 0.85921 1.23639 0.03975 5687s
57999999 0.67866 0.04956 0.85849 1.23791 0.03892 5787s
58999999 0.67959 0.04847 0.85881 1.23846 0.03982 5888s
59999999 0.67941 0.04835 0.85930 1.23713 0.03877 5989s
60999999 0.67782 0.04868 0.85874 1.23350 0.03928 6084s
61999999 0.67882 0.04890 0.85714 1.23876 0.04114 6170s
62999999 0.67892 0.05002 0.85790 1.23706 0.04089 6249s
63999999 0.67977 0.04998 0.85925 1.22893 0.04121 6333s
64999999 0.67949 0.05023 0.85681 1.23596 0.04116 6407s
65999999 0.67902 0.04881 0.85925 1.24000 0.04135 6477s
66999999 0.67895 0.04849 0.85947 1.23994 0.04110 6547s
67999999 0.67920 0.04770 0.85912 1.23924 0.03937 6617s
68999999 0.67921 0.04981 0.85870 1.23442 0.04031 6688s
69999999 0.67914 0.04855 0.85967 1.24271 0.04080 6761s
70999999 0.67946 0.04919 0.85899 1.23133 0.03959 6832s
71999999 0.67837 0.04793 0.85976 1.23425 0.03940 6901s
72999999 0.67794 0.04868 0.85947 1.23174 0.04024 6971s
73999999 0.67896 0.04895 0.85964 1.23542 0.04034 7041s
74999999 0.67822 0.04979 0.85847 1.23856 0.04069 7112s
75999999 0.67874 0.04908 0.85892 1.23591 0.03919 7183s
76999999 0.67808 0.04740 0.86112 1.23530 0.03940 7256s
77999999 0.67981 0.04831 0.85875 1.23468 0.03941 7327s
78999999 0.67933 0.04787 0.85948 1.23952 0.03787 7408s
79999999 0.67884 0.04929 0.85863 1.23979 0.03917 7480s
80999999 0.67790 0.04971 0.85874 1.22979 0.03882 7550s
81999999 0.67914 0.04940 0.85914 1.23414 0.04056 7621s
82999999 0.67880 0.05078 0.85865 1.23368 0.04078 7692s
83999999 0.67997 0.04998 0.85760 1.23136 0.04106 7765s
84999999 0.67896 0.05015 0.85938 1.23318 0.04025 7839s
85999999 0.67907 0.04957 0.85990 1.23461 0.03905 7910s
86999999 0.67932 0.04840 0.85794 1.23869 0.03989 7981s
87999999 0.67895 0.04906 0.85974 1.23755 0.03912 8051s
