# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-12T16:15:42.493471 UTC
# num_lexes=32, num_agents=32, num_memes=32, mutator_class=AdditiveVectorAbsExppGaussian, report_level=3, report_every=1000000, mutation_scale=1.0, temperature=5e-08, num_steps=100000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.48608 0.03186 0.12864 nan nan 218s
1999999 0.48742 0.03198 0.12923 0.18691 0.00642 364s
2999999 0.48659 0.03196 0.12889 0.18613 0.00697 533s
3999999 0.48654 0.03190 0.12903 0.18693 0.00650 686s
4999999 0.48638 0.03187 0.12886 0.18551 0.00624 840s
5999999 0.48646 0.03192 0.12949 0.18549 0.00649 1000s
6999999 0.48654 0.03191 0.12874 0.18600 0.00649 1158s
7999999 0.48642 0.03192 0.12878 0.18509 0.00643 1372s
8999999 0.48603 0.03190 0.12897 0.18562 0.00660 1570s
9999999 0.48670 0.03194 0.12941 0.18664 0.00665 1782s
10999999 0.48582 0.03193 0.12908 0.18659 0.00663 1996s
11999999 0.48658 0.03190 0.12964 0.18647 0.00659 2156s
12999999 0.48652 0.03188 0.13021 0.18672 0.00627 2314s
13999999 0.48673 0.03190 0.12956 0.18773 0.00641 2452s
14999999 0.48654 0.03190 0.12884 0.18615 0.00648 2596s
15999999 0.48691 0.03188 0.12951 0.18605 0.00645 2759s
16999999 0.48669 0.03193 0.12852 0.18600 0.00655 2920s
17999999 0.48679 0.03188 0.12950 0.18616 0.00647 3077s
18999999 0.48647 0.03195 0.12933 0.18664 0.00650 3237s
19999999 0.48704 0.03196 0.12939 0.18664 0.00674 3398s
20999999 0.48580 0.03194 0.12919 0.18660 0.00670 3555s
21999999 0.48627 0.03187 0.12948 0.18720 0.00651 3694s
22999999 0.48554 0.03194 0.12887 0.18615 0.00650 3829s
23999999 0.48667 0.03191 0.12891 0.18578 0.00650 3966s
24999999 0.48756 0.03195 0.12943 0.18625 0.00670 4106s
25999999 0.48568 0.03192 0.12864 0.18661 0.00676 4243s
26999999 0.48662 0.03190 0.12930 0.18662 0.00666 4379s
27999999 0.48710 0.03193 0.12950 0.18738 0.00669 4519s
28999999 0.48730 0.03192 0.12949 0.18785 0.00647 4655s
29999999 0.48701 0.03192 0.12852 0.18564 0.00648 4786s
30999999 0.48616 0.03188 0.12863 0.18408 0.00648 4920s
31999999 0.48642 0.03186 0.12893 0.18522 0.00639 5057s
32999999 0.48694 0.03192 0.12907 0.18633 0.00635 5195s
33999999 0.48639 0.03194 0.12969 0.18720 0.00678 5321s
34999999 0.48652 0.03186 0.13015 0.18751 0.00651 5454s
35999999 0.48660 0.03189 0.12856 0.18686 0.00631 5613s
36999999 0.48629 0.03194 0.12988 0.18642 0.00659 5774s
37999999 0.48681 0.03190 0.12982 0.18707 0.00661 5916s
38999999 0.48662 0.03189 0.12981 0.18772 0.00649 6042s
39999999 0.48772 0.03190 0.12872 0.18626 0.00647 6180s
40999999 0.48692 0.03182 0.12923 0.18537 0.00635 6306s
41999999 0.48729 0.03194 0.12880 0.18655 0.00651 6436s
42999999 0.48741 0.03191 0.12988 0.18702 0.00669 6597s
43999999 0.48612 0.03189 0.12887 0.18641 0.00642 6757s
44999999 0.48662 0.03189 0.12935 0.18702 0.00652 6914s
45999999 0.48649 0.03192 0.12871 0.18517 0.00644 7073s
46999999 0.48694 0.03190 0.12852 0.18627 0.00643 7234s
47999999 0.48604 0.03186 0.12867 0.18605 0.00629 7397s
48999999 0.48666 0.03188 0.12944 0.18565 0.00635 7559s
49999999 0.48737 0.03195 0.12874 0.18669 0.00657 7720s
50999999 0.48675 0.03194 0.12928 0.18598 0.00658 7879s
51999999 0.48677 0.03188 0.12909 0.18745 0.00662 8021s
52999999 0.48575 0.03195 0.12927 0.18743 0.00645 8162s
53999999 0.48666 0.03187 0.12887 0.18642 0.00656 8287s
54999999 0.48662 0.03192 0.12907 0.18562 0.00657 8414s
55999999 0.48652 0.03189 0.12923 0.18637 0.00637 8552s
56999999 0.48712 0.03190 0.12875 0.18592 0.00662 8683s
57999999 0.48754 0.03193 0.12914 0.18572 0.00658 8818s
58999999 0.48616 0.03194 0.12804 0.18572 0.00667 8944s
59999999 0.48671 0.03187 0.12857 0.18507 0.00659 9068s
60999999 0.48713 0.03193 0.12962 0.18596 0.00644 9208s
61999999 0.48741 0.03192 0.12861 0.18652 0.00652 9324s
62999999 0.48756 0.03196 0.13031 0.18862 0.00669 9454s
63999999 0.48611 0.03185 0.12944 0.18735 0.00656 9611s
64999999 0.48637 0.03197 0.12863 0.18584 0.00658 9749s
65999999 0.48691 0.03190 0.13028 0.18724 0.00681 9894s
66999999 0.48698 0.03194 0.12945 0.18757 0.00648 10045s
67999999 0.48834 0.03191 0.12833 0.18602 0.00669 10193s
68999999 0.48682 0.03189 0.12840 0.18486 0.00646 10328s
69999999 0.48679 0.03184 0.12876 0.18553 0.00636 10449s
