# GitHub version: commit 421f, run at 2018-04-16T20:33:10.274983 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=10000000, mutator_class=AdditiveSingleExppUniform, mutation_scale=0.0001, temperature=0.0001, report_every=100000, report_level=3, rnd_cache_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99644 0.03149 0.08734 nan nan 12s
199999 0.99715 0.03144 0.07662 0.02087 0.00064 22s
299999 0.99717 0.03139 0.06755 0.02014 0.00063 34s
399999 0.99750 0.03136 0.06005 0.01939 0.00060 46s
499999 0.99796 0.03134 0.05404 0.01873 0.00057 60s
599999 0.99815 0.03133 0.04915 0.01835 0.00054 74s
699999 0.99845 0.03132 0.04510 0.01804 0.00057 87s
799999 0.99836 0.03131 0.04193 0.01785 0.00055 97s
899999 0.99855 0.03130 0.03939 0.01771 0.00057 109s
999999 0.99852 0.03130 0.03738 0.01770 0.00056 123s
1099999 0.99857 0.03129 0.03591 0.01757 0.00056 137s
1199999 0.99892 0.03129 0.03475 0.01732 0.00053 151s
1299999 0.99895 0.03128 0.03405 0.01729 0.00053 165s
1399999 0.99891 0.03128 0.03345 0.01738 0.00053 179s
1499999 0.99878 0.03128 0.03301 0.01741 0.00054 194s
1599999 0.99903 0.03128 0.03264 0.01728 0.00054 210s
1699999 0.99882 0.03128 0.03243 0.01728 0.00054 224s
1799999 0.99883 0.03128 0.03230 0.01729 0.00055 239s
1899999 0.99875 0.03128 0.03198 0.01718 0.00054 252s
1999999 0.99886 0.03128 0.03211 0.01735 0.00055 267s
2099999 0.99879 0.03128 0.03203 0.01725 0.00053 279s
2199999 0.99890 0.03128 0.03198 0.01732 0.00057 292s
2299999 0.99862 0.03128 0.03189 0.01730 0.00054 305s
2399999 0.99885 0.03128 0.03183 0.01724 0.00053 316s
2499999 0.99887 0.03128 0.03177 0.01731 0.00056 330s
2599999 0.99890 0.03128 0.03178 0.01725 0.00055 341s
2699999 0.99894 0.03128 0.03180 0.01728 0.00055 359s
2799999 0.99899 0.03128 0.03168 0.01728 0.00052 372s
2899999 0.99884 0.03128 0.03157 0.01723 0.00052 386s
2999999 0.99912 0.03128 0.03159 0.01707 0.00054 402s
3099999 0.99906 0.03128 0.03161 0.01718 0.00054 418s
3199999 0.99886 0.03128 0.03151 0.01711 0.00053 433s
3299999 0.99886 0.03128 0.03149 0.01731 0.00054 450s
3399999 0.99901 0.03128 0.03174 0.01736 0.00052 465s
3499999 0.99884 0.03128 0.03172 0.01717 0.00053 479s
3599999 0.99874 0.03128 0.03174 0.01726 0.00055 494s
3699999 0.99883 0.03128 0.03171 0.01730 0.00053 509s
3799999 0.99903 0.03128 0.03152 0.01731 0.00054 524s
3899999 0.99889 0.03128 0.03149 0.01731 0.00054 537s
3999999 0.99887 0.03128 0.03148 0.01727 0.00055 552s
4099999 0.99891 0.03128 0.03152 0.01720 0.00054 561s
4199999 0.99872 0.03128 0.03159 0.01723 0.00054 575s
4299999 0.99892 0.03128 0.03160 0.01726 0.00054 592s
4399999 0.99904 0.03128 0.03153 0.01726 0.00053 612s
4499999 0.99885 0.03128 0.03147 0.01722 0.00054 628s
4599999 0.99903 0.03128 0.03145 0.01723 0.00054 642s
4699999 0.99911 0.03128 0.03147 0.01734 0.00053 655s
4799999 0.99893 0.03128 0.03149 0.01737 0.00055 669s
4899999 0.99886 0.03128 0.03155 0.01743 0.00053 682s
4999999 0.99869 0.03128 0.03155 0.01722 0.00053 695s
5099999 0.99887 0.03128 0.03158 0.01730 0.00054 707s
5199999 0.99881 0.03128 0.03163 0.01723 0.00053 721s
5299999 0.99893 0.03128 0.03181 0.01730 0.00053 733s
5399999 0.99888 0.03128 0.03167 0.01730 0.00053 745s
5499999 0.99896 0.03128 0.03155 0.01731 0.00055 759s
5599999 0.99879 0.03128 0.03159 0.01723 0.00053 772s
5699999 0.99889 0.03128 0.03137 0.01718 0.00055 786s
5799999 0.99880 0.03128 0.03140 0.01731 0.00054 799s
5899999 0.99887 0.03128 0.03156 0.01723 0.00055 810s
5999999 0.99915 0.03128 0.03141 0.01719 0.00051 826s
6099999 0.99904 0.03128 0.03139 0.01722 0.00055 841s
6199999 0.99876 0.03128 0.03146 0.01722 0.00055 855s
6299999 0.99896 0.03128 0.03165 0.01719 0.00055 865s
6399999 0.99876 0.03128 0.03178 0.01736 0.00057 876s
6499999 0.99897 0.03128 0.03186 0.01726 0.00055 887s
6599999 0.99893 0.03128 0.03186 0.01728 0.00054 901s
6699999 0.99884 0.03128 0.03166 0.01718 0.00054 914s
6799999 0.99893 0.03128 0.03162 0.01732 0.00056 927s
6899999 0.99891 0.03128 0.03161 0.01717 0.00055 939s
6999999 0.99876 0.03128 0.03168 0.01740 0.00055 950s
7099999 0.99893 0.03128 0.03172 0.01718 0.00054 961s
7199999 0.99874 0.03128 0.03171 0.01729 0.00054 976s
7299999 0.99876 0.03128 0.03163 0.01720 0.00053 988s
7399999 0.99893 0.03128 0.03163 0.01718 0.00053 1001s
7499999 0.99897 0.03128 0.03165 0.01712 0.00054 1015s
7599999 0.99875 0.03128 0.03158 0.01719 0.00055 1026s
7699999 0.99894 0.03128 0.03162 0.01718 0.00055 1037s
7799999 0.99870 0.03128 0.03154 0.01729 0.00056 1047s
7899999 0.99882 0.03128 0.03149 0.01727 0.00057 1057s
7999999 0.99885 0.03128 0.03151 0.01726 0.00054 1070s
8099999 0.99897 0.03128 0.03146 0.01710 0.00052 1081s
8199999 0.99895 0.03128 0.03142 0.01717 0.00054 1092s
8299999 0.99879 0.03128 0.03153 0.01722 0.00053 1103s
8399999 0.99894 0.03128 0.03169 0.01723 0.00051 1113s
8499999 0.99895 0.03128 0.03165 0.01707 0.00053 1126s
8599999 0.99897 0.03128 0.03164 0.01734 0.00054 1135s
8699999 0.99897 0.03128 0.03162 0.01733 0.00055 1144s
8799999 0.99880 0.03128 0.03167 0.01737 0.00057 1151s
8899999 0.99863 0.03128 0.03175 0.01728 0.00054 1158s
8999999 0.99883 0.03128 0.03169 0.01730 0.00053 1166s
9099999 0.99883 0.03128 0.03176 0.01730 0.00053 1173s
9199999 0.99885 0.03128 0.03171 0.01726 0.00053 1179s
9299999 0.99887 0.03128 0.03183 0.01727 0.00054 1186s
9399999 0.99890 0.03128 0.03188 0.01729 0.00055 1193s
9499999 0.99885 0.03128 0.03181 0.01736 0.00055 1200s
9599999 0.99900 0.03128 0.03179 0.01720 0.00054 1207s
9699999 0.99882 0.03128 0.03164 0.01731 0.00053 1214s
9799999 0.99895 0.03128 0.03175 0.01732 0.00053 1221s
9899999 0.99889 0.03128 0.03171 0.01729 0.00052 1228s
9999999 0.99889 0.03128 0.03163 0.01731 0.00055 1235s
