# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.215452 UTC
# mutator_class=AdditiveVectorAbsExppGaussian, report_level=3, num_memes=32, report_every=1000000, num_steps=100000000, num_lexes=32, mutation_scale=0.01, temperature=1e-05, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.51795 0.03190 0.12888 nan nan 210s
1999999 0.51741 0.03186 0.12840 0.18526 0.00633 387s
2999999 0.51813 0.03194 0.12839 0.18518 0.00655 555s
3999999 0.51876 0.03194 0.12933 0.18644 0.00656 723s
4999999 0.51754 0.03186 0.12906 0.18688 0.00634 906s
5999999 0.51787 0.03194 0.12878 0.18614 0.00629 1091s
6999999 0.51824 0.03190 0.12953 0.18612 0.00674 1263s
7999999 0.51928 0.03191 0.12855 0.18622 0.00655 1432s
8999999 0.51808 0.03192 0.12939 0.18588 0.00667 1601s
9999999 0.51807 0.03194 0.12957 0.18736 0.00668 1772s
10999999 0.51741 0.03189 0.12851 0.18745 0.00652 1943s
11999999 0.51735 0.03195 0.12829 0.18517 0.00665 2116s
12999999 0.51810 0.03190 0.12963 0.18648 0.00661 2293s
13999999 0.51733 0.03190 0.12947 0.18704 0.00656 2472s
14999999 0.51671 0.03190 0.12985 0.18703 0.00647 2651s
15999999 0.51800 0.03192 0.12943 0.18626 0.00638 2825s
16999999 0.51785 0.03187 0.12952 0.18668 0.00638 3001s
17999999 0.51808 0.03191 0.12963 0.18619 0.00643 3175s
18999999 0.51882 0.03192 0.12965 0.18661 0.00638 3352s
19999999 0.51823 0.03182 0.12855 0.18643 0.00630 3529s
20999999 0.51755 0.03189 0.12873 0.18605 0.00631 3707s
21999999 0.51848 0.03191 0.12984 0.18668 0.00657 3873s
22999999 0.51774 0.03189 0.13001 0.18845 0.00657 4040s
23999999 0.51783 0.03190 0.12928 0.18672 0.00647 4210s
24999999 0.51744 0.03191 0.12925 0.18574 0.00630 4393s
25999999 0.51699 0.03190 0.12917 0.18647 0.00651 4553s
26999999 0.51799 0.03189 0.13023 0.18736 0.00639 4718s
27999999 0.51749 0.03193 0.12768 0.18572 0.00645 4881s
28999999 0.51732 0.03188 0.12868 0.18589 0.00666 5066s
29999999 0.51760 0.03188 0.12915 0.18528 0.00642 5238s
30999999 0.51805 0.03189 0.12838 0.18628 0.00631 5410s
31999999 0.51651 0.03192 0.12991 0.18687 0.00642 5586s
32999999 0.51708 0.03184 0.12855 0.18541 0.00643 5789s
33999999 0.51672 0.03190 0.12968 0.18615 0.00638 5989s
34999999 0.51711 0.03191 0.12941 0.18667 0.00639 6195s
35999999 0.51766 0.03190 0.13002 0.18740 0.00655 6376s
36999999 0.51721 0.03191 0.12884 0.18608 0.00634 6537s
37999999 0.51790 0.03191 0.13012 0.18688 0.00656 6706s
38999999 0.51716 0.03189 0.12879 0.18697 0.00629 6883s
39999999 0.51841 0.03188 0.12856 0.18518 0.00638 7055s
40999999 0.51748 0.03190 0.12909 0.18606 0.00639 7231s
41999999 0.51704 0.03196 0.12795 0.18553 0.00655 7411s
42999999 0.51754 0.03194 0.12943 0.18610 0.00660 7591s
43999999 0.51828 0.03188 0.12905 0.18622 0.00674 7766s
44999999 0.51732 0.03190 0.12873 0.18624 0.00644 7949s
45999999 0.51775 0.03195 0.12799 0.18464 0.00666 8128s
46999999 0.51816 0.03188 0.12977 0.18517 0.00658 8292s
47999999 0.51761 0.03189 0.12942 0.18794 0.00652 8498s
48999999 0.51801 0.03192 0.12913 0.18612 0.00644 8706s
49999999 0.51684 0.03191 0.12916 0.18607 0.00637 8909s
50999999 0.51798 0.03188 0.12987 0.18663 0.00632 9088s
51999999 0.51777 0.03191 0.12935 0.18744 0.00669 9264s
52999999 0.51759 0.03187 0.12833 0.18630 0.00639 9435s
53999999 0.51796 0.03188 0.12954 0.18717 0.00614 9606s
54999999 0.51861 0.03193 0.12922 0.18695 0.00659 9781s
55999999 0.51816 0.03193 0.12905 0.18707 0.00657 9955s
56999999 0.51841 0.03193 0.12997 0.18661 0.00648 10126s
57999999 0.51736 0.03194 0.12907 0.18656 0.00681 10300s
58999999 0.51868 0.03190 0.12902 0.18659 0.00654 10502s
59999999 0.51784 0.03195 0.12962 0.18650 0.00644 10705s
60999999 0.51782 0.03188 0.12939 0.18663 0.00646 10909s
61999999 0.51732 0.03190 0.12947 0.18713 0.00623 11112s
62999999 0.51702 0.03193 0.12835 0.18629 0.00652 11314s
63999999 0.51744 0.03186 0.12995 0.18622 0.00638 11514s
64999999 0.51753 0.03192 0.12907 0.18757 0.00652 11683s
65999999 0.51773 0.03189 0.12818 0.18613 0.00628 11845s
66999999 0.51729 0.03188 0.12872 0.18479 0.00628 12010s
67999999 0.51779 0.03192 0.12833 0.18515 0.00646 12199s
68999999 0.51790 0.03191 0.12934 0.18608 0.00661 12380s
69999999 0.51782 0.03191 0.12909 0.18611 0.00659 12550s
70999999 0.51827 0.03193 0.12980 0.18683 0.00675 12709s
71999999 0.51727 0.03185 0.12963 0.18659 0.00639 12855s
72999999 0.51832 0.03185 0.13025 0.18776 0.00627 13013s
73999999 0.51696 0.03192 0.12879 0.18623 0.00630 13174s
74999999 0.51873 0.03192 0.12929 0.18649 0.00661 13340s
75999999 0.51673 0.03186 0.12979 0.18634 0.00648 13492s
76999999 0.51753 0.03186 0.12877 0.18567 0.00619 13645s
77999999 0.51756 0.03192 0.12996 0.18684 0.00637 13802s
78999999 0.51854 0.03185 0.12898 0.18603 0.00616 13956s
