# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-12T16:15:42.491552 UTC
# num_agents=32, temperature=2e-08, num_lexes=32, report_every=1000000, num_steps=100000000, mutation_scale=1.0, mutator_class=AdditiveVectorUniform, report_level=3, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.48667 0.03164 0.09927 nan nan 209s
1999999 0.48629 0.03167 0.09956 0.14373 0.00509 311s
2999999 0.48606 0.03165 0.09837 0.14302 0.00522 432s
3999999 0.48693 0.03169 0.09961 0.14288 0.00515 558s
4999999 0.48671 0.03167 0.09953 0.14367 0.00524 686s
5999999 0.48602 0.03166 0.09942 0.14277 0.00507 812s
6999999 0.48640 0.03165 0.09972 0.14452 0.00510 945s
7999999 0.48649 0.03166 0.09973 0.14292 0.00504 1068s
8999999 0.48580 0.03164 0.09982 0.14381 0.00510 1176s
9999999 0.48680 0.03165 0.09969 0.14420 0.00492 1302s
10999999 0.48766 0.03164 0.09966 0.14355 0.00505 1432s
11999999 0.48577 0.03164 0.10038 0.14414 0.00507 1548s
12999999 0.48752 0.03167 0.09990 0.14482 0.00519 1667s
13999999 0.48538 0.03164 0.10034 0.14395 0.00514 1792s
14999999 0.48684 0.03165 0.09973 0.14491 0.00500 1914s
15999999 0.48641 0.03164 0.10025 0.14420 0.00497 2027s
16999999 0.48586 0.03166 0.10031 0.14512 0.00516 2129s
17999999 0.48671 0.03165 0.09995 0.14474 0.00518 2237s
18999999 0.48578 0.03166 0.10072 0.14453 0.00510 2336s
19999999 0.48721 0.03168 0.10019 0.14490 0.00522 2435s
20999999 0.48605 0.03161 0.09998 0.14405 0.00499 2537s
21999999 0.48685 0.03166 0.09935 0.14425 0.00495 2639s
22999999 0.48620 0.03164 0.09999 0.14355 0.00512 2761s
23999999 0.48689 0.03168 0.10000 0.14416 0.00497 2885s
24999999 0.48602 0.03164 0.10024 0.14464 0.00510 3006s
25999999 0.48633 0.03164 0.10046 0.14445 0.00492 3120s
26999999 0.48657 0.03165 0.10017 0.14388 0.00493 3221s
27999999 0.48609 0.03167 0.09948 0.14396 0.00503 3333s
28999999 0.48750 0.03167 0.09990 0.14401 0.00506 3435s
29999999 0.48599 0.03166 0.09990 0.14445 0.00514 3553s
30999999 0.48615 0.03163 0.10057 0.14383 0.00494 3674s
31999999 0.48801 0.03164 0.09976 0.14469 0.00493 3797s
32999999 0.48708 0.03166 0.09972 0.14401 0.00511 3920s
33999999 0.48656 0.03165 0.09935 0.14400 0.00518 4042s
34999999 0.48768 0.03166 0.09957 0.14270 0.00494 4148s
35999999 0.48647 0.03167 0.10039 0.14450 0.00497 4268s
36999999 0.48628 0.03167 0.10031 0.14446 0.00503 4392s
37999999 0.48645 0.03165 0.09927 0.14402 0.00493 4509s
38999999 0.48749 0.03165 0.09971 0.14305 0.00512 4631s
39999999 0.48642 0.03164 0.10038 0.14468 0.00510 4751s
40999999 0.48682 0.03165 0.09900 0.14294 0.00496 4858s
41999999 0.48675 0.03165 0.09943 0.14245 0.00494 4958s
42999999 0.48598 0.03166 0.10051 0.14390 0.00500 5068s
43999999 0.48687 0.03165 0.10002 0.14498 0.00499 5171s
44999999 0.48690 0.03165 0.09959 0.14385 0.00508 5280s
45999999 0.48607 0.03164 0.09998 0.14468 0.00503 5382s
46999999 0.48717 0.03167 0.09993 0.14436 0.00500 5482s
47999999 0.48596 0.03164 0.09998 0.14463 0.00508 5584s
48999999 0.48668 0.03166 0.09952 0.14451 0.00499 5690s
49999999 0.48620 0.03164 0.10023 0.14392 0.00496 5792s
50999999 0.48669 0.03166 0.10015 0.14462 0.00507 5891s
51999999 0.48632 0.03168 0.09968 0.14455 0.00517 5986s
52999999 0.48648 0.03164 0.09971 0.14394 0.00512 6091s
53999999 0.48668 0.03164 0.09964 0.14330 0.00489 6195s
54999999 0.48643 0.03163 0.09970 0.14328 0.00492 6299s
55999999 0.48614 0.03165 0.10031 0.14386 0.00492 6402s
56999999 0.48588 0.03165 0.09978 0.14409 0.00500 6505s
57999999 0.48684 0.03165 0.09992 0.14325 0.00506 6611s
58999999 0.48660 0.03167 0.09964 0.14339 0.00512 6721s
59999999 0.48703 0.03165 0.10049 0.14477 0.00511 6824s
60999999 0.48636 0.03165 0.09979 0.14406 0.00499 6919s
61999999 0.48596 0.03163 0.10015 0.14440 0.00495 7015s
62999999 0.48617 0.03165 0.09968 0.14451 0.00505 7139s
63999999 0.48633 0.03163 0.09996 0.14385 0.00511 7260s
64999999 0.48667 0.03169 0.09874 0.14424 0.00502 7385s
65999999 0.48557 0.03164 0.09974 0.14325 0.00505 7506s
66999999 0.48689 0.03165 0.09996 0.14477 0.00510 7628s
67999999 0.48708 0.03165 0.10041 0.14471 0.00496 7733s
68999999 0.48613 0.03168 0.09959 0.14379 0.00511 7828s
69999999 0.48751 0.03164 0.09947 0.14375 0.00518 7949s
70999999 0.48660 0.03164 0.10001 0.14389 0.00497 8068s
71999999 0.48589 0.03162 0.09982 0.14481 0.00482 8190s
72999999 0.48657 0.03161 0.09925 0.14311 0.00482 8310s
73999999 0.48677 0.03165 0.10069 0.14332 0.00483 8429s
74999999 0.48630 0.03161 0.09971 0.14376 0.00487 8549s
75999999 0.48738 0.03167 0.09949 0.14331 0.00511 8646s
76999999 0.48568 0.03163 0.09963 0.14360 0.00505 8745s
77999999 0.48715 0.03164 0.09891 0.14311 0.00504 8843s
78999999 0.48626 0.03170 0.10014 0.14418 0.00519 8937s
79999999 0.48633 0.03163 0.09958 0.14367 0.00520 9032s
80999999 0.48633 0.03164 0.09918 0.14371 0.00495 9131s
81999999 0.48735 0.03167 0.10007 0.14396 0.00517 9223s
82999999 0.48717 0.03166 0.10074 0.14569 0.00501 9320s
83999999 0.48700 0.03165 0.09999 0.14493 0.00516 9433s
84999999 0.48571 0.03167 0.10048 0.14506 0.00513 9546s
85999999 0.48655 0.03166 0.10040 0.14512 0.00505 9641s
86999999 0.48559 0.03169 0.09980 0.14443 0.00531 9734s
87999999 0.48559 0.03170 0.09957 0.14378 0.00525 9829s
88999999 0.48623 0.03165 0.10042 0.14406 0.00513 9928s
89999999 0.48680 0.03165 0.10022 0.14421 0.00495 10023s
90999999 0.48645 0.03165 0.09971 0.14348 0.00503 10116s
91999999 0.48711 0.03166 0.10004 0.14468 0.00511 10205s
92999999 0.48734 0.03164 0.09952 0.14386 0.00487 10324s
93999999 0.48605 0.03164 0.10001 0.14410 0.00486 10441s
94999999 0.48643 0.03165 0.10062 0.14510 0.00510 10552s
95999999 0.48657 0.03166 0.10000 0.14470 0.00507 10650s
96999999 0.48570 0.03164 0.10066 0.14481 0.00510 10744s
97999999 0.48678 0.03167 0.10007 0.14532 0.00512 10855s
98999999 0.48626 0.03165 0.10037 0.14447 0.00511 10970s
99999999 0.48721 0.03164 0.09977 0.14474 0.00500 11081s
