# GitHub version: commit 939d, run at 2018-04-16T09:47:49.511464 UTC
# mutator_class=ArcsSingleClip, num_agents=32, mutation_scale=0.1, report_every=1000000, report_level=3, num_memes=32, temperature=5e-07, num_steps=100000000, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.08230 0.89411 0.08860 nan nan 103s
1999999 0.03208 0.96869 0.04610 0.35643 0.06052 192s
2999999 0.03215 0.96875 0.05547 0.06122 0.00053 297s
3999999 0.03239 0.96875 0.06613 0.08995 0.00185 392s
4999999 0.03204 0.96875 0.06181 0.10399 0.00152 474s
5999999 0.03240 0.96875 0.05184 0.09108 0.00585 564s
6999999 0.03198 0.96875 0.06925 0.09577 0.00125 654s
7999999 0.03219 0.96875 0.06253 0.10406 0.00096 744s
8999999 0.03224 0.96875 0.06291 0.08432 0.00340 832s
9999999 0.03264 0.96875 0.06757 0.08960 0.00105 926s
10999999 0.03218 0.96875 0.04754 0.10050 0.00320 1010s
11999999 0.03201 0.96875 0.05312 0.06688 0.00144 1098s
12999999 0.03206 0.96875 0.04827 0.07586 0.00232 1194s
13999999 0.03206 0.96875 0.07207 0.08825 0.00223 1281s
14999999 0.03224 0.96875 0.05504 0.09288 0.00403 1365s
15999999 0.03247 0.96875 0.06390 0.08644 0.00168 1456s
16999999 0.03219 0.96875 0.04039 0.07347 0.00311 1543s
17999999 0.03222 0.96875 0.06514 0.06653 0.00050 1633s
18999999 0.03217 0.96875 0.06096 0.09784 0.00506 1720s
19999999 0.03245 0.96875 0.05611 0.07061 0.00295 1808s
20999999 0.03221 0.96875 0.05500 0.08506 0.00146 1890s
21999999 0.03223 0.96875 0.05842 0.08152 0.00033 1985s
22999999 0.03239 0.96875 0.05659 0.07248 0.00013 2083s
23999999 0.03227 0.96875 0.06269 0.09454 0.00192 2182s
24999999 0.03233 0.96875 0.06479 0.08857 0.00124 2270s
25999999 0.03215 0.96875 0.06705 0.08406 0.00240 2358s
26999999 0.03237 0.96875 0.05560 0.09182 0.00057 2449s
27999999 0.03249 0.96875 0.06573 0.08548 0.00300 2561s
28999999 0.03231 0.96875 0.06048 0.09096 0.00099 2670s
29999999 0.03229 0.96875 0.05725 0.08658 0.00659 2778s
30999999 0.03205 0.96875 0.06399 0.09757 0.00357 2887s
31999999 0.03214 0.96875 0.04821 0.08457 0.00295 2977s
32999999 0.03190 0.96875 0.06292 0.08146 0.00323 3067s
33999999 0.03215 0.96875 0.05996 0.10696 0.00022 3172s
34999999 0.03229 0.96875 0.05954 0.08541 0.00231 3280s
35999999 0.03230 0.96875 0.05845 0.08999 0.00186 3380s
36999999 0.03181 0.96875 0.06620 0.09523 0.00097 3468s
37999999 0.03239 0.96875 0.05772 0.08923 0.00116 3555s
38999999 0.03230 0.96875 0.07498 0.09314 0.00144 3645s
39999999 0.03213 0.96875 0.04963 0.09795 0.00120 3735s
40999999 0.03233 0.96875 0.05880 0.07079 0.00034 3821s
41999999 0.03186 0.96875 0.05773 0.06896 0.00004 3914s
42999999 0.03235 0.96875 0.06336 0.10181 0.00095 4007s
43999999 0.03193 0.96875 0.05549 0.08672 0.00154 4096s
44999999 0.03230 0.96875 0.06165 0.07794 0.00002 4186s
45999999 0.03230 0.96875 0.05548 0.07675 0.00017 4270s
46999999 0.03200 0.96875 0.05831 0.07250 0.00082 4363s
47999999 0.03184 0.96875 0.06787 0.09259 0.00063 4452s
48999999 0.03206 0.96875 0.07161 0.09035 0.00060 4543s
49999999 0.03217 0.96875 0.05202 0.08924 0.00263 4634s
50999999 0.03208 0.96875 0.06957 0.08455 0.00225 4726s
51999999 0.03225 0.96875 0.05661 0.10023 0.00221 4817s
52999999 0.03233 0.96875 0.05610 0.09242 0.00358 4908s
53999999 0.03232 0.96875 0.07043 0.07698 0.00110 5001s
54999999 0.03211 0.96875 0.06220 0.09586 0.00066 5095s
55999999 0.03225 0.96875 0.06257 0.08093 0.00067 5186s
56999999 0.03219 0.96875 0.06029 0.09113 0.00188 5276s
57999999 0.03215 0.96875 0.06221 0.08727 0.00537 5373s
58999999 0.03221 0.96875 0.06001 0.08086 0.00151 5463s
59999999 0.03205 0.96875 0.04884 0.07859 0.00190 5553s
60999999 0.03261 0.96875 0.06113 0.07724 0.00035 5642s
61999999 0.03237 0.96875 0.05862 0.08209 0.00240 5741s
62999999 0.03213 0.96875 0.06236 0.09279 0.00288 5835s
63999999 0.03233 0.96875 0.05795 0.07206 0.00010 5921s
64999999 0.03239 0.96875 0.06194 0.09899 0.00173 6001s
65999999 0.03237 0.96875 0.06101 0.08547 0.00120 6115s
66999999 0.03204 0.96875 0.05942 0.07644 0.00181 6207s
67999999 0.03204 0.96875 0.05359 0.08141 0.00038 6287s
68999999 0.03229 0.96875 0.06131 0.09594 0.00026 6361s
69999999 0.03202 0.96875 0.06120 0.07670 0.00009 6434s
70999999 0.03231 0.96875 0.05856 0.09548 0.00400 6502s
71999999 0.03234 0.96875 0.06083 0.09110 0.00401 6570s
72999999 0.03223 0.96875 0.06273 0.09690 0.00169 6638s
73999999 0.03233 0.96875 0.05383 0.08997 0.00226 6706s
