# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-14T18:20:58.313308 UTC
# num_agents=32, report_every=1000000, mutator_class=ProbabilityMover, report_level=3, num_memes=32, num_steps=100000000, temperature=5e-07, mutation_scale=0.1, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.71654 0.03342 0.06088 nan nan 231s
1999999 0.69859 0.04353 0.05233 0.08521 0.01186 413s
2999999 0.68552 0.06227 0.05132 0.08245 0.01240 605s
3999999 0.70393 0.08394 0.05297 0.07178 0.01063 784s
4999999 0.73103 0.10635 0.05594 0.06509 0.00940 967s
5999999 0.75607 0.12874 0.05801 0.06061 0.00849 1172s
6999999 0.77494 0.15050 0.06000 0.05619 0.00770 1347s
7999999 0.79220 0.17216 0.06238 0.05464 0.00732 1516s
8999999 0.80551 0.19304 0.06460 0.05073 0.00663 1692s
9999999 0.81782 0.21385 0.06708 0.04942 0.00642 1867s
10999999 0.82822 0.23445 0.06707 0.04791 0.00616 2041s
11999999 0.83806 0.25458 0.06934 0.04671 0.00581 2213s
12999999 0.84734 0.27413 0.07109 0.04319 0.00548 2387s
13999999 0.85587 0.29359 0.07232 0.04246 0.00534 2563s
14999999 0.86263 0.31231 0.07341 0.04052 0.00496 2744s
15999999 0.86893 0.33100 0.07357 0.03967 0.00490 2924s
16999999 0.87550 0.34981 0.07331 0.03877 0.00472 3117s
17999999 0.87945 0.36876 0.07284 0.03852 0.00467 3292s
18999999 0.88209 0.38610 0.07324 0.03466 0.00413 3468s
19999999 0.88487 0.40305 0.07432 0.03468 0.00406 3645s
20999999 0.88848 0.42018 0.07390 0.03456 0.00415 3824s
21999999 0.89244 0.43671 0.07284 0.03357 0.00398 4037s
22999999 0.89617 0.45363 0.07234 0.03307 0.00396 4241s
23999999 0.90075 0.46943 0.07197 0.03044 0.00363 4460s
24999999 0.90319 0.48505 0.07106 0.02912 0.00352 4656s
25999999 0.90553 0.50102 0.06985 0.02957 0.00353 4822s
26999999 0.90761 0.51592 0.06879 0.02738 0.00322 5004s
27999999 0.90951 0.53009 0.06747 0.02626 0.00309 5191s
28999999 0.91156 0.54401 0.06662 0.02582 0.00308 5376s
29999999 0.91383 0.55752 0.06514 0.02458 0.00301 5535s
30999999 0.91510 0.57039 0.06431 0.02286 0.00276 5705s
31999999 0.91766 0.58353 0.06342 0.02318 0.00281 5889s
32999999 0.92102 0.59631 0.06130 0.02188 0.00271 6064s
33999999 0.92380 0.60816 0.05985 0.02044 0.00243 6239s
34999999 0.92731 0.61974 0.05889 0.01955 0.00240 6423s
35999999 0.93002 0.63139 0.05704 0.01985 0.00237 6605s
