# GitHub version: commit bf2b, run at 2018-04-16T21:21:05.774901 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=10000000, mutator_class=SingleBeta, mutation_scale=0.005, temperature=1e-06, report_every=100000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.80164 0.03164 0.10205 nan nan 25s
199999 0.80290 0.03174 0.10364 0.01992 0.00074 43s
299999 0.79971 0.03185 0.10517 0.01979 0.00075 64s
399999 0.80138 0.03199 0.10669 0.01982 0.00077 86s
499999 0.80058 0.03214 0.10806 0.02024 0.00080 104s
599999 0.80048 0.03231 0.10946 0.01992 0.00081 124s
699999 0.80172 0.03253 0.11090 0.01989 0.00084 144s
799999 0.79772 0.03278 0.11248 0.02047 0.00090 165s
899999 0.79786 0.03308 0.11401 0.02037 0.00092 180s
999999 0.79400 0.03341 0.11563 0.02054 0.00092 198s
1099999 0.79694 0.03382 0.11714 0.02092 0.00101 221s
1199999 0.79671 0.03426 0.11888 0.02100 0.00102 241s
1299999 0.79199 0.03478 0.12042 0.02114 0.00106 263s
1399999 0.79114 0.03545 0.12221 0.02174 0.00121 282s
1499999 0.78955 0.03616 0.12413 0.02138 0.00116 301s
1599999 0.78808 0.03698 0.12609 0.02204 0.00126 326s
1699999 0.78393 0.03798 0.12860 0.02225 0.00137 347s
1799999 0.78149 0.03912 0.13071 0.02232 0.00144 365s
1899999 0.77849 0.04042 0.13372 0.02295 0.00152 389s
1999999 0.77511 0.04201 0.13696 0.02353 0.00171 412s
2099999 0.77053 0.04379 0.14072 0.02426 0.00178 433s
2199999 0.76662 0.04589 0.14443 0.02453 0.00192 452s
2299999 0.75845 0.04840 0.14904 0.02577 0.00214 471s
2399999 0.75532 0.05125 0.15359 0.02593 0.00224 492s
2499999 0.74961 0.05465 0.15851 0.02779 0.00248 513s
2599999 0.74160 0.05841 0.16356 0.02831 0.00256 533s
2699999 0.73461 0.06271 0.16935 0.02894 0.00270 551s
2799999 0.72975 0.06762 0.17545 0.03054 0.00293 571s
2899999 0.72562 0.07297 0.18189 0.02991 0.00292 592s
2999999 0.71590 0.07924 0.18812 0.03169 0.00322 613s
3099999 0.71081 0.08607 0.19423 0.03203 0.00333 632s
3199999 0.70101 0.09356 0.20045 0.03265 0.00347 651s
3299999 0.69753 0.10181 0.20704 0.03239 0.00350 670s
3399999 0.69028 0.11080 0.21415 0.03399 0.00368 689s
3499999 0.68613 0.12076 0.22088 0.03464 0.00383 710s
3599999 0.68106 0.13161 0.22732 0.03542 0.00400 731s
3699999 0.67869 0.14347 0.23422 0.03594 0.00409 752s
3799999 0.67351 0.15630 0.24130 0.03742 0.00421 772s
3899999 0.66960 0.16880 0.24756 0.03526 0.00391 791s
