# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-14T18:20:58.311765 UTC
# report_level=3, num_memes=32, mutation_scale=5.0, num_lexes=32, report_every=1000000, num_steps=100000000, num_agents=32, mutator_class=SingleBeta, temperature=2e-07
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.94031 0.07101 0.92047 nan nan 293s
1999999 0.99658 0.06383 0.94012 1.08837 0.03690 548s
2999999 0.99804 0.05944 0.94461 0.96167 0.03067 768s
3999999 0.99852 0.05657 0.94838 0.90462 0.02866 1012s
4999999 0.99883 0.05529 0.94879 0.87284 0.02829 1259s
5999999 0.99897 0.05162 0.95242 0.84898 0.02705 1486s
6999999 0.99916 0.05270 0.95543 0.78768 0.02464 1706s
7999999 0.99921 0.05119 0.95438 0.75252 0.02382 1963s
8999999 0.99931 0.05099 0.95232 0.74699 0.02407 2198s
9999999 0.99937 0.05191 0.95605 0.70704 0.02242 2473s
10999999 0.99945 0.05030 0.95676 0.70000 0.02191 2749s
11999999 0.99948 0.05021 0.95768 0.69004 0.02047 3024s
12999999 0.99946 0.05034 0.95695 0.65504 0.02131 3260s
13999999 0.99956 0.04981 0.95722 0.64611 0.02049 3519s
14999999 0.99956 0.04895 0.95850 0.64927 0.02129 3788s
15999999 0.99955 0.04951 0.95872 0.61103 0.01897 4067s
16999999 0.99964 0.04951 0.95697 0.60317 0.01907 4338s
17999999 0.99961 0.04930 0.95866 0.61809 0.01933 4601s
18999999 0.99961 0.04798 0.95949 0.58297 0.01736 4843s
19999999 0.99960 0.04736 0.96187 0.60278 0.01872 5087s
20999999 0.99962 0.04905 0.95941 0.56622 0.01766 5362s
21999999 0.99966 0.04983 0.95976 0.52791 0.01650 5637s
22999999 0.99966 0.04835 0.95901 0.57461 0.01730 5915s
23999999 0.99970 0.04912 0.96124 0.57673 0.01811 6175s
24999999 0.99967 0.04811 0.96140 0.55756 0.01768 6400s
25999999 0.99970 0.04772 0.96200 0.55759 0.01760 6642s
26999999 0.99974 0.04781 0.96069 0.55356 0.01698 6870s
27999999 0.99970 0.04643 0.96008 0.52972 0.01685 7099s
28999999 0.99974 0.04614 0.96153 0.51377 0.01607 7331s
29999999 0.99970 0.04728 0.96018 0.54026 0.01674 7562s
30999999 0.99973 0.04783 0.95964 0.54219 0.01661 7803s
31999999 0.99971 0.04733 0.96200 0.55707 0.01769 8033s
32999999 0.99975 0.04763 0.96062 0.50217 0.01590 8271s
33999999 0.99974 0.04637 0.96307 0.52614 0.01612 8502s
34999999 0.99975 0.04672 0.96051 0.50610 0.01585 8724s
35999999 0.99978 0.04576 0.96261 0.46350 0.01403 8957s
36999999 0.99977 0.04439 0.96352 0.50523 0.01637 9224s
37999999 0.99977 0.04495 0.96284 0.48879 0.01529 9459s
38999999 0.99979 0.04513 0.96211 0.49145 0.01551 9695s
39999999 0.99979 0.04505 0.96286 0.48312 0.01514 9922s
40999999 0.99978 0.04517 0.96246 0.46983 0.01483 10155s
41999999 0.99979 0.04334 0.96405 0.48328 0.01491 10393s
42999999 0.99980 0.04418 0.96291 0.46351 0.01503 10612s
43999999 0.99981 0.04497 0.96235 0.48085 0.01472 10828s
44999999 0.99978 0.04490 0.96033 0.45674 0.01431 11057s
45999999 0.99978 0.04526 0.96145 0.45621 0.01532 11260s
46999999 0.99982 0.04438 0.96400 0.47024 0.01481 11459s
47999999 0.99983 0.04527 0.96142 0.44245 0.01428 11665s
48999999 0.99979 0.04457 0.96277 0.43434 0.01364 11885s
49999999 0.99982 0.04455 0.96355 0.47717 0.01514 12091s
50999999 0.99979 0.04329 0.96374 0.47080 0.01451 12304s
51999999 0.99982 0.04385 0.96348 0.45109 0.01431 12509s
52999999 0.99981 0.04384 0.96303 0.43625 0.01333 12716s
53999999 0.99985 0.04437 0.96160 0.46159 0.01463 12906s
54999999 0.99982 0.04490 0.96297 0.45512 0.01453 13102s
55999999 0.99985 0.04431 0.96386 0.43338 0.01353 13323s
56999999 0.99980 0.04482 0.96255 0.42251 0.01368 13521s
57999999 0.99983 0.04544 0.96206 0.45100 0.01460 13712s
58999999 0.99984 0.04607 0.96105 0.39860 0.01329 13907s
59999999 0.99983 0.04670 0.96108 0.42707 0.01352 14094s
60999999 0.99982 0.04552 0.96249 0.43226 0.01400 14280s
61999999 0.99984 0.04607 0.96114 0.45652 0.01395 14463s
62999999 0.99983 0.04624 0.96202 0.46678 0.01496 14656s
63999999 0.99987 0.04465 0.96278 0.43550 0.01332 14839s
64999999 0.99985 0.04603 0.96233 0.40359 0.01249 15019s
65999999 0.99985 0.04622 0.96207 0.37571 0.01176 15187s
66999999 0.99982 0.04489 0.96318 0.43490 0.01364 15362s
67999999 0.99981 0.04541 0.96343 0.43667 0.01369 15506s
68999999 0.99985 0.04472 0.96365 0.40191 0.01319 15649s
69999999 0.99984 0.04601 0.96338 0.38213 0.01213 15808s
70999999 0.99986 0.04567 0.96387 0.40240 0.01225 15924s
71999999 0.99983 0.04577 0.96319 0.40760 0.01248 16042s
72999999 0.99986 0.04517 0.96339 0.38356 0.01177 16161s
73999999 0.99985 0.04529 0.96410 0.42255 0.01342 16282s
74999999 0.99984 0.04482 0.96349 0.40413 0.01241 16376s
75999999 0.99984 0.04498 0.96339 0.37463 0.01134 16470s
76999999 0.99986 0.04470 0.96309 0.38236 0.01179 16564s
77999999 0.99987 0.04556 0.96352 0.37269 0.01188 16657s
78999999 0.99983 0.04545 0.96277 0.38951 0.01168 16750s
79999999 0.99985 0.04505 0.96322 0.39220 0.01230 16845s
80999999 0.99986 0.04586 0.96241 0.36097 0.01111 16940s
81999999 0.99986 0.04556 0.96383 0.36689 0.01192 17034s
82999999 0.99987 0.04503 0.96331 0.36010 0.01131 17129s
83999999 0.99987 0.04424 0.96320 0.37649 0.01165 17224s
84999999 0.99987 0.04417 0.96276 0.38260 0.01166 17319s
85999999 0.99988 0.04482 0.96287 0.37271 0.01143 17415s
86999999 0.99986 0.04402 0.96351 0.37330 0.01208 17510s
87999999 0.99986 0.04417 0.96366 0.41553 0.01295 17605s
88999999 0.99987 0.04545 0.96271 0.37248 0.01167 17701s
