# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.197610 UTC
# temperature=1e-05, mutator_class=AdditiveSingleUniform, num_lexes=32, report_level=3, num_agents=32, report_every=1000000, num_memes=32, num_steps=100000000, mutation_scale=5.0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.83279 0.05166 0.94306 nan nan 284s
1999999 0.83940 0.05198 0.94271 1.35621 0.04318 508s
2999999 0.83943 0.05047 0.94147 1.35981 0.04388 744s
3999999 0.83907 0.05062 0.94117 1.35380 0.04236 978s
4999999 0.83918 0.05182 0.94114 1.34756 0.04315 1217s
5999999 0.83808 0.05027 0.94347 1.35236 0.04305 1444s
6999999 0.83964 0.05022 0.94318 1.36140 0.04233 1665s
7999999 0.83974 0.04997 0.94336 1.35839 0.04254 1878s
8999999 0.83926 0.05136 0.94406 1.36177 0.04330 2097s
9999999 0.83891 0.04847 0.93923 1.35047 0.04310 2329s
10999999 0.83956 0.05061 0.94233 1.35150 0.04201 2561s
11999999 0.83929 0.05026 0.94010 1.35845 0.04380 2833s
12999999 0.83899 0.05150 0.94444 1.34202 0.04414 3106s
13999999 0.83919 0.05041 0.94367 1.36240 0.04347 3379s
14999999 0.83914 0.05283 0.94206 1.35800 0.04422 3649s
15999999 0.83906 0.05166 0.94247 1.35262 0.04427 3912s
16999999 0.83897 0.05164 0.94092 1.35668 0.04468 4143s
17999999 0.84012 0.05000 0.94480 1.35528 0.04424 4381s
18999999 0.83899 0.04881 0.94476 1.35984 0.04205 4602s
19999999 0.83903 0.04893 0.94485 1.34843 0.04156 4830s
20999999 0.83971 0.05071 0.94299 1.35372 0.04194 5054s
21999999 0.83922 0.05218 0.93894 1.35708 0.04414 5331s
22999999 0.83889 0.05006 0.94422 1.35022 0.04270 5590s
23999999 0.83936 0.05104 0.94158 1.35925 0.04346 5831s
24999999 0.83894 0.04972 0.94264 1.35631 0.04243 6055s
25999999 0.83908 0.05039 0.94190 1.35438 0.04367 6289s
