# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-12T16:15:42.473691 UTC
# num_lexes=32, num_memes=32, mutation_scale=5.0, num_steps=100000000, mutator_class=ProbitVectorUniform, num_agents=32, report_level=3, report_every=1000000, temperature=1e-08
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.48933 0.03271 0.18901 nan nan 237s
1999999 0.48967 0.03282 0.18857 0.27291 0.00992 414s
2999999 0.48924 0.03288 0.18741 0.27319 0.01019 599s
3999999 0.48851 0.03281 0.18856 0.27128 0.01001 791s
4999999 0.48947 0.03271 0.18752 0.27254 0.00961 996s
5999999 0.48905 0.03267 0.18701 0.26869 0.00968 1169s
6999999 0.48882 0.03262 0.18762 0.27057 0.00955 1350s
7999999 0.48914 0.03265 0.18843 0.27099 0.00943 1522s
8999999 0.48864 0.03287 0.18770 0.27060 0.00968 1699s
9999999 0.48874 0.03273 0.18854 0.27277 0.00992 1902s
10999999 0.48931 0.03270 0.18869 0.27261 0.00970 2074s
11999999 0.48766 0.03271 0.18718 0.27240 0.00953 2240s
12999999 0.48857 0.03281 0.18763 0.27172 0.00985 2427s
13999999 0.48843 0.03263 0.18916 0.27255 0.00948 2616s
14999999 0.48853 0.03270 0.18867 0.27207 0.00929 2800s
15999999 0.48931 0.03269 0.18951 0.27273 0.00955 2985s
16999999 0.48897 0.03260 0.18880 0.27323 0.00962 3169s
17999999 0.48851 0.03274 0.18712 0.27188 0.00971 3330s
18999999 0.48849 0.03265 0.18950 0.27246 0.00969 3491s
19999999 0.48779 0.03267 0.18922 0.27206 0.00964 3641s
20999999 0.48936 0.03268 0.18781 0.27130 0.00973 3798s
21999999 0.48797 0.03271 0.18952 0.27303 0.00979 3942s
22999999 0.48982 0.03285 0.18705 0.27095 0.00958 4097s
23999999 0.48789 0.03279 0.18995 0.27255 0.00994 4258s
24999999 0.48951 0.03283 0.18837 0.27374 0.01003 4409s
25999999 0.48814 0.03280 0.18860 0.27222 0.00996 4548s
26999999 0.48935 0.03265 0.18921 0.27327 0.00946 4737s
27999999 0.48941 0.03268 0.18870 0.27271 0.00949 4902s
28999999 0.48794 0.03278 0.18881 0.27278 0.00989 5059s
29999999 0.48879 0.03278 0.18939 0.27304 0.00999 5218s
30999999 0.48859 0.03281 0.18970 0.27193 0.00982 5374s
31999999 0.48796 0.03264 0.18985 0.27444 0.00959 5551s
32999999 0.48824 0.03271 0.18822 0.27275 0.00969 5710s
33999999 0.48897 0.03274 0.18781 0.27114 0.00951 5894s
34999999 0.48911 0.03277 0.18850 0.27113 0.00987 6083s
35999999 0.48848 0.03269 0.19088 0.27459 0.00969 6274s
36999999 0.48856 0.03284 0.18706 0.27292 0.00993 6437s
37999999 0.48926 0.03276 0.18825 0.27102 0.00982 6626s
38999999 0.48886 0.03287 0.18846 0.27168 0.01016 6778s
39999999 0.48875 0.03273 0.18904 0.27290 0.00974 6942s
40999999 0.48784 0.03274 0.18843 0.27277 0.00976 7107s
41999999 0.48872 0.03270 0.18895 0.27202 0.00950 7262s
42999999 0.48869 0.03273 0.18855 0.27255 0.00991 7448s
43999999 0.48911 0.03275 0.18779 0.27284 0.00995 7606s
44999999 0.48923 0.03288 0.18815 0.27037 0.00993 7756s
45999999 0.48905 0.03266 0.18863 0.27142 0.00984 7903s
46999999 0.48849 0.03283 0.18754 0.27280 0.00973 8070s
47999999 0.48945 0.03270 0.18842 0.27178 0.00969 8225s
48999999 0.48886 0.03279 0.18830 0.27240 0.00989 8378s
49999999 0.48895 0.03283 0.18808 0.26942 0.00967 8530s
50999999 0.48901 0.03280 0.18783 0.27197 0.00976 8684s
51999999 0.48902 0.03277 0.18807 0.27116 0.00986 8837s
52999999 0.48860 0.03276 0.18878 0.27069 0.00988 8987s
53999999 0.48933 0.03268 0.18696 0.27215 0.00975 9136s
54999999 0.48918 0.03266 0.18808 0.26964 0.00950 9290s
55999999 0.48979 0.03281 0.18870 0.27229 0.00977 9442s
56999999 0.48782 0.03273 0.18891 0.27482 0.00997 9587s
57999999 0.48886 0.03287 0.18881 0.27345 0.00960 9738s
58999999 0.49032 0.03268 0.18815 0.27240 0.00975 9887s
59999999 0.48856 0.03273 0.18704 0.27115 0.00968 10032s
60999999 0.49000 0.03271 0.18825 0.27183 0.00942 10183s
61999999 0.48900 0.03281 0.18827 0.27095 0.00998 10333s
62999999 0.48881 0.03267 0.18856 0.27270 0.00986 10478s
63999999 0.48871 0.03276 0.18863 0.27329 0.00942 10649s
64999999 0.48871 0.03277 0.18796 0.27295 0.00967 10813s
65999999 0.48897 0.03273 0.18749 0.27041 0.00972 10968s
66999999 0.48898 0.03276 0.18756 0.27209 0.00956 11115s
67999999 0.48812 0.03271 0.18822 0.27138 0.00957 11256s
68999999 0.48860 0.03265 0.18787 0.27166 0.00977 11395s
69999999 0.48867 0.03271 0.18861 0.27231 0.00955 11539s
70999999 0.48816 0.03259 0.18872 0.27180 0.00947 11674s
71999999 0.48962 0.03287 0.19011 0.27324 0.00965 11839s
72999999 0.48890 0.03282 0.18724 0.27343 0.00986 12017s
73999999 0.48908 0.03271 0.18819 0.27143 0.00978 12185s
74999999 0.48879 0.03277 0.18991 0.27328 0.00960 12332s
75999999 0.48859 0.03263 0.18713 0.27162 0.00952 12477s
76999999 0.48855 0.03269 0.18623 0.27122 0.00952 12614s
77999999 0.48894 0.03264 0.18813 0.27046 0.00964 12746s
78999999 0.48898 0.03258 0.18896 0.27136 0.00948 12883s
79999999 0.48955 0.03268 0.18994 0.27169 0.00934 13048s
80999999 0.48891 0.03280 0.18842 0.27330 0.00980 13200s
81999999 0.48827 0.03264 0.18830 0.27070 0.00962 13344s
82999999 0.48880 0.03271 0.18784 0.27232 0.00943 13467s
83999999 0.48832 0.03274 0.18657 0.27246 0.00971 13589s
84999999 0.48827 0.03274 0.18800 0.26954 0.00953 13716s
85999999 0.48827 0.03267 0.18983 0.27187 0.00944 13840s
86999999 0.48902 0.03270 0.18823 0.27292 0.00958 13961s
87999999 0.48801 0.03270 0.18845 0.27046 0.00950 14076s
88999999 0.48897 0.03282 0.18843 0.27203 0.00964 14195s
89999999 0.48902 0.03280 0.18944 0.27401 0.01002 14323s
90999999 0.48909 0.03269 0.18871 0.27290 0.00991 14433s
91999999 0.48835 0.03272 0.18824 0.27271 0.00989 14554s
92999999 0.48947 0.03274 0.18750 0.26982 0.00974 14665s
93999999 0.48891 0.03269 0.18744 0.27107 0.00963 14770s
94999999 0.48883 0.03267 0.18800 0.27119 0.00961 14879s
95999999 0.48828 0.03275 0.18855 0.27174 0.00964 15010s
96999999 0.48860 0.03271 0.18930 0.27208 0.00941 15131s
97999999 0.48885 0.03292 0.18935 0.27281 0.00981 15247s
98999999 0.49012 0.03282 0.18814 0.27227 0.01015 15360s
99999999 0.48785 0.03283 0.18934 0.27220 0.00997 15472s
