# GitHub version: commit 2f260, run at 2018-04-18T10:50:30.480590 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=ProbitSingleGaussian, mutation_scale=0.0005, temperature=0.0001, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.99991 0.03156 0.10003 nan nan 182s
1999999 0.99989 0.03156 0.10004 0.00180 0.00006 360s
2999999 0.99991 0.03156 0.10005 0.00179 0.00005 537s
3999999 0.99989 0.03156 0.10008 0.00180 0.00006 712s
4999999 0.99990 0.03156 0.10009 0.00178 0.00005 888s
5999999 0.99990 0.03156 0.10012 0.00179 0.00005 1065s
6999999 0.99991 0.03156 0.10014 0.00180 0.00006 1241s
7999999 0.99989 0.03156 0.10015 0.00179 0.00006 1387s
8999999 0.99991 0.03156 0.10016 0.00178 0.00006 1531s
9999999 0.99991 0.03156 0.10019 0.00179 0.00006 1680s
10999999 0.99989 0.03156 0.10020 0.00180 0.00005 1825s
11999999 0.99988 0.03156 0.10021 0.00180 0.00006 1974s
12999999 0.99992 0.03156 0.10023 0.00179 0.00006 2123s
13999999 0.99989 0.03156 0.10026 0.00180 0.00006 2299s
14999999 0.99991 0.03156 0.10026 0.00179 0.00006 2444s
15999999 0.99990 0.03156 0.10028 0.00180 0.00006 2586s
16999999 0.99990 0.03156 0.10030 0.00180 0.00006 2769s
17999999 0.99990 0.03156 0.10032 0.00180 0.00005 2939s
18999999 0.99990 0.03156 0.10034 0.00178 0.00006 3107s
19999999 0.99991 0.03156 0.10036 0.00180 0.00006 3259s
20999999 0.99991 0.03156 0.10037 0.00180 0.00006 3433s
21999999 0.99992 0.03156 0.10039 0.00177 0.00006 3594s
22999999 0.99989 0.03156 0.10039 0.00179 0.00005 3750s
23999999 0.99989 0.03156 0.10040 0.00179 0.00006 3926s
24999999 0.99991 0.03156 0.10041 0.00181 0.00006 4091s
25999999 0.99991 0.03156 0.10042 0.00179 0.00006 4256s
26999999 0.99990 0.03156 0.10044 0.00178 0.00006 4419s
27999999 0.99989 0.03157 0.10047 0.00179 0.00006 4567s
28999999 0.99991 0.03157 0.10048 0.00178 0.00006 4725s
