# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.363644 UTC
# report_level=3, num_lexes=32, num_agents=32, temperature=0.0001, num_memes=32, report_every=1000000, mutator_class=VectorDirichlet, num_steps=100000000, mutation_scale=0.01
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.99881 0.03159 0.10147 nan nan 240s
1999999 0.99877 0.03160 0.10288 0.01736 0.00056 434s
2999999 0.99881 0.03161 0.10428 0.01717 0.00056 615s
3999999 0.99870 0.03162 0.10560 0.01723 0.00052 804s
4999999 0.99869 0.03163 0.10717 0.01731 0.00053 971s
5999999 0.99867 0.03163 0.10839 0.01736 0.00054 1197s
6999999 0.99862 0.03163 0.10971 0.01730 0.00053 1420s
7999999 0.99860 0.03164 0.11099 0.01729 0.00054 1607s
8999999 0.99862 0.03165 0.11222 0.01724 0.00053 1781s
9999999 0.99860 0.03167 0.11345 0.01732 0.00054 1989s
10999999 0.99863 0.03167 0.11469 0.01717 0.00052 2219s
11999999 0.99855 0.03168 0.11599 0.01725 0.00053 2449s
12999999 0.99845 0.03169 0.11712 0.01725 0.00054 2683s
13999999 0.99850 0.03171 0.11836 0.01731 0.00055 2912s
14999999 0.99851 0.03171 0.11942 0.01728 0.00054 3136s
15999999 0.99850 0.03173 0.12068 0.01731 0.00053 3369s
16999999 0.99855 0.03174 0.12193 0.01728 0.00053 3589s
17999999 0.99850 0.03174 0.12310 0.01727 0.00054 3816s
18999999 0.99853 0.03175 0.12431 0.01733 0.00053 4044s
19999999 0.99851 0.03176 0.12537 0.01720 0.00053 4234s
20999999 0.99843 0.03177 0.12660 0.01728 0.00053 4409s
21999999 0.99850 0.03178 0.12769 0.01702 0.00054 4598s
22999999 0.99847 0.03178 0.12879 0.01722 0.00052 4790s
23999999 0.99843 0.03180 0.12982 0.01723 0.00054 5018s
24999999 0.99838 0.03180 0.13091 0.01705 0.00053 5191s
25999999 0.99841 0.03181 0.13200 0.01734 0.00055 5384s
26999999 0.99838 0.03182 0.13322 0.01736 0.00055 5574s
27999999 0.99839 0.03183 0.13430 0.01725 0.00054 5801s
28999999 0.99839 0.03184 0.13524 0.01708 0.00052 6028s
29999999 0.99833 0.03186 0.13633 0.01727 0.00056 6258s
30999999 0.99834 0.03187 0.13752 0.01715 0.00051 6463s
31999999 0.99840 0.03188 0.13848 0.01718 0.00054 6656s
32999999 0.99829 0.03189 0.13947 0.01718 0.00052 6843s
33999999 0.99838 0.03190 0.14058 0.01725 0.00053 7040s
34999999 0.99829 0.03191 0.14153 0.01725 0.00052 7246s
35999999 0.99830 0.03191 0.14246 0.01719 0.00054 7467s
36999999 0.99822 0.03192 0.14348 0.01734 0.00054 7668s
37999999 0.99820 0.03194 0.14460 0.01726 0.00056 7855s
38999999 0.99825 0.03195 0.14557 0.01728 0.00054 8047s
39999999 0.99823 0.03197 0.14666 0.01732 0.00054 8242s
40999999 0.99829 0.03198 0.14765 0.01731 0.00055 8444s
41999999 0.99818 0.03199 0.14859 0.01714 0.00057 8634s
42999999 0.99822 0.03201 0.14959 0.01736 0.00056 8820s
43999999 0.99821 0.03202 0.15054 0.01730 0.00055 9014s
44999999 0.99824 0.03202 0.15153 0.01710 0.00052 9210s
45999999 0.99814 0.03204 0.15238 0.01734 0.00054 9413s
46999999 0.99809 0.03206 0.15322 0.01724 0.00054 9611s
47999999 0.99808 0.03206 0.15426 0.01714 0.00054 9810s
48999999 0.99814 0.03208 0.15509 0.01715 0.00055 9992s
49999999 0.99815 0.03208 0.15601 0.01710 0.00054 10184s
50999999 0.99801 0.03209 0.15672 0.01707 0.00052 10366s
51999999 0.99799 0.03210 0.15779 0.01714 0.00056 10558s
52999999 0.99807 0.03212 0.15865 0.01727 0.00055 10766s
53999999 0.99804 0.03214 0.15957 0.01727 0.00054 10959s
54999999 0.99813 0.03215 0.16045 0.01710 0.00054 11142s
55999999 0.99803 0.03216 0.16132 0.01720 0.00053 11320s
56999999 0.99801 0.03217 0.16212 0.01736 0.00055 11505s
57999999 0.99804 0.03217 0.16300 0.01716 0.00053 11733s
58999999 0.99797 0.03218 0.16379 0.01719 0.00053 11927s
59999999 0.99796 0.03219 0.16460 0.01698 0.00054 12113s
60999999 0.99795 0.03220 0.16542 0.01705 0.00054 12302s
61999999 0.99795 0.03222 0.16624 0.01716 0.00054 12483s
62999999 0.99807 0.03223 0.16706 0.01717 0.00056 12670s
63999999 0.99799 0.03224 0.16800 0.01706 0.00055 12851s
64999999 0.99793 0.03225 0.16887 0.01704 0.00053 13029s
65999999 0.99794 0.03227 0.16971 0.01722 0.00055 13238s
66999999 0.99793 0.03228 0.17050 0.01718 0.00052 13450s
67999999 0.99794 0.03229 0.17134 0.01705 0.00053 13669s
68999999 0.99786 0.03229 0.17242 0.01722 0.00053 13877s
69999999 0.99789 0.03231 0.17350 0.01728 0.00053 14094s
70999999 0.99794 0.03233 0.17444 0.01714 0.00054 14279s
71999999 0.99791 0.03234 0.17539 0.01720 0.00053 14451s
72999999 0.99791 0.03236 0.17632 0.01712 0.00053 14626s
73999999 0.99779 0.03238 0.17693 0.01696 0.00054 14786s
74999999 0.99786 0.03238 0.17778 0.01716 0.00054 14953s
75999999 0.99786 0.03239 0.17860 0.01702 0.00053 15137s
76999999 0.99780 0.03240 0.17942 0.01701 0.00052 15307s
77999999 0.99781 0.03241 0.18018 0.01704 0.00052 15476s
78999999 0.99782 0.03242 0.18109 0.01696 0.00053 15656s
79999999 0.99786 0.03242 0.18198 0.01705 0.00051 15827s
80999999 0.99781 0.03244 0.18290 0.01697 0.00053 15990s
81999999 0.99781 0.03243 0.18367 0.01715 0.00052 16195s
82999999 0.99778 0.03244 0.18444 0.01686 0.00053 16399s
83999999 0.99779 0.03246 0.18527 0.01708 0.00055 16589s
84999999 0.99783 0.03248 0.18597 0.01689 0.00054 16767s
85999999 0.99777 0.03250 0.18668 0.01702 0.00054 16963s
86999999 0.99765 0.03250 0.18768 0.01702 0.00054 17115s
87999999 0.99775 0.03251 0.18850 0.01709 0.00055 17292s
88999999 0.99777 0.03254 0.18946 0.01719 0.00058 17468s
89999999 0.99767 0.03255 0.19022 0.01702 0.00051 17651s
90999999 0.99771 0.03256 0.19086 0.01693 0.00053 17825s
91999999 0.99773 0.03258 0.19143 0.01699 0.00052 17999s
92999999 0.99758 0.03259 0.19224 0.01707 0.00054 18172s
93999999 0.99777 0.03261 0.19323 0.01710 0.00053 18346s
94999999 0.99766 0.03263 0.19404 0.01703 0.00054 18518s
95999999 0.99763 0.03263 0.19471 0.01705 0.00055 18665s
96999999 0.99777 0.03265 0.19549 0.01685 0.00053 18810s
97999999 0.99756 0.03266 0.19617 0.01700 0.00052 18970s
98999999 0.99772 0.03266 0.19700 0.01692 0.00052 19099s
99999999 0.99767 0.03268 0.19765 0.01691 0.00053 19231s
