# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-12T16:15:42.486068 UTC
# report_level=3, mutation_scale=0.1, temperature=2e-08, mutator_class=AdditiveVectorAbsExppGaussian, num_lexes=32, num_memes=32, report_every=1000000, num_agents=32, num_steps=100000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.48673 0.03192 0.12934 nan nan 207s
1999999 0.48655 0.03193 0.12918 0.18619 0.00664 341s
2999999 0.48663 0.03189 0.12911 0.18635 0.00642 521s
3999999 0.48671 0.03190 0.12826 0.18489 0.00633 709s
4999999 0.48687 0.03189 0.12875 0.18410 0.00641 887s
5999999 0.48714 0.03193 0.12932 0.18596 0.00634 1064s
6999999 0.48804 0.03187 0.12831 0.18579 0.00640 1203s
7999999 0.48769 0.03195 0.12909 0.18649 0.00652 1363s
8999999 0.48645 0.03197 0.12918 0.18592 0.00676 1508s
9999999 0.48579 0.03198 0.12944 0.18652 0.00698 1639s
10999999 0.48596 0.03193 0.12944 0.18713 0.00688 1790s
11999999 0.48655 0.03189 0.12952 0.18733 0.00635 1939s
12999999 0.48660 0.03188 0.12896 0.18618 0.00633 2071s
13999999 0.48683 0.03191 0.12915 0.18590 0.00632 2213s
14999999 0.48679 0.03196 0.12963 0.18553 0.00654 2336s
15999999 0.48718 0.03195 0.12927 0.18703 0.00666 2460s
16999999 0.48701 0.03191 0.12874 0.18573 0.00644 2587s
17999999 0.48673 0.03193 0.12894 0.18618 0.00644 2724s
18999999 0.48632 0.03193 0.12902 0.18538 0.00632 2850s
19999999 0.48664 0.03197 0.12978 0.18653 0.00661 2972s
20999999 0.48617 0.03197 0.12908 0.18652 0.00666 3102s
21999999 0.48685 0.03189 0.12844 0.18639 0.00642 3229s
22999999 0.48721 0.03193 0.12894 0.18573 0.00633 3363s
23999999 0.48710 0.03191 0.13037 0.18766 0.00647 3488s
24999999 0.48555 0.03194 0.12976 0.18747 0.00659 3614s
25999999 0.48647 0.03192 0.12883 0.18676 0.00654 3746s
26999999 0.48614 0.03191 0.13033 0.18726 0.00682 3872s
27999999 0.48649 0.03186 0.13031 0.18772 0.00638 4015s
28999999 0.48684 0.03191 0.12954 0.18771 0.00644 4135s
29999999 0.48709 0.03191 0.12938 0.18671 0.00650 4264s
30999999 0.48619 0.03189 0.12843 0.18516 0.00643 4405s
31999999 0.48634 0.03187 0.12888 0.18488 0.00650 4557s
32999999 0.48625 0.03193 0.12861 0.18580 0.00641 4706s
33999999 0.48718 0.03195 0.12906 0.18666 0.00676 4853s
34999999 0.48693 0.03193 0.12873 0.18611 0.00644 5006s
35999999 0.48729 0.03191 0.12916 0.18678 0.00662 5158s
36999999 0.48686 0.03191 0.12985 0.18742 0.00641 5301s
37999999 0.48718 0.03183 0.12974 0.18630 0.00647 5434s
38999999 0.48676 0.03192 0.12955 0.18655 0.00633 5560s
39999999 0.48668 0.03186 0.12896 0.18636 0.00648 5685s
40999999 0.48651 0.03194 0.12819 0.18506 0.00654 5827s
41999999 0.48614 0.03192 0.12826 0.18586 0.00661 5945s
42999999 0.48702 0.03192 0.12920 0.18519 0.00637 6072s
43999999 0.48657 0.03188 0.12941 0.18629 0.00642 6226s
44999999 0.48672 0.03190 0.12981 0.18714 0.00659 6379s
45999999 0.48734 0.03190 0.12949 0.18673 0.00632 6532s
