# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-12T16:15:42.485463 UTC
# num_agents=32, mutator_class=VectorDirichlet, temperature=2e-08, num_steps=100000000, report_level=3, num_memes=32, num_lexes=32, mutation_scale=0.1, report_every=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.50787 0.03468 0.10414 nan nan 211s
1999999 0.50465 0.06312 0.11689 0.14548 0.02347 344s
2999999 0.50206 0.19452 0.13416 0.27294 0.04677 551s
3999999 0.50127 0.45628 0.13851 0.30855 0.05338 772s
4999999 0.51103 0.70413 0.12944 0.22877 0.03870 990s
5999999 0.72875 0.78628 0.12507 0.12793 0.02030 1178s
6999999 0.91405 0.80679 0.12603 0.10343 0.01724 1363s
7999999 0.96129 0.82114 0.12694 0.07445 0.01220 1531s
8999999 0.98183 0.82647 0.12674 0.02948 0.00379 1691s
9999999 0.99694 0.82676 0.12702 0.00714 0.00035 1879s
10999999 0.99905 0.82679 0.12731 0.00565 0.00014 2041s
11999999 0.99890 0.82661 0.12718 0.00691 0.00025 2188s
12999999 0.99867 0.82662 0.12722 0.00718 0.00033 2334s
13999999 0.99868 0.82666 0.12722 0.00564 0.00057 2488s
14999999 0.99870 0.82669 0.12686 0.00660 0.00025 2634s
15999999 0.99874 0.82650 0.12675 0.00624 0.00031 2781s
16999999 0.99854 0.82653 0.12706 0.00539 0.00017 2921s
17999999 0.99859 0.82655 0.12671 0.00560 0.00030 3066s
18999999 0.99865 0.82656 0.12707 0.00453 0.00029 3216s
19999999 0.99861 0.82659 0.12732 0.00632 0.00053 3361s
20999999 0.99863 0.82662 0.12705 0.00604 0.00022 3511s
21999999 0.99833 0.82647 0.12717 0.00656 0.00039 3661s
22999999 0.99822 0.82650 0.12721 0.00483 0.00039 3814s
23999999 0.99820 0.82651 0.12718 0.00532 0.00043 3966s
24999999 0.99825 0.82653 0.12759 0.00640 0.00062 4114s
25999999 0.99799 0.82645 0.12709 0.00612 0.00075 4255s
26999999 0.99739 0.82635 0.12720 0.00700 0.00077 4398s
27999999 0.99643 0.82608 0.12719 0.00930 0.00113 4534s
28999999 0.99621 0.82612 0.12670 0.01076 0.00110 4675s
29999999 0.99799 0.82587 0.12702 0.00611 0.00036 4847s
30999999 0.99996 0.82588 0.12691 0.00267 0.00008 4985s
31999999 0.99997 0.82589 0.12687 0.00313 0.00010 5137s
32999999 0.99997 0.82591 0.12674 0.00306 0.00009 5285s
33999999 0.99997 0.82593 0.12660 0.00391 0.00012 5432s
34999999 0.99997 0.82592 0.12664 0.00298 0.00009 5579s
35999999 0.99998 0.82590 0.12670 0.00233 0.00007 5755s
36999999 0.99997 0.82591 0.12669 0.00280 0.00009 5903s
37999999 0.99997 0.82594 0.12632 0.00326 0.00011 6055s
38999999 0.99997 0.82597 0.12634 0.00336 0.00010 6196s
39999999 0.99996 0.82596 0.12643 0.00241 0.00007 6347s
40999999 0.99996 0.82597 0.12645 0.00338 0.00011 6489s
41999999 0.99997 0.82593 0.12653 0.00386 0.00012 6641s
42999999 0.99997 0.82592 0.12652 0.00259 0.00008 6791s
43999999 0.99997 0.82587 0.12666 0.00402 0.00013 6966s
44999999 0.99997 0.82584 0.12668 0.00219 0.00007 7131s
45999999 0.99997 0.82582 0.12670 0.00232 0.00007 7303s
46999999 0.99997 0.82588 0.12681 0.00319 0.00010 7476s
47999999 0.99997 0.82585 0.12684 0.00282 0.00009 7648s
48999999 0.99998 0.82584 0.12689 0.00277 0.00009 7819s
