# GitHub version: commit bf2b, run at 2018-04-16T21:21:05.776418 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=10000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.005, temperature=0.0001, report_every=100000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.85113 0.03433 0.26804 nan nan 12s
199999 0.83644 0.03454 0.26759 0.37735 0.01292 24s
299999 0.83913 0.03434 0.26937 0.37956 0.01348 45s
399999 0.83613 0.03448 0.26964 0.38000 0.01336 61s
499999 0.83534 0.03468 0.26932 0.38077 0.01356 80s
599999 0.83541 0.03470 0.26844 0.37911 0.01363 95s
699999 0.83672 0.03472 0.26831 0.37809 0.01392 111s
799999 0.83920 0.03471 0.26817 0.37824 0.01383 124s
899999 0.83515 0.03458 0.26911 0.37799 0.01335 137s
999999 0.83622 0.03449 0.26761 0.37838 0.01307 151s
1099999 0.83954 0.03466 0.26807 0.37861 0.01322 164s
1199999 0.83682 0.03435 0.26765 0.37538 0.01295 176s
1299999 0.83687 0.03454 0.26802 0.37388 0.01331 191s
1399999 0.83865 0.03448 0.27073 0.37996 0.01346 206s
1499999 0.83796 0.03452 0.26721 0.38025 0.01348 223s
1599999 0.83656 0.03469 0.27142 0.37893 0.01351 236s
1699999 0.83772 0.03464 0.26976 0.38097 0.01334 251s
1799999 0.83623 0.03464 0.27115 0.37880 0.01343 266s
1899999 0.83748 0.03449 0.27017 0.38169 0.01333 283s
1999999 0.83669 0.03458 0.26679 0.37834 0.01281 300s
2099999 0.83706 0.03444 0.26812 0.37605 0.01338 317s
2199999 0.83779 0.03419 0.26952 0.37658 0.01262 332s
2299999 0.83869 0.03443 0.26739 0.37961 0.01336 345s
2399999 0.83786 0.03468 0.26945 0.37892 0.01321 357s
2499999 0.83673 0.03458 0.26848 0.37901 0.01337 374s
2599999 0.83601 0.03447 0.26970 0.37991 0.01340 391s
2699999 0.83699 0.03472 0.26817 0.37778 0.01342 407s
2799999 0.83623 0.03422 0.26659 0.37656 0.01248 424s
2899999 0.83892 0.03424 0.26788 0.37557 0.01284 441s
2999999 0.83853 0.03439 0.26901 0.37711 0.01253 456s
