# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-14T18:20:58.312247 UTC
# report_every=1000000, num_steps=100000000, num_lexes=32, num_memes=32, report_level=3, num_agents=32, temperature=5e-07, mutator_class=ProbitSingleGaussian, mutation_scale=0.1
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.59083 0.19427 0.36295 nan nan 248s
1999999 0.67970 0.74351 0.28051 0.64101 0.09610 473s
2999999 0.88988 0.88375 0.20018 0.32940 0.03986 678s
3999999 0.96008 0.94888 0.12234 0.25227 0.03099 851s
4999999 0.97705 0.96242 0.06536 0.10416 0.00705 1067s
5999999 0.98350 0.96365 0.05617 0.02989 0.00119 1262s
6999999 0.98615 0.96381 0.05222 0.02387 0.00075 1476s
7999999 0.98774 0.96420 0.05685 0.02572 0.00080 1668s
8999999 0.98880 0.96429 0.05751 0.01590 0.00050 1842s
9999999 0.98922 0.96444 0.06092 0.02627 0.00082 2043s
10999999 0.99005 0.96431 0.05821 0.00911 0.00028 2229s
11999999 0.99067 0.96429 0.05693 0.02433 0.00076 2408s
12999999 0.99136 0.96430 0.05791 0.00442 0.00014 2594s
13999999 0.99143 0.96427 0.05805 0.00773 0.00024 2777s
14999999 0.99174 0.96424 0.05705 0.01259 0.00039 2961s
15999999 0.99219 0.96433 0.05901 0.01428 0.00045 3139s
16999999 0.99268 0.96400 0.05313 0.01826 0.00057 3316s
17999999 0.99272 0.96422 0.05705 0.01590 0.00050 3498s
18999999 0.99284 0.96428 0.05780 0.00399 0.00012 3670s
19999999 0.99330 0.96430 0.05871 0.00339 0.00011 3851s
20999999 0.99360 0.96435 0.05908 0.00147 0.00005 4037s
21999999 0.99398 0.96414 0.05535 0.02452 0.00077 4215s
22999999 0.99389 0.96405 0.05559 0.01328 0.00042 4393s
23999999 0.99432 0.96421 0.05759 0.00942 0.00029 4576s
24999999 0.99444 0.96417 0.05597 0.01120 0.00035 4749s
25999999 0.99485 0.96430 0.05773 0.01568 0.00049 4946s
26999999 0.99493 0.96430 0.05747 0.00134 0.00004 5126s
27999999 0.99511 0.96427 0.05696 0.00503 0.00016 5310s
28999999 0.99527 0.96424 0.05687 0.00592 0.00018 5493s
29999999 0.99518 0.96423 0.05718 0.01312 0.00041 5680s
30999999 0.99537 0.96426 0.05701 0.01540 0.00048 5851s
31999999 0.99570 0.96416 0.05625 0.01827 0.00057 6032s
32999999 0.99566 0.96431 0.05806 0.00497 0.00016 6209s
33999999 0.99576 0.96442 0.06046 0.00690 0.00022 6384s
34999999 0.99588 0.96409 0.05401 0.01854 0.00058 6558s
35999999 0.99618 0.96429 0.05716 0.01461 0.00046 6745s
36999999 0.99627 0.96427 0.05799 0.02193 0.00069 6923s
37999999 0.99647 0.96427 0.05829 0.03297 0.00103 7112s
38999999 0.99650 0.96415 0.05755 0.01328 0.00042 7289s
39999999 0.99650 0.96438 0.05992 0.01639 0.00051 7470s
40999999 0.99685 0.96416 0.05597 0.01105 0.00035 7652s
41999999 0.99683 0.96428 0.05738 0.00734 0.00023 7845s
42999999 0.99685 0.96443 0.06092 0.01534 0.00048 8017s
43999999 0.99712 0.96431 0.05789 0.01389 0.00043 8192s
44999999 0.99702 0.96439 0.05962 0.02332 0.00073 8368s
45999999 0.99721 0.96431 0.05883 0.00210 0.00007 8542s
46999999 0.99736 0.96442 0.06086 0.00538 0.00017 8746s
47999999 0.99741 0.96438 0.06036 0.00217 0.00007 8956s
48999999 0.99744 0.96418 0.05773 0.01210 0.00038 9130s
49999999 0.99754 0.96433 0.05943 0.00933 0.00029 9307s
50999999 0.99756 0.96407 0.05665 0.01255 0.00039 9476s
51999999 0.99773 0.96391 0.05959 0.02542 0.00079 9637s
52999999 0.99765 0.96396 0.06058 0.00332 0.00010 9807s
53999999 0.99779 0.96412 0.05708 0.03027 0.00095 9969s
54999999 0.99795 0.96411 0.05720 0.00730 0.00023 10148s
55999999 0.99792 0.96427 0.05865 0.00976 0.00031 10329s
56999999 0.99791 0.96424 0.05841 0.00135 0.00004 10495s
57999999 0.99802 0.96402 0.05664 0.01319 0.00041 10658s
58999999 0.99805 0.96414 0.05732 0.00613 0.00019 10828s
59999999 0.99791 0.96424 0.05663 0.02826 0.00088 11030s
60999999 0.99821 0.96417 0.05632 0.01670 0.00052 11220s
61999999 0.99818 0.96424 0.05676 0.02738 0.00086 11395s
