# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.378389 UTC
# report_every=1000000, mutator_class=SingleBeta, num_agents=32, num_lexes=32, num_steps=100000000, temperature=0.0001, mutation_scale=5.0, report_level=3, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.98696 0.05295 0.93274 nan nan 377s
1999999 0.99877 0.05170 0.94220 1.09823 0.03484 711s
2999999 0.99913 0.05054 0.95024 1.00297 0.03103 1057s
3999999 0.99929 0.04859 0.95212 0.95932 0.03013 1384s
4999999 0.99944 0.04757 0.95515 0.91359 0.02841 1704s
5999999 0.99951 0.04812 0.95555 0.86487 0.02692 2018s
6999999 0.99953 0.04853 0.95679 0.82563 0.02556 2348s
7999999 0.99966 0.04799 0.95706 0.80616 0.02528 2731s
8999999 0.99961 0.04809 0.95798 0.81168 0.02585 3097s
9999999 0.99964 0.04867 0.95781 0.74851 0.02401 3414s
10999999 0.99968 0.04707 0.95836 0.74190 0.02342 3732s
11999999 0.99970 0.04673 0.96192 0.70618 0.02266 4034s
12999999 0.99977 0.04585 0.96140 0.69816 0.02226 4366s
13999999 0.99975 0.04683 0.95874 0.66822 0.02061 4685s
14999999 0.99977 0.04533 0.96273 0.63213 0.02001 5006s
15999999 0.99977 0.04616 0.95916 0.64322 0.01996 5325s
16999999 0.99975 0.04603 0.96028 0.62665 0.01998 5646s
17999999 0.99978 0.04530 0.96016 0.62561 0.01995 5975s
18999999 0.99983 0.04473 0.96259 0.60921 0.01867 6343s
19999999 0.99982 0.04435 0.96085 0.61197 0.01922 6723s
20999999 0.99982 0.04463 0.96106 0.59115 0.01841 7082s
21999999 0.99985 0.04544 0.96095 0.59232 0.01873 7410s
22999999 0.99982 0.04614 0.95996 0.59264 0.01898 7728s
23999999 0.99982 0.04537 0.96239 0.58195 0.01820 8053s
24999999 0.99983 0.04553 0.96064 0.56916 0.01796 8388s
25999999 0.99983 0.04572 0.96185 0.55984 0.01817 8711s
26999999 0.99983 0.04610 0.96098 0.54590 0.01758 9022s
27999999 0.99984 0.04603 0.96170 0.56275 0.01730 9350s
28999999 0.99981 0.04470 0.96016 0.52472 0.01664 9665s
29999999 0.99984 0.04378 0.96247 0.50598 0.01622 9964s
30999999 0.99985 0.04371 0.96295 0.56654 0.01790 10287s
31999999 0.99985 0.04461 0.96294 0.52444 0.01548 10600s
32999999 0.99986 0.04382 0.96311 0.51826 0.01662 10904s
33999999 0.99988 0.04431 0.96281 0.51566 0.01625 11236s
34999999 0.99986 0.04380 0.96302 0.49799 0.01572 11526s
35999999 0.99987 0.04465 0.96334 0.50545 0.01559 11805s
36999999 0.99984 0.04433 0.96342 0.50170 0.01555 12161s
37999999 0.99986 0.04444 0.96436 0.51426 0.01553 12521s
38999999 0.99989 0.04388 0.96358 0.51713 0.01652 12855s
39999999 0.99985 0.04474 0.96440 0.50131 0.01618 13183s
40999999 0.99986 0.04535 0.96340 0.46483 0.01440 13479s
41999999 0.99989 0.04394 0.96337 0.44500 0.01372 13791s
42999999 0.99989 0.04421 0.96467 0.44702 0.01450 14077s
43999999 0.99992 0.04369 0.96455 0.45271 0.01457 14377s
44999999 0.99990 0.04447 0.96379 0.42602 0.01361 14675s
