# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-12T16:15:42.489931 UTC
# num_memes=32, num_lexes=32, num_agents=32, report_every=1000000, mutation_scale=0.1, temperature=1e-08, mutator_class=AdditiveVectorClipExppGaussian, report_level=3, num_steps=100000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.48600 0.03375 0.25340 nan nan 210s
1999999 0.48610 0.03373 0.25266 0.36584 0.01275 330s
2999999 0.48684 0.03375 0.25351 0.36537 0.01232 485s
3999999 0.48595 0.03364 0.25243 0.36469 0.01228 682s
4999999 0.48731 0.03377 0.25314 0.36576 0.01258 858s
5999999 0.48615 0.03383 0.25310 0.36638 0.01265 1034s
6999999 0.48605 0.03385 0.25321 0.36499 0.01339 1186s
7999999 0.48665 0.03380 0.25191 0.36181 0.01278 1361s
8999999 0.48725 0.03388 0.25431 0.36530 0.01287 1516s
9999999 0.48595 0.03370 0.25147 0.36567 0.01290 1662s
10999999 0.48603 0.03353 0.25365 0.36411 0.01250 1822s
11999999 0.48732 0.03367 0.25324 0.36330 0.01220 1976s
12999999 0.48584 0.03386 0.25401 0.36414 0.01289 2107s
13999999 0.48742 0.03390 0.25283 0.36565 0.01281 2258s
14999999 0.48681 0.03373 0.25240 0.36544 0.01284 2413s
15999999 0.48623 0.03363 0.25277 0.36360 0.01249 2543s
16999999 0.48635 0.03376 0.25333 0.36384 0.01261 2672s
17999999 0.48587 0.03360 0.25284 0.36564 0.01263 2806s
18999999 0.48675 0.03381 0.25288 0.36491 0.01241 2947s
19999999 0.48699 0.03383 0.25243 0.36460 0.01265 3079s
20999999 0.48631 0.03380 0.25295 0.36555 0.01309 3204s
21999999 0.48589 0.03376 0.25359 0.36408 0.01274 3343s
22999999 0.48688 0.03378 0.25535 0.36612 0.01264 3474s
23999999 0.48764 0.03366 0.25276 0.36571 0.01244 3611s
24999999 0.48637 0.03364 0.25168 0.36482 0.01255 3743s
25999999 0.48751 0.03379 0.25474 0.36611 0.01254 3870s
26999999 0.48759 0.03389 0.25279 0.36701 0.01295 4000s
27999999 0.48649 0.03382 0.25555 0.36766 0.01293 4132s
28999999 0.48747 0.03377 0.25099 0.36503 0.01296 4286s
29999999 0.48724 0.03370 0.25530 0.36774 0.01305 4441s
30999999 0.48758 0.03378 0.25174 0.36644 0.01282 4598s
31999999 0.48630 0.03388 0.25143 0.36193 0.01283 4747s
32999999 0.48723 0.03379 0.25490 0.36686 0.01258 4877s
33999999 0.48638 0.03374 0.25282 0.36652 0.01274 5007s
34999999 0.48593 0.03388 0.25366 0.36429 0.01294 5125s
35999999 0.48691 0.03376 0.25476 0.36718 0.01299 5261s
36999999 0.48728 0.03377 0.25296 0.36674 0.01288 5393s
37999999 0.48649 0.03402 0.25186 0.36366 0.01303 5525s
