# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-14T18:20:58.312036 UTC
# num_lexes=32, report_every=1000000, report_level=3, temperature=5e-07, mutation_scale=1.0, mutator_class=AdditiveSingleExppUniform, num_agents=32, num_steps=100000000, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.61677 0.04948 0.88113 nan nan 252s
1999999 0.62384 0.04904 0.88091 1.26438 0.04038 463s
2999999 0.62362 0.04888 0.87972 1.26371 0.04053 663s
3999999 0.62384 0.04843 0.88369 1.26446 0.04069 853s
4999999 0.62482 0.04993 0.88246 1.27499 0.04072 1029s
5999999 0.62519 0.04890 0.88437 1.27556 0.04068 1230s
6999999 0.62377 0.05025 0.88334 1.27162 0.04096 1436s
7999999 0.62394 0.04990 0.88299 1.27298 0.04199 1606s
8999999 0.62482 0.05150 0.88145 1.26828 0.04113 1775s
9999999 0.62506 0.05163 0.88188 1.27117 0.04220 1947s
10999999 0.62414 0.04878 0.88613 1.27049 0.04133 2124s
11999999 0.62419 0.05013 0.87854 1.26722 0.04077 2312s
12999999 0.62318 0.05041 0.88460 1.26941 0.04089 2482s
13999999 0.62385 0.04915 0.88130 1.27111 0.03984 2652s
14999999 0.62476 0.05060 0.88116 1.27239 0.04115 2831s
15999999 0.62491 0.04951 0.88299 1.27208 0.04049 3005s
16999999 0.62463 0.04876 0.88743 1.27701 0.04037 3180s
17999999 0.62409 0.04844 0.88158 1.27049 0.04183 3356s
18999999 0.62378 0.04908 0.88679 1.27043 0.04008 3536s
19999999 0.62395 0.05095 0.88540 1.27955 0.04267 3712s
20999999 0.62368 0.05114 0.88305 1.26778 0.04186 3923s
21999999 0.62551 0.05023 0.88487 1.27272 0.04192 4127s
22999999 0.62322 0.05088 0.88284 1.27790 0.04059 4329s
23999999 0.62324 0.05190 0.88129 1.26698 0.04115 4523s
24999999 0.62467 0.04866 0.88215 1.26896 0.04148 4702s
25999999 0.62362 0.04952 0.87571 1.26690 0.04174 4877s
26999999 0.62368 0.05185 0.88017 1.26907 0.04129 5048s
27999999 0.62421 0.05072 0.88139 1.26474 0.04337 5218s
28999999 0.62421 0.04837 0.88503 1.27110 0.04193 5394s
29999999 0.62412 0.04897 0.88115 1.26552 0.04056 5569s
30999999 0.62419 0.05071 0.87932 1.25598 0.04053 5780s
31999999 0.62519 0.05048 0.88399 1.27095 0.04255 5984s
32999999 0.62472 0.04855 0.88463 1.26709 0.04063 6196s
33999999 0.62359 0.05048 0.87806 1.26428 0.04130 6410s
34999999 0.62370 0.04780 0.88626 1.26446 0.04057 6609s
35999999 0.62465 0.05073 0.88713 1.27687 0.04048 6814s
36999999 0.62410 0.04946 0.87782 1.26871 0.04106 7014s
37999999 0.62396 0.04855 0.88249 1.27180 0.04108 7209s
38999999 0.62342 0.04870 0.88242 1.26986 0.04038 7417s
39999999 0.62265 0.04908 0.88010 1.26948 0.04128 7628s
40999999 0.62433 0.04943 0.88300 1.26694 0.04006 7830s
41999999 0.62433 0.04950 0.88214 1.27219 0.04035 8005s
42999999 0.62469 0.04794 0.88538 1.26961 0.04093 8191s
43999999 0.62447 0.04964 0.88233 1.26680 0.03977 8361s
44999999 0.62371 0.05028 0.88307 1.27307 0.04144 8570s
45999999 0.62362 0.04906 0.88251 1.26641 0.04133 8774s
46999999 0.62397 0.04899 0.88159 1.27062 0.04076 8972s
47999999 0.62507 0.05010 0.88258 1.27360 0.04283 9172s
48999999 0.62464 0.04907 0.88467 1.27486 0.04147 9368s
49999999 0.62431 0.04940 0.88303 1.27292 0.04010 9533s
50999999 0.62470 0.05011 0.87996 1.27089 0.04258 9713s
51999999 0.62390 0.05117 0.88256 1.27388 0.04126 9881s
52999999 0.62333 0.04845 0.88354 1.26699 0.03972 10040s
53999999 0.62392 0.04819 0.88463 1.27173 0.03967 10207s
54999999 0.62513 0.04921 0.88411 1.27389 0.03967 10409s
55999999 0.62333 0.05081 0.88179 1.27212 0.03958 10596s
56999999 0.62292 0.04918 0.88446 1.27158 0.04178 10761s
57999999 0.62350 0.04926 0.88554 1.27135 0.04044 10925s
58999999 0.62367 0.05046 0.88421 1.27354 0.04092 11091s
59999999 0.62446 0.04896 0.88258 1.26460 0.04013 11249s
