# GitHub version: commit a85ca, run at 2018-04-20T11:05:04.585094 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=ProbitSingleUniform, mutation_scale=0.0005, temperature=0.0001, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.99994 0.03158 0.10025 nan nan 92s
1999999 0.99994 0.03158 0.10011 0.00105 0.00003 186s
2999999 0.99994 0.03158 0.09998 0.00105 0.00003 282s
3999999 0.99993 0.03158 0.09985 0.00105 0.00003 372s
4999999 0.99993 0.03158 0.09972 0.00104 0.00003 459s
5999999 0.99995 0.03158 0.09958 0.00105 0.00003 555s
6999999 0.99993 0.03158 0.09945 0.00105 0.00003 642s
7999999 0.99993 0.03158 0.09932 0.00105 0.00003 727s
8999999 0.99993 0.03158 0.09918 0.00104 0.00003 811s
9999999 0.99994 0.03158 0.09906 0.00105 0.00003 957s
10999999 0.99994 0.03158 0.09893 0.00104 0.00003 1117s
11999999 0.99994 0.03158 0.09879 0.00104 0.00003 1275s
12999999 0.99994 0.03157 0.09866 0.00105 0.00003 1443s
13999999 0.99994 0.03157 0.09852 0.00105 0.00003 1605s
14999999 0.99994 0.03157 0.09837 0.00104 0.00003 1769s
15999999 0.99993 0.03157 0.09824 0.00104 0.00003 1924s
16999999 0.99993 0.03157 0.09810 0.00105 0.00003 2010s
17999999 0.99996 0.03157 0.09797 0.00105 0.00003 2195s
18999999 0.99994 0.03157 0.09784 0.00104 0.00003 2356s
19999999 0.99995 0.03157 0.09771 0.00105 0.00003 2489s
20999999 0.99995 0.03157 0.09758 0.00105 0.00003 2604s
21999999 0.99995 0.03157 0.09745 0.00106 0.00003 2715s
22999999 0.99993 0.03157 0.09731 0.00104 0.00003 2817s
23999999 0.99994 0.03157 0.09717 0.00104 0.00003 2919s
24999999 0.99994 0.03156 0.09705 0.00105 0.00003 3024s
25999999 0.99994 0.03156 0.09691 0.00104 0.00003 3119s
26999999 0.99994 0.03156 0.09678 0.00106 0.00003 3225s
27999999 0.99994 0.03156 0.09665 0.00103 0.00003 3322s
28999999 0.99993 0.03156 0.09651 0.00105 0.00003 3416s
29999999 0.99993 0.03156 0.09637 0.00105 0.00003 3512s
30999999 0.99994 0.03156 0.09625 0.00105 0.00003 3599s
31999999 0.99995 0.03156 0.09611 0.00104 0.00003 3685s
32999999 0.99994 0.03156 0.09598 0.00103 0.00003 3777s
33999999 0.99994 0.03156 0.09585 0.00103 0.00003 3877s
34999999 0.99996 0.03156 0.09572 0.00103 0.00003 3977s
35999999 0.99996 0.03156 0.09559 0.00104 0.00003 4064s
36999999 0.99994 0.03156 0.09546 0.00103 0.00003 4151s
37999999 0.99995 0.03155 0.09532 0.00104 0.00003 4233s
38999999 0.99994 0.03155 0.09519 0.00103 0.00003 4318s
39999999 0.99994 0.03155 0.09507 0.00104 0.00003 4408s
40999999 0.99994 0.03155 0.09494 0.00104 0.00003 4495s
41999999 0.99993 0.03155 0.09481 0.00103 0.00003 4582s
42999999 0.99994 0.03155 0.09467 0.00105 0.00003 4665s
43999999 0.99994 0.03155 0.09454 0.00103 0.00003 4757s
44999999 0.99995 0.03155 0.09441 0.00105 0.00003 4845s
45999999 0.99996 0.03155 0.09428 0.00104 0.00003 4923s
46999999 0.99994 0.03155 0.09415 0.00104 0.00003 5012s
47999999 0.99994 0.03155 0.09402 0.00104 0.00003 5098s
48999999 0.99995 0.03154 0.09390 0.00104 0.00003 5185s
49999999 0.99994 0.03154 0.09376 0.00104 0.00003 5279s
50999999 0.99995 0.03154 0.09364 0.00104 0.00003 5400s
51999999 0.99995 0.03154 0.09351 0.00104 0.00003 5498s
52999999 0.99994 0.03154 0.09337 0.00103 0.00003 5596s
53999999 0.99993 0.03154 0.09324 0.00103 0.00003 5690s
54999999 0.99994 0.03154 0.09312 0.00102 0.00003 5780s
55999999 0.99994 0.03154 0.09299 0.00103 0.00003 5871s
56999999 0.99994 0.03154 0.09287 0.00103 0.00003 5967s
57999999 0.99995 0.03154 0.09275 0.00103 0.00003 6048s
58999999 0.99995 0.03154 0.09262 0.00103 0.00003 6128s
59999999 0.99994 0.03154 0.09249 0.00103 0.00003 6208s
60999999 0.99994 0.03154 0.09236 0.00103 0.00003 6286s
61999999 0.99995 0.03153 0.09224 0.00103 0.00003 6364s
62999999 0.99995 0.03153 0.09212 0.00103 0.00003 6443s
63999999 0.99995 0.03153 0.09200 0.00103 0.00003 6522s
64999999 0.99994 0.03153 0.09187 0.00102 0.00003 6600s
65999999 0.99994 0.03153 0.09174 0.00103 0.00003 6679s
66999999 0.99995 0.03153 0.09161 0.00104 0.00003 6758s
67999999 0.99994 0.03153 0.09149 0.00103 0.00003 6836s
68999999 0.99994 0.03153 0.09137 0.00103 0.00003 6916s
69999999 0.99995 0.03153 0.09123 0.00103 0.00003 6994s
70999999 0.99995 0.03153 0.09111 0.00104 0.00003 7072s
71999999 0.99994 0.03153 0.09098 0.00103 0.00003 7149s
72999999 0.99994 0.03153 0.09086 0.00103 0.00003 7227s
73999999 0.99995 0.03153 0.09073 0.00104 0.00003 7304s
74999999 0.99994 0.03152 0.09061 0.00103 0.00003 7381s
75999999 0.99994 0.03152 0.09048 0.00102 0.00003 7458s
76999999 0.99996 0.03152 0.09035 0.00103 0.00003 7535s
77999999 0.99995 0.03152 0.09024 0.00103 0.00003 7612s
78999999 0.99994 0.03152 0.09011 0.00103 0.00003 7689s
79999999 0.99996 0.03152 0.08999 0.00103 0.00003 7767s
80999999 0.99995 0.03152 0.08987 0.00103 0.00003 7844s
81999999 0.99995 0.03152 0.08975 0.00103 0.00003 7921s
82999999 0.99996 0.03152 0.08963 0.00103 0.00003 8000s
83999999 0.99994 0.03152 0.08951 0.00102 0.00003 8076s
84999999 0.99996 0.03152 0.08938 0.00102 0.00003 8154s
85999999 0.99996 0.03152 0.08926 0.00104 0.00003 8233s
86999999 0.99995 0.03152 0.08914 0.00103 0.00003 8312s
87999999 0.99995 0.03151 0.08902 0.00103 0.00003 8389s
88999999 0.99995 0.03151 0.08890 0.00102 0.00003 8465s
89999999 0.99995 0.03151 0.08878 0.00102 0.00003 8542s
90999999 0.99995 0.03151 0.08866 0.00103 0.00003 8618s
91999999 0.99994 0.03151 0.08853 0.00102 0.00003 8695s
92999999 0.99994 0.03151 0.08841 0.00102 0.00003 8774s
93999999 0.99995 0.03151 0.08829 0.00102 0.00003 8852s
94999999 0.99995 0.03151 0.08817 0.00101 0.00003 8928s
95999999 0.99994 0.03151 0.08805 0.00103 0.00003 9006s
96999999 0.99995 0.03151 0.08792 0.00103 0.00003 9085s
97999999 0.99994 0.03151 0.08779 0.00103 0.00003 9162s
98999999 0.99994 0.03151 0.08768 0.00103 0.00003 9240s
99999999 0.99996 0.03151 0.08756 0.00102 0.00003 9318s
