# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-12T16:15:42.490073 UTC
# report_every=1000000, mutator_class=AdditiveSingleUniform, num_lexes=32, num_steps=100000000, mutation_scale=2.0, num_memes=32, temperature=1e-08, num_agents=32, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.57501 0.05082 0.91696 nan nan 269s
1999999 0.58334 0.04961 0.91287 1.32112 0.04166 480s
2999999 0.58357 0.05041 0.91346 1.31915 0.04323 706s
3999999 0.58323 0.05111 0.91127 1.31756 0.04245 918s
4999999 0.58388 0.05097 0.91736 1.31596 0.04407 1098s
5999999 0.58298 0.04939 0.91532 1.31957 0.04296 1282s
6999999 0.58432 0.05194 0.91553 1.31477 0.04108 1476s
7999999 0.58354 0.05092 0.91328 1.30998 0.04307 1632s
8999999 0.58410 0.05179 0.91723 1.31432 0.04253 1811s
9999999 0.58408 0.05048 0.91352 1.31108 0.04211 1987s
10999999 0.58419 0.05008 0.91609 1.32023 0.04206 2137s
11999999 0.58417 0.05030 0.91717 1.31755 0.04093 2283s
12999999 0.58374 0.05144 0.91073 1.31226 0.04306 2434s
13999999 0.58323 0.05141 0.91342 1.31518 0.04198 2580s
14999999 0.58332 0.04950 0.91373 1.30966 0.04189 2728s
15999999 0.58578 0.04986 0.91527 1.31602 0.04095 2883s
16999999 0.58396 0.05170 0.91582 1.31353 0.04205 3030s
17999999 0.58347 0.05249 0.91153 1.31110 0.04486 3171s
18999999 0.58407 0.05106 0.91288 1.30810 0.04262 3308s
19999999 0.58456 0.05116 0.91435 1.31525 0.04291 3450s
20999999 0.58381 0.05023 0.91351 1.31697 0.04201 3593s
21999999 0.58408 0.05258 0.91399 1.31886 0.04394 3746s
22999999 0.58350 0.05059 0.91610 1.31413 0.04246 3892s
23999999 0.58326 0.05027 0.91692 1.31565 0.04103 4054s
24999999 0.58492 0.05271 0.91515 1.31915 0.04233 4206s
25999999 0.58347 0.04987 0.91281 1.31495 0.04240 4390s
26999999 0.58332 0.05238 0.91518 1.31445 0.04339 4575s
27999999 0.58440 0.05184 0.91166 1.31378 0.04341 4747s
28999999 0.58298 0.05027 0.91573 1.32299 0.04247 4891s
29999999 0.58317 0.04921 0.91658 1.31795 0.04086 5072s
30999999 0.58296 0.05027 0.91475 1.31339 0.04134 5251s
31999999 0.58356 0.05214 0.91648 1.31995 0.04198 5428s
32999999 0.58307 0.05159 0.91341 1.31313 0.04256 5569s
33999999 0.58336 0.05233 0.91743 1.31516 0.04367 5724s
34999999 0.58434 0.05061 0.91367 1.31486 0.04235 5874s
35999999 0.58346 0.05159 0.91499 1.31485 0.04425 6021s
36999999 0.58313 0.05148 0.91677 1.31799 0.04427 6164s
37999999 0.58325 0.04881 0.91528 1.31229 0.04127 6320s
38999999 0.58306 0.05149 0.91360 1.31204 0.04233 6464s
39999999 0.58406 0.04979 0.91649 1.32011 0.04204 6609s
40999999 0.58378 0.05147 0.91224 1.31082 0.04152 6756s
41999999 0.58259 0.04915 0.91677 1.31238 0.04110 6907s
42999999 0.58362 0.04965 0.91461 1.32576 0.04158 7060s
43999999 0.58370 0.05115 0.91539 1.31656 0.04260 7210s
44999999 0.58319 0.05191 0.91537 1.32041 0.04330 7365s
45999999 0.58247 0.05041 0.91630 1.32447 0.04273 7523s
46999999 0.58379 0.05025 0.91607 1.31656 0.04042 7702s
47999999 0.58323 0.05174 0.91731 1.30871 0.04131 7885s
48999999 0.58372 0.05143 0.91623 1.31634 0.04203 8065s
49999999 0.58296 0.05156 0.91233 1.31540 0.04301 8244s
50999999 0.58426 0.04874 0.92005 1.31819 0.04140 8392s
51999999 0.58288 0.05132 0.91316 1.31863 0.04136 8551s
52999999 0.58324 0.04840 0.91715 1.31873 0.04021 8696s
53999999 0.58417 0.05010 0.91487 1.31705 0.04256 8835s
54999999 0.58363 0.05166 0.91646 1.31785 0.04401 8965s
55999999 0.58356 0.05179 0.91341 1.31856 0.04363 9129s
56999999 0.58362 0.05085 0.91541 1.31850 0.04292 9302s
57999999 0.58323 0.05073 0.91420 1.31213 0.04342 9461s
58999999 0.58332 0.04888 0.91914 1.31610 0.04164 9611s
59999999 0.58322 0.05292 0.91523 1.32651 0.04360 9762s
60999999 0.58463 0.05066 0.91494 1.31533 0.04399 9914s
61999999 0.58403 0.05047 0.91598 1.31516 0.04224 10057s
62999999 0.58391 0.05162 0.91375 1.31137 0.04236 10224s
63999999 0.58420 0.05025 0.91279 1.32034 0.04276 10391s
64999999 0.58301 0.05024 0.91233 1.31368 0.04237 10558s
65999999 0.58350 0.05197 0.91490 1.31881 0.04235 10730s
66999999 0.58394 0.05008 0.91244 1.31383 0.04254 10894s
67999999 0.58330 0.05001 0.91653 1.31713 0.04307 11043s
68999999 0.58402 0.05010 0.91307 1.31878 0.04202 11206s
69999999 0.58346 0.05123 0.91620 1.31434 0.04283 11377s
70999999 0.58426 0.05087 0.91418 1.31946 0.04259 11515s
71999999 0.58375 0.04975 0.91545 1.31706 0.04174 11678s
72999999 0.58345 0.05062 0.91359 1.31124 0.04096 11845s
73999999 0.58351 0.04843 0.91785 1.32329 0.04231 12006s
74999999 0.58502 0.05215 0.91338 1.32259 0.04287 12175s
75999999 0.58304 0.04972 0.91250 1.31407 0.04408 12318s
76999999 0.58351 0.05337 0.91574 1.30852 0.04314 12451s
77999999 0.58366 0.05223 0.91569 1.31421 0.04380 12585s
