# GitHub version: commit 939d, run at 2018-04-16T09:47:49.509392 UTC
# report_level=3, num_steps=100000000, report_every=1000000, num_agents=32, mutator_class=AdditiveVectorExppUniform, num_lexes=32, mutation_scale=2.0, temperature=1e-05, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.53749 0.03164 0.10082 nan nan 81s
1999999 0.53702 0.03164 0.09972 0.14470 0.00497 144s
2999999 0.53734 0.03163 0.10009 0.14392 0.00476 211s
3999999 0.53616 0.03164 0.10030 0.14450 0.00491 271s
4999999 0.53692 0.03161 0.09927 0.14365 0.00493 347s
5999999 0.53864 0.03163 0.10005 0.14344 0.00486 408s
6999999 0.53700 0.03162 0.10031 0.14417 0.00496 473s
7999999 0.53734 0.03163 0.10022 0.14447 0.00483 532s
8999999 0.53690 0.03160 0.09998 0.14380 0.00491 596s
9999999 0.53808 0.03164 0.09967 0.14387 0.00495 656s
10999999 0.53720 0.03165 0.09992 0.14368 0.00498 713s
11999999 0.53749 0.03160 0.10003 0.14419 0.00482 785s
12999999 0.53628 0.03166 0.09976 0.14368 0.00483 847s
13999999 0.53722 0.03164 0.09973 0.14432 0.00502 909s
14999999 0.53751 0.03164 0.10017 0.14404 0.00486 965s
15999999 0.53659 0.03167 0.09959 0.14487 0.00504 1044s
16999999 0.53690 0.03165 0.09991 0.14383 0.00506 1109s
17999999 0.53709 0.03164 0.09906 0.14331 0.00499 1174s
18999999 0.53727 0.03161 0.10042 0.14416 0.00491 1234s
19999999 0.53740 0.03163 0.10041 0.14464 0.00479 1314s
20999999 0.53779 0.03163 0.10054 0.14472 0.00492 1394s
21999999 0.53717 0.03165 0.10035 0.14403 0.00501 1458s
22999999 0.53691 0.03163 0.10041 0.14459 0.00497 1521s
23999999 0.53789 0.03162 0.09935 0.14392 0.00482 1585s
24999999 0.53767 0.03163 0.10020 0.14337 0.00482 1647s
25999999 0.53756 0.03164 0.10002 0.14442 0.00497 1727s
26999999 0.53817 0.03165 0.10007 0.14501 0.00497 1805s
27999999 0.53715 0.03162 0.09958 0.14419 0.00495 1874s
28999999 0.53760 0.03162 0.10010 0.14349 0.00496 1935s
29999999 0.53619 0.03163 0.09997 0.14399 0.00495 2004s
30999999 0.53630 0.03162 0.10035 0.14486 0.00486 2082s
31999999 0.53725 0.03162 0.10046 0.14409 0.00469 2159s
32999999 0.53761 0.03163 0.09960 0.14403 0.00497 2226s
33999999 0.53726 0.03165 0.10037 0.14394 0.00514 2287s
34999999 0.53724 0.03162 0.10054 0.14411 0.00489 2347s
35999999 0.53664 0.03164 0.10054 0.14464 0.00479 2409s
36999999 0.53692 0.03163 0.09984 0.14502 0.00504 2467s
37999999 0.53774 0.03163 0.09975 0.14330 0.00500 2529s
38999999 0.53714 0.03166 0.10030 0.14488 0.00501 2595s
39999999 0.53661 0.03162 0.10008 0.14454 0.00508 2658s
40999999 0.53709 0.03165 0.09996 0.14380 0.00476 2717s
41999999 0.53736 0.03162 0.09967 0.14396 0.00485 2778s
42999999 0.53681 0.03167 0.09977 0.14429 0.00526 2838s
43999999 0.53824 0.03162 0.09948 0.14402 0.00504 2898s
44999999 0.53701 0.03161 0.10090 0.14466 0.00469 2952s
45999999 0.53686 0.03167 0.10015 0.14524 0.00495 3016s
46999999 0.53778 0.03164 0.09982 0.14467 0.00513 3089s
47999999 0.53761 0.03162 0.09964 0.14409 0.00496 3160s
48999999 0.53772 0.03163 0.10043 0.14312 0.00496 3219s
49999999 0.53769 0.03164 0.09957 0.14430 0.00511 3282s
50999999 0.53759 0.03163 0.09943 0.14294 0.00496 3348s
51999999 0.53811 0.03165 0.09939 0.14349 0.00496 3414s
52999999 0.53678 0.03163 0.09988 0.14433 0.00495 3488s
53999999 0.53676 0.03163 0.09955 0.14381 0.00487 3567s
54999999 0.53821 0.03164 0.10005 0.14466 0.00492 3644s
55999999 0.53731 0.03165 0.09997 0.14396 0.00500 3717s
56999999 0.53770 0.03163 0.09999 0.14425 0.00503 3782s
57999999 0.53675 0.03163 0.09955 0.14399 0.00501 3854s
58999999 0.53733 0.03166 0.09994 0.14423 0.00494 3917s
59999999 0.53817 0.03165 0.09986 0.14417 0.00512 3973s
60999999 0.53655 0.03162 0.09994 0.14438 0.00489 4034s
61999999 0.53751 0.03166 0.09928 0.14428 0.00491 4098s
62999999 0.53726 0.03165 0.09967 0.14374 0.00509 4164s
63999999 0.53685 0.03168 0.10095 0.14476 0.00527 4231s
64999999 0.53656 0.03162 0.09954 0.14453 0.00500 4307s
65999999 0.53762 0.03164 0.10000 0.14329 0.00501 4375s
66999999 0.53663 0.03162 0.10071 0.14513 0.00493 4436s
67999999 0.53689 0.03166 0.09993 0.14429 0.00486 4501s
68999999 0.53698 0.03165 0.09957 0.14483 0.00522 4566s
69999999 0.53627 0.03163 0.09978 0.14317 0.00494 4626s
70999999 0.53728 0.03164 0.10037 0.14364 0.00487 4688s
71999999 0.53706 0.03163 0.10058 0.14492 0.00482 4745s
72999999 0.53645 0.03161 0.10027 0.14493 0.00503 4807s
73999999 0.53695 0.03166 0.10038 0.14473 0.00488 4869s
74999999 0.53714 0.03165 0.10035 0.14451 0.00498 4931s
75999999 0.53747 0.03163 0.10069 0.14501 0.00483 5006s
76999999 0.53656 0.03161 0.09880 0.14329 0.00506 5081s
77999999 0.53791 0.03165 0.09992 0.14352 0.00481 5155s
78999999 0.53707 0.03163 0.09985 0.14416 0.00490 5233s
79999999 0.53774 0.03163 0.09978 0.14418 0.00504 5311s
80999999 0.53665 0.03165 0.10024 0.14453 0.00504 5381s
81999999 0.53715 0.03162 0.09988 0.14418 0.00499 5445s
82999999 0.53778 0.03162 0.10025 0.14352 0.00484 5507s
83999999 0.53726 0.03164 0.10001 0.14456 0.00480 5572s
