# GitHub version: commit d702, run at 2018-04-19T09:13:34.893914 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=AdditiveSingleExppUniform, mutation_scale=0.0005, temperature=5e-08, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.34014 0.06701 0.06714 nan nan 126s
1999999 0.15229 0.13010 0.06658 0.18487 0.02955 247s
2999999 0.10010 0.19128 0.06446 0.15544 0.02490 355s
3999999 0.07523 0.25091 0.06137 0.14016 0.02278 495s
4999999 0.06013 0.31336 0.06004 0.13429 0.02197 631s
5999999 0.05156 0.37338 0.05881 0.11065 0.01802 770s
6999999 0.04258 0.43175 0.05439 0.10950 0.01831 913s
7999999 0.03315 0.49642 0.05028 0.11726 0.02012 1056s
8999999 0.03221 0.56702 0.04391 0.10092 0.01743 1198s
9999999 0.03144 0.63451 0.03692 0.08252 0.01424 1327s
10999999 0.03123 0.69453 0.03101 0.06480 0.01119 1448s
11999999 0.03138 0.74694 0.02542 0.05123 0.00882 1568s
12999999 0.03119 0.79049 0.02116 0.03965 0.00682 1678s
13999999 0.03140 0.82685 0.01711 0.03149 0.00541 1820s
14999999 0.03137 0.85629 0.01400 0.02450 0.00421 1958s
15999999 0.03093 0.87962 0.01151 0.01881 0.00322 2095s
16999999 0.03123 0.89847 0.00941 0.01487 0.00255 2232s
17999999 0.03128 0.91345 0.00767 0.01165 0.00199 2371s
18999999 0.03114 0.92533 0.00621 0.00909 0.00155 2484s
19999999 0.03176 0.93485 0.00503 0.00722 0.00123 2597s
20999999 0.03124 0.94218 0.00404 0.00554 0.00094 2716s
21999999 0.03133 0.94799 0.00323 0.00435 0.00074 2843s
22999999 0.03133 0.95252 0.00262 0.00338 0.00058 2982s
23999999 0.03137 0.95609 0.00211 0.00265 0.00045 3104s
24999999 0.03133 0.95887 0.00167 0.00208 0.00035 3223s
25999999 0.03141 0.96104 0.00133 0.00162 0.00027 3345s
26999999 0.03135 0.96274 0.00106 0.00126 0.00021 3447s
27999999 0.03136 0.96407 0.00084 0.00098 0.00017 3561s
28999999 0.03139 0.96510 0.00067 0.00076 0.00013 3674s
29999999 0.03100 0.96589 0.00054 0.00058 0.00010 3784s
30999999 0.03166 0.96652 0.00043 0.00047 0.00008 3897s
31999999 0.03157 0.96701 0.00034 0.00037 0.00006 4007s
32999999 0.03124 0.96740 0.00027 0.00028 0.00005 4128s
33999999 0.03116 0.96769 0.00022 0.00022 0.00004 4251s
34999999 0.03163 0.96793 0.00017 0.00018 0.00003 4371s
35999999 0.03161 0.96811 0.00013 0.00014 0.00002 4483s
36999999 0.03127 0.96825 0.00011 0.00011 0.00002 4603s
37999999 0.03161 0.96836 0.00008 0.00008 0.00001 4716s
38999999 0.03116 0.96845 0.00007 0.00006 0.00001 4830s
39999999 0.03139 0.96851 0.00005 0.00005 0.00001 4943s
40999999 0.03109 0.96856 0.00004 0.00004 0.00001 5049s
41999999 0.03102 0.96860 0.00003 0.00003 0.00001 5157s
42999999 0.03121 0.96864 0.00003 0.00002 0.00000 5267s
43999999 0.03142 0.96866 0.00002 0.00002 0.00000 5376s
44999999 0.03121 0.96868 0.00002 0.00001 0.00000 5486s
45999999 0.03158 0.96870 0.00001 0.00001 0.00000 5594s
46999999 0.03136 0.96871 0.00001 0.00001 0.00000 5737s
47999999 0.03137 0.96872 0.00001 0.00001 0.00000 5881s
48999999 0.03153 0.96872 0.00001 0.00001 0.00000 5992s
49999999 0.03150 0.96873 0.00001 0.00000 0.00000 6099s
50999999 0.03149 0.96873 0.00000 0.00000 0.00000 6199s
51999999 0.03122 0.96874 0.00000 0.00000 0.00000 6308s
52999999 0.03148 0.96874 0.00000 0.00000 0.00000 6420s
