# GitHub version: commit 2f260, run at 2018-04-18T10:50:30.517691 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=AdditiveSingleAbsExppGaussian, mutation_scale=0.005, temperature=1e-06, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.21116 0.19780 0.26963 nan nan 174s
1999999 0.04810 0.87043 0.09289 0.73486 0.12005 330s
2999999 0.01906 0.95801 0.00490 0.17618 0.02658 501s
3999999 0.01825 0.96684 0.00108 0.00687 0.00096 661s
4999999 0.02189 0.96910 0.02515 0.03510 0.00431 802s
5999999 0.02531 0.99927 0.00277 0.22482 0.03947 940s
6999999 0.02704 0.99983 0.00022 0.00328 0.00034 1085s
7999999 0.02797 0.99989 0.00007 0.00024 0.00003 1240s
8999999 0.02852 0.99991 0.00004 0.00007 0.00001 1390s
9999999 0.02874 0.99992 0.00004 0.00004 0.00000 1538s
10999999 0.02869 0.99992 0.00004 0.00004 0.00000 1685s
11999999 0.02903 0.99992 0.00004 0.00004 0.00000 1834s
12999999 0.02885 0.99992 0.00004 0.00004 0.00000 1976s
13999999 0.02886 0.99992 0.00004 0.00004 0.00000 2116s
14999999 0.02877 0.99992 0.00004 0.00004 0.00000 2259s
15999999 0.02908 0.99992 0.00004 0.00004 0.00000 2408s
16999999 0.02921 0.99992 0.00004 0.00004 0.00000 2551s
17999999 0.02910 0.99992 0.00005 0.00004 0.00000 2724s
18999999 0.02902 0.99992 0.00005 0.00004 0.00000 2885s
19999999 0.02931 0.99993 0.00004 0.00004 0.00000 3036s
20999999 0.02894 0.99992 0.00004 0.00004 0.00000 3190s
21999999 0.02921 0.99992 0.00005 0.00004 0.00000 3332s
22999999 0.02932 0.99993 0.00005 0.00004 0.00000 3480s
23999999 0.02906 0.99993 0.00004 0.00004 0.00000 3652s
24999999 0.02885 0.99993 0.00005 0.00004 0.00000 3815s
25999999 0.02915 0.99993 0.00004 0.00004 0.00000 3967s
26999999 0.02898 0.99993 0.00004 0.00004 0.00000 4126s
27999999 0.02895 0.99992 0.00005 0.00004 0.00000 4283s
28999999 0.02917 0.99993 0.00005 0.00004 0.00000 4438s
29999999 0.02887 0.99993 0.00005 0.00004 0.00000 4585s
30999999 0.02896 0.99993 0.00004 0.00004 0.00000 4733s
31999999 0.02886 0.99993 0.00005 0.00004 0.00000 4881s
32999999 0.02950 0.99992 0.00005 0.00004 0.00000 5028s
33999999 0.02908 0.99992 0.00005 0.00004 0.00000 5180s
34999999 0.02900 0.99992 0.00005 0.00004 0.00000 5332s
35999999 0.02917 0.99992 0.00005 0.00004 0.00000 5478s
36999999 0.02883 0.99992 0.00005 0.00004 0.00000 5623s
37999999 0.02920 0.99992 0.00005 0.00004 0.00000 5770s
38999999 0.02899 0.99993 0.00004 0.00004 0.00000 5920s
39999999 0.02901 0.99993 0.00005 0.00004 0.00000 6066s
40999999 0.02894 0.99992 0.00005 0.00005 0.00000 6214s
41999999 0.02909 0.99992 0.00005 0.00004 0.00000 6359s
42999999 0.02900 0.99992 0.00005 0.00004 0.00000 6505s
43999999 0.02889 0.99992 0.00005 0.00004 0.00000 6649s
44999999 0.02877 0.99992 0.00005 0.00004 0.00000 6788s
45999999 0.02886 0.99992 0.00005 0.00004 0.00000 6928s
46999999 0.02937 0.99992 0.00005 0.00004 0.00000 7072s
47999999 0.02921 0.99993 0.00005 0.00004 0.00000 7215s
48999999 0.02923 0.99993 0.00005 0.00004 0.00000 7398s
49999999 0.02899 0.99993 0.00005 0.00004 0.00000 7553s
50999999 0.02892 0.99993 0.00005 0.00004 0.00000 7688s
51999999 0.02934 0.99993 0.00005 0.00004 0.00000 7808s
52999999 0.02917 0.99993 0.00005 0.00004 0.00000 7942s
53999999 0.02906 0.99993 0.00004 0.00004 0.00000 8071s
54999999 0.02893 0.99992 0.00005 0.00004 0.00000 8199s
55999999 0.02897 0.99993 0.00005 0.00004 0.00000 8331s
56999999 0.02927 0.99993 0.00004 0.00004 0.00000 8470s
57999999 0.02884 0.99993 0.00005 0.00004 0.00000 8600s
58999999 0.02917 0.99992 0.00005 0.00004 0.00000 8725s
59999999 0.02922 0.99993 0.00004 0.00004 0.00000 8848s
60999999 0.02912 0.99993 0.00005 0.00004 0.00000 8962s
61999999 0.02912 0.99993 0.00005 0.00004 0.00000 9093s
62999999 0.02896 0.99993 0.00004 0.00004 0.00000 9234s
63999999 0.02882 0.99993 0.00005 0.00004 0.00000 9355s
64999999 0.02921 0.99993 0.00005 0.00004 0.00000 9462s
65999999 0.02918 0.99993 0.00004 0.00004 0.00000 9581s
66999999 0.02933 0.99993 0.00005 0.00004 0.00000 9717s
67999999 0.02945 0.99993 0.00005 0.00004 0.00000 9829s
68999999 0.02915 0.99992 0.00005 0.00004 0.00000 9939s
69999999 0.02892 0.99992 0.00005 0.00004 0.00000 10067s
70999999 0.02893 0.99993 0.00005 0.00004 0.00000 10191s
71999999 0.02901 0.99992 0.00005 0.00004 0.00000 10321s
72999999 0.02887 0.99993 0.00005 0.00004 0.00000 10427s
73999999 0.02905 0.99993 0.00004 0.00004 0.00000 10520s
74999999 0.02922 0.99992 0.00005 0.00004 0.00000 10615s
75999999 0.02879 0.99993 0.00005 0.00004 0.00000 10711s
76999999 0.02905 0.99993 0.00004 0.00004 0.00000 10800s
77999999 0.02899 0.99993 0.00005 0.00004 0.00000 10882s
78999999 0.02919 0.99993 0.00005 0.00004 0.00000 10967s
79999999 0.02911 0.99993 0.00005 0.00004 0.00000 11042s
80999999 0.02890 0.99993 0.00005 0.00004 0.00000 11119s
81999999 0.02923 0.99993 0.00005 0.00004 0.00000 11191s
82999999 0.02922 0.99992 0.00005 0.00004 0.00000 11271s
83999999 0.02904 0.99992 0.00005 0.00004 0.00000 11347s
84999999 0.02909 0.99992 0.00005 0.00004 0.00000 11421s
85999999 0.02890 0.99992 0.00005 0.00005 0.00000 11496s
86999999 0.02869 0.99992 0.00005 0.00004 0.00000 11571s
87999999 0.02907 0.99993 0.00004 0.00004 0.00000 11646s
88999999 0.02919 0.99992 0.00005 0.00004 0.00000 11721s
89999999 0.02918 0.99992 0.00005 0.00004 0.00000 11795s
90999999 0.02896 0.99992 0.00005 0.00004 0.00000 11868s
91999999 0.02894 0.99992 0.00005 0.00004 0.00000 11942s
92999999 0.02900 0.99992 0.00005 0.00004 0.00000 12015s
93999999 0.02897 0.99992 0.00005 0.00004 0.00000 12088s
94999999 0.02895 0.99992 0.00005 0.00004 0.00000 12162s
95999999 0.02872 0.99993 0.00005 0.00004 0.00000 12251s
96999999 0.02893 0.99993 0.00005 0.00004 0.00000 12325s
97999999 0.02895 0.99992 0.00005 0.00004 0.00000 12400s
98999999 0.02898 0.99992 0.00005 0.00004 0.00000 12475s
99999999 0.02911 0.99992 0.00005 0.00004 0.00000 12548s
