# GitHub version: commit 040b, run at 2018-04-17T07:50:32.168271 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=AdditiveVectorAbsExppGaussian, mutation_scale=0.0001, temperature=1e-08, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.27490 0.18151 0.13800 nan nan 85s
1999999 0.04288 0.28125 0.13633 0.16231 0.02442 174s
2999999 0.01750 0.32989 0.13467 0.08209 0.01074 260s
3999999 0.01050 0.36055 0.13249 0.05536 0.00648 351s
4999999 0.00719 0.38216 0.13057 0.04335 0.00474 438s
5999999 0.00553 0.39906 0.12927 0.03551 0.00364 528s
6999999 0.00446 0.41251 0.12752 0.03009 0.00293 615s
7999999 0.00377 0.42413 0.12566 0.02767 0.00249 710s
8999999 0.00310 0.43356 0.12482 0.02582 0.00216 805s
9999999 0.00292 0.44250 0.12426 0.02387 0.00209 900s
10999999 0.00256 0.45019 0.12369 0.02194 0.00192 993s
11999999 0.00251 0.45831 0.12301 0.02155 0.00178 1088s
12999999 0.00226 0.46530 0.12223 0.02166 0.00179 1173s
13999999 0.00211 0.47214 0.12133 0.02076 0.00192 1267s
14999999 0.00191 0.47852 0.12099 0.02069 0.00182 1367s
15999999 0.00159 0.48385 0.12067 0.01760 0.00143 1453s
16999999 0.00145 0.48833 0.12061 0.01648 0.00117 1542s
17999999 0.00144 0.49328 0.12061 0.01632 0.00108 1636s
18999999 0.00125 0.49731 0.12065 0.01538 0.00098 1729s
19999999 0.00119 0.50119 0.12063 0.01478 0.00090 1822s
20999999 0.00115 0.50488 0.12058 0.01453 0.00093 1908s
21999999 0.00100 0.50800 0.12033 0.01253 0.00078 1998s
22999999 0.00093 0.51071 0.11988 0.01190 0.00071 2105s
23999999 0.00094 0.51361 0.11997 0.01191 0.00071 2209s
24999999 0.00091 0.51658 0.11984 0.01255 0.00072 2310s
25999999 0.00087 0.51924 0.11915 0.01208 0.00071 2416s
26999999 0.00084 0.52176 0.11899 0.01182 0.00072 2516s
27999999 0.00081 0.52449 0.11862 0.01225 0.00070 2623s
28999999 0.00074 0.52694 0.11846 0.01114 0.00061 2730s
29999999 0.00070 0.52915 0.11804 0.01052 0.00058 2833s
30999999 0.00063 0.53103 0.11772 0.00964 0.00054 2941s
31999999 0.00065 0.53307 0.11751 0.01020 0.00056 3049s
32999999 0.00062 0.53491 0.11737 0.00995 0.00058 3160s
33999999 0.00059 0.53691 0.11709 0.01018 0.00057 3266s
34999999 0.00054 0.53853 0.11693 0.00889 0.00044 3373s
35999999 0.00053 0.54007 0.11682 0.00893 0.00048 3479s
36999999 0.00050 0.54151 0.11666 0.00871 0.00049 3585s
37999999 0.00055 0.54316 0.11634 0.00937 0.00054 3697s
38999999 0.00048 0.54476 0.11621 0.00861 0.00046 3800s
39999999 0.00053 0.54635 0.11583 0.00912 0.00057 3905s
40999999 0.00049 0.54783 0.11552 0.00894 0.00054 4008s
41999999 0.00041 0.54900 0.11528 0.00754 0.00036 4109s
