# GitHub version: commit 421f, run at 2018-04-16T20:33:10.271156 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=10000000, mutator_class=AdditiveVectorUniform, mutation_scale=0.0001, temperature=0.0001, report_every=100000, report_level=3, rnd_cache_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99633 0.03126 0.01564 nan nan 5s
199999 0.99829 0.03126 0.01580 0.02254 0.00073 17s
299999 0.99828 0.03126 0.01556 0.02244 0.00071 27s
399999 0.99839 0.03126 0.01559 0.02233 0.00073 37s
499999 0.99832 0.03126 0.01563 0.02242 0.00071 47s
599999 0.99837 0.03126 0.01563 0.02236 0.00071 56s
699999 0.99825 0.03126 0.01562 0.02222 0.00072 64s
799999 0.99840 0.03126 0.01562 0.02234 0.00071 72s
899999 0.99817 0.03126 0.01569 0.02244 0.00070 79s
999999 0.99797 0.03126 0.01561 0.02250 0.00071 87s
1099999 0.99818 0.03126 0.01562 0.02237 0.00070 96s
1199999 0.99812 0.03126 0.01566 0.02239 0.00068 106s
1299999 0.99834 0.03126 0.01560 0.02233 0.00069 113s
1399999 0.99832 0.03126 0.01560 0.02237 0.00069 122s
1499999 0.99826 0.03126 0.01571 0.02241 0.00072 131s
1599999 0.99835 0.03126 0.01566 0.02251 0.00068 140s
1699999 0.99816 0.03126 0.01564 0.02239 0.00068 149s
1799999 0.99824 0.03126 0.01562 0.02237 0.00068 157s
1899999 0.99831 0.03126 0.01555 0.02227 0.00070 166s
1999999 0.99834 0.03126 0.01546 0.02218 0.00071 173s
2099999 0.99824 0.03126 0.01550 0.02215 0.00067 180s
2199999 0.99833 0.03126 0.01563 0.02220 0.00071 189s
2299999 0.99818 0.03126 0.01563 0.02236 0.00071 201s
2399999 0.99850 0.03126 0.01556 0.02224 0.00068 210s
2499999 0.99824 0.03126 0.01566 0.02220 0.00070 220s
2599999 0.99835 0.03126 0.01558 0.02239 0.00072 229s
2699999 0.99808 0.03126 0.01554 0.02236 0.00068 240s
2799999 0.99843 0.03126 0.01572 0.02236 0.00070 251s
2899999 0.99853 0.03126 0.01565 0.02243 0.00071 263s
2999999 0.99829 0.03126 0.01566 0.02239 0.00070 274s
3099999 0.99840 0.03126 0.01562 0.02236 0.00070 283s
3199999 0.99838 0.03126 0.01565 0.02231 0.00070 294s
3299999 0.99832 0.03126 0.01567 0.02260 0.00070 305s
3399999 0.99825 0.03126 0.01566 0.02247 0.00069 315s
3499999 0.99825 0.03126 0.01560 0.02235 0.00071 327s
3599999 0.99837 0.03126 0.01569 0.02248 0.00070 338s
3699999 0.99840 0.03126 0.01566 0.02232 0.00070 349s
3799999 0.99821 0.03126 0.01552 0.02225 0.00068 358s
3899999 0.99828 0.03126 0.01570 0.02232 0.00069 367s
