# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.396875 UTC
# num_lexes=32, mutation_scale=2.0, temperature=1e-05, num_agents=32, report_every=1000000, num_memes=32, num_steps=100000000, report_level=3, mutator_class=SingleBeta
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.93779 0.10112 0.83992 nan nan 372s
1999999 0.99281 0.11445 0.86948 0.95114 0.03121 670s
2999999 0.99572 0.12156 0.87542 0.83825 0.02771 987s
3999999 0.99673 0.12423 0.87859 0.79537 0.02615 1292s
4999999 0.99748 0.12269 0.88586 0.75295 0.02441 1605s
5999999 0.99783 0.11686 0.89266 0.72216 0.02345 1914s
6999999 0.99811 0.11701 0.89173 0.69854 0.02140 2225s
7999999 0.99823 0.11957 0.89327 0.66072 0.02128 2589s
8999999 0.99844 0.11855 0.89294 0.62809 0.02010 2954s
9999999 0.99857 0.11826 0.89207 0.60956 0.01841 3314s
10999999 0.99869 0.11651 0.89910 0.58523 0.01837 3687s
11999999 0.99886 0.11678 0.89904 0.59111 0.01854 3991s
12999999 0.99885 0.11950 0.89563 0.57974 0.01809 4292s
13999999 0.99888 0.11828 0.89378 0.55811 0.01802 4585s
14999999 0.99893 0.11820 0.89494 0.56860 0.01767 4883s
15999999 0.99905 0.11810 0.89701 0.54448 0.01762 5253s
16999999 0.99899 0.11878 0.89676 0.53535 0.01753 5620s
17999999 0.99899 0.11804 0.89642 0.53410 0.01678 5990s
18999999 0.99915 0.11737 0.89586 0.51370 0.01637 6366s
19999999 0.99913 0.11811 0.89574 0.51048 0.01590 6681s
20999999 0.99904 0.11876 0.89445 0.51888 0.01646 6974s
21999999 0.99916 0.12076 0.89715 0.54335 0.01692 7283s
22999999 0.99923 0.12003 0.89578 0.50643 0.01560 7650s
23999999 0.99920 0.11854 0.89736 0.47034 0.01504 8013s
24999999 0.99920 0.11841 0.89618 0.48420 0.01519 8342s
25999999 0.99930 0.11992 0.89589 0.47876 0.01493 8649s
26999999 0.99923 0.11861 0.89872 0.48602 0.01480 8953s
27999999 0.99938 0.11701 0.89838 0.43738 0.01339 9264s
28999999 0.99938 0.11735 0.90058 0.43616 0.01353 9572s
29999999 0.99946 0.11850 0.89868 0.44693 0.01425 9882s
30999999 0.99947 0.12015 0.89708 0.42635 0.01280 10188s
31999999 0.99941 0.11813 0.89457 0.41502 0.01341 10551s
32999999 0.99948 0.11818 0.89857 0.43203 0.01339 10909s
33999999 0.99953 0.11814 0.89690 0.38693 0.01220 11268s
34999999 0.99956 0.11833 0.89928 0.39480 0.01230 11624s
35999999 0.99958 0.11828 0.89747 0.40671 0.01267 11928s
36999999 0.99955 0.11965 0.89749 0.41115 0.01269 12225s
37999999 0.99944 0.11886 0.89973 0.43031 0.01339 12515s
38999999 0.99949 0.11903 0.89554 0.40510 0.01268 12824s
39999999 0.99946 0.11794 0.89990 0.45213 0.01385 13153s
40999999 0.99952 0.11985 0.89791 0.44126 0.01370 13493s
41999999 0.99952 0.12160 0.90020 0.38818 0.01239 13841s
42999999 0.99962 0.11939 0.89906 0.41137 0.01306 14174s
43999999 0.99955 0.12145 0.89588 0.38178 0.01208 14471s
44999999 0.99960 0.12101 0.89619 0.38542 0.01172 14750s
45999999 0.99964 0.12125 0.89844 0.37848 0.01194 15095s
46999999 0.99962 0.12194 0.89716 0.39812 0.01274 15392s
47999999 0.99964 0.11992 0.90018 0.35869 0.01118 15664s
48999999 0.99963 0.11998 0.89819 0.35674 0.01076 15908s
49999999 0.99957 0.12057 0.89810 0.34328 0.01094 16162s
50999999 0.99958 0.11883 0.89892 0.37904 0.01199 16414s
51999999 0.99957 0.12234 0.89858 0.38457 0.01237 16660s
52999999 0.99968 0.12021 0.89983 0.39232 0.01230 16917s
53999999 0.99962 0.12160 0.89892 0.34639 0.01084 17146s
54999999 0.99965 0.12087 0.89967 0.36394 0.01106 17388s
55999999 0.99967 0.12087 0.89901 0.36216 0.01106 17622s
56999999 0.99962 0.11987 0.89685 0.37858 0.01202 17856s
57999999 0.99962 0.12155 0.89893 0.35170 0.01102 18084s
58999999 0.99959 0.12200 0.89861 0.35514 0.01086 18322s
59999999 0.99959 0.12197 0.89697 0.35905 0.01116 18555s
60999999 0.99959 0.11988 0.89689 0.38128 0.01192 18776s
61999999 0.99966 0.12229 0.89824 0.37406 0.01163 18976s
62999999 0.99959 0.11821 0.90274 0.38427 0.01206 19178s
63999999 0.99958 0.12077 0.89973 0.39044 0.01211 19368s
64999999 0.99959 0.11966 0.90090 0.33070 0.00993 19552s
65999999 0.99964 0.12187 0.90074 0.36615 0.01138 19756s
66999999 0.99965 0.12079 0.89884 0.33756 0.01041 19948s
