# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.359903 UTC
# num_lexes=32, mutator_class=AdditiveSingleClipExppGaussian, num_agents=32, report_every=1000000, num_steps=100000000, report_level=3, mutation_scale=2.0, num_memes=32, temperature=1e-05
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.89949 0.05221 0.92670 nan nan 306s
1999999 0.90641 0.05096 0.92430 1.33857 0.04431 536s
2999999 0.90548 0.05107 0.92521 1.33786 0.04311 774s
3999999 0.90619 0.05011 0.92730 1.32454 0.04223 1022s
4999999 0.90595 0.04917 0.92762 1.33279 0.04278 1267s
5999999 0.90551 0.05103 0.92586 1.32362 0.04368 1560s
6999999 0.90594 0.04947 0.92651 1.32627 0.04276 1809s
7999999 0.90636 0.05029 0.92747 1.33264 0.04108 2056s
8999999 0.90618 0.05128 0.92547 1.33465 0.04212 2292s
9999999 0.90575 0.05238 0.92442 1.33746 0.04214 2564s
10999999 0.90579 0.05195 0.92715 1.32862 0.04333 2823s
11999999 0.90652 0.04940 0.92767 1.33517 0.04360 3069s
12999999 0.90616 0.05220 0.92508 1.33228 0.04242 3307s
13999999 0.90597 0.05126 0.92667 1.33726 0.04379 3550s
14999999 0.90646 0.05126 0.92593 1.33594 0.04592 3813s
15999999 0.90582 0.05087 0.92450 1.33203 0.04461 4050s
16999999 0.90563 0.05066 0.92597 1.33009 0.04301 4298s
17999999 0.90605 0.05036 0.92682 1.32749 0.04106 4536s
18999999 0.90542 0.05116 0.92150 1.33155 0.04409 4779s
19999999 0.90613 0.05067 0.92581 1.32952 0.04414 5050s
20999999 0.90583 0.05035 0.92920 1.33330 0.04275 5280s
21999999 0.90625 0.05095 0.92536 1.33139 0.04383 5517s
22999999 0.90598 0.05146 0.92510 1.33133 0.04280 5752s
23999999 0.90647 0.05099 0.92714 1.32749 0.04240 5996s
24999999 0.90648 0.05035 0.92400 1.32961 0.04285 6234s
25999999 0.90602 0.05308 0.92368 1.32113 0.04500 6464s
26999999 0.90636 0.05103 0.92612 1.33472 0.04474 6707s
27999999 0.90664 0.04950 0.92410 1.33404 0.04273 6955s
28999999 0.90619 0.05035 0.92537 1.32785 0.04122 7206s
29999999 0.90611 0.04938 0.92580 1.33312 0.04342 7468s
30999999 0.90597 0.04959 0.92690 1.33112 0.04201 7723s
31999999 0.90618 0.05079 0.92601 1.32911 0.04199 7968s
32999999 0.90592 0.04946 0.92668 1.33135 0.04346 8201s
33999999 0.90624 0.05145 0.92247 1.33038 0.04352 8497s
34999999 0.90564 0.05026 0.92680 1.32796 0.04146 8766s
35999999 0.90650 0.05006 0.92652 1.33104 0.04266 9063s
36999999 0.90619 0.04938 0.92613 1.32960 0.04056 9357s
37999999 0.90590 0.04995 0.92401 1.33146 0.04182 9593s
38999999 0.90645 0.05143 0.92627 1.33357 0.04273 9838s
39999999 0.90672 0.04997 0.92732 1.33518 0.04366 10087s
40999999 0.90649 0.05102 0.92418 1.33324 0.04285 10339s
41999999 0.90590 0.04871 0.92542 1.33093 0.04171 10588s
42999999 0.90612 0.05220 0.92360 1.32985 0.04354 10836s
43999999 0.90613 0.05293 0.92303 1.32936 0.04429 11090s
44999999 0.90595 0.04984 0.92641 1.34003 0.04364 11318s
45999999 0.90602 0.04889 0.92603 1.32898 0.04105 11563s
46999999 0.90630 0.04868 0.92576 1.33043 0.04135 11795s
47999999 0.90629 0.04920 0.92536 1.32964 0.04129 12030s
48999999 0.90543 0.05080 0.92653 1.33773 0.04166 12271s
49999999 0.90624 0.05057 0.92521 1.32973 0.04278 12508s
50999999 0.90535 0.05118 0.92706 1.33297 0.04227 12789s
51999999 0.90610 0.05093 0.92680 1.33277 0.04317 13052s
52999999 0.90649 0.05258 0.92707 1.33751 0.04376 13285s
53999999 0.90678 0.04931 0.92641 1.33085 0.04217 13559s
54999999 0.90610 0.04968 0.92609 1.33301 0.04204 13835s
55999999 0.90629 0.05027 0.92485 1.32358 0.04224 14085s
56999999 0.90587 0.04915 0.92639 1.33445 0.04206 14370s
57999999 0.90621 0.05151 0.92603 1.33256 0.04161 14632s
58999999 0.90583 0.05109 0.92637 1.32376 0.04240 14844s
59999999 0.90632 0.05103 0.92642 1.33049 0.04338 15056s
60999999 0.90593 0.05022 0.92807 1.33358 0.04207 15269s
61999999 0.90613 0.05029 0.92564 1.32789 0.04287 15474s
62999999 0.90575 0.05125 0.92635 1.33313 0.04233 15706s
63999999 0.90620 0.04995 0.92806 1.33178 0.04184 15903s
64999999 0.90573 0.05083 0.92608 1.33695 0.04323 16114s
65999999 0.90611 0.04993 0.92727 1.33080 0.04356 16344s
66999999 0.90595 0.04995 0.92296 1.32893 0.04192 16554s
67999999 0.90611 0.05145 0.92669 1.33259 0.04296 16758s
68999999 0.90622 0.05026 0.92831 1.33884 0.04193 16971s
69999999 0.90608 0.05033 0.92573 1.32458 0.04241 17159s
70999999 0.90601 0.05037 0.92527 1.32344 0.04206 17351s
71999999 0.90579 0.04916 0.92452 1.33549 0.04199 17543s
72999999 0.90627 0.05178 0.92291 1.32776 0.04213 17738s
73999999 0.90603 0.05106 0.92542 1.33215 0.04254 17919s
74999999 0.90653 0.05131 0.92648 1.33293 0.04401 18108s
75999999 0.90553 0.05181 0.92591 1.32860 0.04237 18300s
76999999 0.90608 0.05271 0.92663 1.33434 0.04348 18493s
77999999 0.90610 0.05153 0.92549 1.33999 0.04335 18676s
78999999 0.90614 0.04934 0.92583 1.33063 0.04324 18855s
79999999 0.90647 0.05034 0.92509 1.33288 0.04250 19059s
80999999 0.90599 0.05057 0.92791 1.32765 0.04132 19237s
81999999 0.90613 0.05072 0.92403 1.32547 0.04141 19400s
82999999 0.90609 0.05100 0.92761 1.33641 0.04278 19570s
83999999 0.90625 0.05013 0.92653 1.33196 0.04091 19728s
84999999 0.90610 0.05041 0.92508 1.32881 0.04251 19876s
85999999 0.90650 0.05155 0.92102 1.32973 0.04280 20035s
86999999 0.90606 0.05158 0.92864 1.32303 0.04414 20183s
87999999 0.90615 0.05022 0.92534 1.33212 0.04243 20326s
88999999 0.90565 0.05062 0.92887 1.33592 0.04074 20482s
89999999 0.90675 0.04950 0.92596 1.32543 0.04108 20633s
90999999 0.90656 0.05061 0.92576 1.33508 0.04254 20771s
91999999 0.90635 0.05064 0.92572 1.32752 0.04187 20904s
92999999 0.90575 0.04940 0.92627 1.33301 0.04210 21031s
93999999 0.90600 0.04888 0.92557 1.32664 0.04282 21160s
94999999 0.90609 0.05004 0.92692 1.32916 0.04142 21289s
95999999 0.90664 0.05000 0.92596 1.33710 0.04185 21395s
96999999 0.90590 0.04957 0.92642 1.33558 0.04324 21528s
97999999 0.90589 0.05141 0.92586 1.33805 0.04392 21636s
98999999 0.90597 0.05087 0.92582 1.32992 0.04261 21740s
99999999 0.90559 0.04967 0.92798 1.33435 0.04210 21840s
