# GitHub version: commit 939d, run at 2018-04-16T09:47:49.512941 UTC
# num_memes=32, num_lexes=32, report_level=3, mutation_scale=0.01, num_steps=100000000, temperature=1e-05, mutator_class=AdditiveVectorExppUniform, num_agents=32, report_every=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.56284 0.03153 0.08459 nan nan 90s
1999999 0.56243 0.03153 0.08449 0.12222 0.00417 154s
2999999 0.56260 0.03154 0.08416 0.12206 0.00428 217s
3999999 0.56278 0.03154 0.08451 0.12130 0.00439 280s
4999999 0.56295 0.03152 0.08474 0.12158 0.00416 360s
5999999 0.56336 0.03153 0.08456 0.12172 0.00417 426s
6999999 0.56212 0.03153 0.08440 0.12203 0.00417 485s
7999999 0.56203 0.03152 0.08488 0.12208 0.00423 551s
8999999 0.56270 0.03153 0.08461 0.12115 0.00416 611s
9999999 0.56289 0.03151 0.08454 0.12181 0.00417 676s
10999999 0.56362 0.03155 0.08423 0.12174 0.00422 737s
11999999 0.56317 0.03152 0.08489 0.12212 0.00435 796s
12999999 0.56226 0.03155 0.08488 0.12259 0.00430 858s
13999999 0.56296 0.03154 0.08463 0.12250 0.00437 921s
14999999 0.56262 0.03153 0.08412 0.12202 0.00416 999s
15999999 0.56297 0.03152 0.08497 0.12231 0.00405 1064s
16999999 0.56323 0.03153 0.08448 0.12270 0.00421 1125s
17999999 0.56256 0.03152 0.08449 0.12047 0.00413 1185s
18999999 0.56276 0.03153 0.08425 0.12162 0.00407 1251s
19999999 0.56349 0.03153 0.08450 0.12148 0.00402 1328s
20999999 0.56252 0.03152 0.08472 0.12217 0.00409 1392s
21999999 0.56300 0.03153 0.08482 0.12185 0.00420 1460s
22999999 0.56251 0.03154 0.08440 0.12203 0.00421 1523s
23999999 0.56254 0.03154 0.08453 0.12175 0.00432 1585s
24999999 0.56276 0.03153 0.08461 0.12218 0.00434 1652s
25999999 0.56192 0.03155 0.08482 0.12269 0.00423 1709s
26999999 0.56299 0.03151 0.08440 0.12174 0.00412 1773s
27999999 0.56314 0.03154 0.08436 0.12134 0.00413 1840s
28999999 0.56236 0.03153 0.08457 0.12181 0.00424 1909s
29999999 0.56324 0.03154 0.08493 0.12178 0.00420 1972s
