# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-12T16:15:42.471019 UTC
# mutation_scale=1.0, num_lexes=32, num_steps=100000000, temperature=1e-08, mutator_class=ProbitVectorUniform, num_agents=32, report_level=3, num_memes=32, report_every=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.49670 0.03914 0.26992 nan nan 216s
1999999 0.44586 0.17726 0.23225 0.55932 0.07622 386s
2999999 0.14263 0.80322 0.03115 0.75818 0.12749 575s
3999999 0.00482 0.86403 0.01881 0.04944 0.00675 778s
4999999 0.00272 0.88708 0.01466 0.02183 0.00240 965s
5999999 0.00186 0.89971 0.01253 0.01415 0.00131 1153s
6999999 0.00147 0.90827 0.01122 0.01052 0.00088 1410s
7999999 0.00125 0.91446 0.01023 0.00861 0.00065 1623s
8999999 0.00102 0.91924 0.00938 0.00707 0.00050 1883s
9999999 0.00098 0.92319 0.00859 0.00637 0.00043 2086s
10999999 0.00081 0.92629 0.00798 0.00546 0.00034 2233s
11999999 0.00072 0.92881 0.00752 0.00467 0.00028 2383s
12999999 0.00064 0.93100 0.00713 0.00425 0.00025 2539s
13999999 0.00063 0.93288 0.00679 0.00391 0.00021 2692s
14999999 0.00058 0.93458 0.00646 0.00362 0.00020 2851s
15999999 0.00058 0.93617 0.00620 0.00343 0.00019 3011s
16999999 0.00053 0.93765 0.00593 0.00320 0.00017 3166s
17999999 0.00049 0.93895 0.00566 0.00294 0.00016 3336s
18999999 0.00047 0.94012 0.00546 0.00272 0.00013 3491s
19999999 0.00044 0.94120 0.00518 0.00261 0.00013 3648s
20999999 0.00040 0.94213 0.00496 0.00237 0.00011 3803s
21999999 0.00044 0.94309 0.00480 0.00237 0.00011 3957s
22999999 0.00039 0.94393 0.00466 0.00212 0.00010 4095s
23999999 0.00034 0.94466 0.00453 0.00200 0.00009 4261s
24999999 0.00036 0.94542 0.00441 0.00195 0.00010 4423s
25999999 0.00034 0.94612 0.00423 0.00194 0.00009 4586s
26999999 0.00032 0.94675 0.00411 0.00179 0.00008 4737s
27999999 0.00032 0.94730 0.00404 0.00166 0.00007 4896s
28999999 0.00030 0.94780 0.00394 0.00160 0.00007 5062s
29999999 0.00028 0.94829 0.00382 0.00155 0.00007 5218s
30999999 0.00028 0.94880 0.00373 0.00154 0.00007 5375s
31999999 0.00027 0.94923 0.00365 0.00143 0.00006 5533s
32999999 0.00025 0.94962 0.00358 0.00136 0.00006 5693s
33999999 0.00025 0.94996 0.00353 0.00123 0.00005 5842s
34999999 0.00026 0.95034 0.00345 0.00135 0.00005 5998s
35999999 0.00023 0.95071 0.00340 0.00123 0.00005 6158s
36999999 0.00024 0.95107 0.00333 0.00124 0.00005 6302s
37999999 0.00023 0.95139 0.00326 0.00116 0.00005 6463s
38999999 0.00023 0.95171 0.00320 0.00117 0.00005 6621s
39999999 0.00021 0.95201 0.00313 0.00113 0.00004 6778s
40999999 0.00020 0.95229 0.00309 0.00100 0.00004 6926s
41999999 0.00020 0.95256 0.00307 0.00100 0.00004 7113s
42999999 0.00018 0.95284 0.00302 0.00101 0.00004 7299s
43999999 0.00018 0.95306 0.00298 0.00089 0.00003 7483s
44999999 0.00018 0.95328 0.00295 0.00091 0.00004 7631s
45999999 0.00020 0.95354 0.00291 0.00097 0.00004 7781s
46999999 0.00020 0.95382 0.00288 0.00094 0.00004 7932s
47999999 0.00018 0.95405 0.00283 0.00087 0.00003 8089s
48999999 0.00016 0.95424 0.00281 0.00078 0.00003 8245s
49999999 0.00016 0.95444 0.00279 0.00079 0.00003 8395s
50999999 0.00017 0.95465 0.00276 0.00083 0.00003 8552s
51999999 0.00016 0.95481 0.00274 0.00076 0.00003 8701s
52999999 0.00017 0.95500 0.00271 0.00076 0.00003 8861s
53999999 0.00019 0.95520 0.00266 0.00084 0.00003 9015s
54999999 0.00015 0.95536 0.00264 0.00072 0.00003 9165s
55999999 0.00016 0.95551 0.00261 0.00072 0.00003 9330s
56999999 0.00016 0.95569 0.00258 0.00073 0.00003 9505s
57999999 0.00014 0.95583 0.00255 0.00070 0.00003 9687s
58999999 0.00015 0.95599 0.00252 0.00070 0.00003 9866s
59999999 0.00015 0.95614 0.00251 0.00070 0.00003 10027s
60999999 0.00015 0.95628 0.00247 0.00069 0.00002 10178s
61999999 0.00015 0.95643 0.00244 0.00070 0.00003 10327s
62999999 0.00014 0.95658 0.00241 0.00066 0.00002 10500s
63999999 0.00014 0.95672 0.00239 0.00064 0.00002 10654s
64999999 0.00012 0.95685 0.00237 0.00060 0.00002 10807s
65999999 0.00012 0.95695 0.00235 0.00057 0.00002 10971s
66999999 0.00011 0.95705 0.00233 0.00054 0.00002 11124s
67999999 0.00013 0.95716 0.00231 0.00062 0.00002 11300s
68999999 0.00013 0.95730 0.00228 0.00060 0.00002 11459s
69999999 0.00012 0.95741 0.00224 0.00056 0.00002 11605s
70999999 0.00013 0.95753 0.00222 0.00056 0.00002 11736s
71999999 0.00012 0.95763 0.00221 0.00053 0.00002 11867s
72999999 0.00010 0.95772 0.00219 0.00050 0.00002 11998s
73999999 0.00012 0.95781 0.00218 0.00054 0.00002 12136s
74999999 0.00012 0.95791 0.00215 0.00052 0.00002 12272s
75999999 0.00014 0.95804 0.00213 0.00056 0.00002 12405s
76999999 0.00013 0.95814 0.00213 0.00053 0.00002 12541s
77999999 0.00012 0.95824 0.00211 0.00053 0.00002 12682s
78999999 0.00011 0.95834 0.00209 0.00049 0.00002 12845s
79999999 0.00014 0.95846 0.00205 0.00058 0.00002 12997s
80999999 0.00010 0.95854 0.00204 0.00046 0.00002 13125s
81999999 0.00010 0.95861 0.00203 0.00042 0.00001 13248s
82999999 0.00008 0.95869 0.00202 0.00042 0.00001 13369s
83999999 0.00011 0.95877 0.00201 0.00050 0.00002 13491s
84999999 0.00009 0.95885 0.00198 0.00045 0.00002 13616s
85999999 0.00011 0.95893 0.00197 0.00044 0.00002 13760s
86999999 0.00010 0.95902 0.00196 0.00043 0.00002 13905s
87999999 0.00008 0.95909 0.00195 0.00039 0.00001 14046s
88999999 0.00009 0.95916 0.00193 0.00038 0.00001 14185s
89999999 0.00009 0.95922 0.00192 0.00043 0.00002 14320s
90999999 0.00009 0.95928 0.00191 0.00037 0.00001 14451s
91999999 0.00009 0.95935 0.00190 0.00041 0.00001 14590s
92999999 0.00010 0.95943 0.00189 0.00044 0.00002 14712s
93999999 0.00010 0.95949 0.00188 0.00042 0.00001 14835s
94999999 0.00008 0.95954 0.00187 0.00034 0.00001 14959s
95999999 0.00008 0.95960 0.00186 0.00039 0.00001 15081s
96999999 0.00008 0.95967 0.00184 0.00039 0.00001 15193s
97999999 0.00008 0.95972 0.00184 0.00033 0.00001 15309s
98999999 0.00008 0.95979 0.00182 0.00037 0.00001 15420s
99999999 0.00007 0.95983 0.00182 0.00032 0.00001 15529s
