# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-14T18:20:58.321947 UTC
# num_agents=32, report_every=1000000, temperature=2e-07, num_lexes=32, num_steps=100000000, num_memes=32, mutator_class=ProbitVectorUniform, mutation_scale=1.0, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.45343 0.13684 0.24464 nan nan 215s
1999999 0.30563 0.50130 0.14396 0.65817 0.10499 387s
2999999 0.01318 0.84515 0.02331 0.39709 0.06539 530s
3999999 0.00335 0.87797 0.01695 0.02957 0.00352 692s
4999999 0.00226 0.89432 0.01390 0.01712 0.00172 847s
5999999 0.00173 0.90484 0.01184 0.01239 0.00110 994s
6999999 0.00139 0.91242 0.01039 0.00975 0.00079 1144s
7999999 0.00117 0.91793 0.00936 0.00788 0.00058 1314s
8999999 0.00096 0.92188 0.00859 0.00641 0.00043 1491s
9999999 0.00087 0.92518 0.00807 0.00551 0.00036 1671s
10999999 0.00078 0.92819 0.00750 0.00504 0.00032 1826s
11999999 0.00070 0.93047 0.00712 0.00442 0.00026 1964s
12999999 0.00068 0.93269 0.00675 0.00415 0.00025 2110s
13999999 0.00062 0.93448 0.00645 0.00371 0.00020 2259s
14999999 0.00056 0.93592 0.00628 0.00331 0.00017 2414s
15999999 0.00058 0.93743 0.00607 0.00327 0.00018 2565s
16999999 0.00050 0.93868 0.00577 0.00302 0.00016 2727s
17999999 0.00045 0.93976 0.00563 0.00269 0.00013 2884s
18999999 0.00044 0.94084 0.00540 0.00262 0.00013 3040s
19999999 0.00045 0.94190 0.00511 0.00262 0.00013 3191s
20999999 0.00039 0.94277 0.00495 0.00228 0.00011 3345s
21999999 0.00040 0.94359 0.00479 0.00215 0.00010 3502s
22999999 0.00034 0.94426 0.00470 0.00196 0.00009 3645s
23999999 0.00032 0.94489 0.00458 0.00180 0.00008 3800s
24999999 0.00031 0.94547 0.00444 0.00176 0.00008 3954s
25999999 0.00033 0.94612 0.00434 0.00187 0.00008 4105s
26999999 0.00030 0.94667 0.00425 0.00173 0.00008 4256s
27999999 0.00030 0.94721 0.00415 0.00166 0.00007 4408s
28999999 0.00030 0.94773 0.00404 0.00161 0.00007 4553s
29999999 0.00031 0.94821 0.00398 0.00158 0.00007 4694s
30999999 0.00029 0.94874 0.00388 0.00156 0.00007 4839s
31999999 0.00023 0.94914 0.00382 0.00130 0.00005 4988s
32999999 0.00026 0.94957 0.00374 0.00137 0.00006 5147s
33999999 0.00025 0.94995 0.00370 0.00128 0.00005 5289s
34999999 0.00023 0.95032 0.00364 0.00127 0.00005 5436s
35999999 0.00024 0.95064 0.00354 0.00125 0.00005 5573s
36999999 0.00023 0.95098 0.00350 0.00117 0.00005 5727s
37999999 0.00024 0.95134 0.00341 0.00121 0.00005 5877s
38999999 0.00020 0.95162 0.00335 0.00107 0.00004 6032s
39999999 0.00021 0.95193 0.00331 0.00109 0.00004 6187s
40999999 0.00019 0.95215 0.00327 0.00098 0.00004 6329s
41999999 0.00021 0.95241 0.00322 0.00105 0.00004 6475s
42999999 0.00020 0.95265 0.00317 0.00103 0.00004 6640s
43999999 0.00020 0.95293 0.00309 0.00103 0.00004 6816s
44999999 0.00019 0.95314 0.00306 0.00091 0.00003 6971s
45999999 0.00021 0.95342 0.00302 0.00096 0.00004 7128s
46999999 0.00017 0.95363 0.00297 0.00092 0.00003 7295s
47999999 0.00019 0.95386 0.00292 0.00089 0.00003 7477s
48999999 0.00018 0.95409 0.00285 0.00092 0.00004 7658s
49999999 0.00016 0.95428 0.00279 0.00081 0.00003 7827s
50999999 0.00020 0.95450 0.00277 0.00084 0.00003 7984s
51999999 0.00015 0.95467 0.00276 0.00076 0.00003 8126s
52999999 0.00015 0.95483 0.00272 0.00076 0.00003 8284s
53999999 0.00014 0.95500 0.00269 0.00072 0.00003 8430s
54999999 0.00016 0.95515 0.00267 0.00070 0.00003 8562s
55999999 0.00015 0.95534 0.00264 0.00077 0.00003 8698s
56999999 0.00016 0.95549 0.00262 0.00074 0.00003 8848s
57999999 0.00014 0.95564 0.00261 0.00071 0.00003 8992s
58999999 0.00014 0.95579 0.00259 0.00070 0.00003 9133s
59999999 0.00015 0.95595 0.00254 0.00073 0.00003 9280s
60999999 0.00014 0.95610 0.00252 0.00066 0.00003 9441s
61999999 0.00013 0.95624 0.00249 0.00068 0.00002 9581s
62999999 0.00014 0.95638 0.00247 0.00067 0.00002 9731s
63999999 0.00012 0.95649 0.00246 0.00058 0.00002 9873s
64999999 0.00014 0.95663 0.00244 0.00063 0.00002 10023s
65999999 0.00013 0.95675 0.00242 0.00060 0.00002 10157s
66999999 0.00013 0.95687 0.00239 0.00061 0.00002 10293s
67999999 0.00014 0.95700 0.00235 0.00063 0.00002 10437s
68999999 0.00013 0.95712 0.00231 0.00060 0.00002 10574s
69999999 0.00013 0.95726 0.00228 0.00060 0.00002 10719s
70999999 0.00010 0.95737 0.00225 0.00053 0.00002 10868s
71999999 0.00012 0.95748 0.00223 0.00055 0.00002 11003s
72999999 0.00012 0.95758 0.00221 0.00053 0.00002 11134s
73999999 0.00012 0.95768 0.00220 0.00055 0.00002 11275s
74999999 0.00014 0.95781 0.00218 0.00056 0.00002 11425s
75999999 0.00011 0.95791 0.00216 0.00055 0.00002 11553s
76999999 0.00011 0.95801 0.00213 0.00052 0.00002 11679s
77999999 0.00011 0.95809 0.00212 0.00051 0.00002 11811s
78999999 0.00012 0.95817 0.00211 0.00049 0.00002 11936s
79999999 0.00012 0.95828 0.00209 0.00052 0.00002 12071s
80999999 0.00012 0.95837 0.00208 0.00049 0.00002 12213s
81999999 0.00011 0.95846 0.00205 0.00049 0.00002 12341s
82999999 0.00012 0.95855 0.00204 0.00049 0.00002 12461s
83999999 0.00012 0.95865 0.00202 0.00050 0.00002 12593s
84999999 0.00011 0.95875 0.00200 0.00048 0.00002 12720s
85999999 0.00010 0.95883 0.00200 0.00046 0.00002 12845s
86999999 0.00013 0.95891 0.00196 0.00052 0.00002 12989s
87999999 0.00011 0.95898 0.00195 0.00044 0.00001 13126s
88999999 0.00010 0.95905 0.00192 0.00044 0.00002 13262s
89999999 0.00010 0.95913 0.00191 0.00042 0.00001 13399s
90999999 0.00009 0.95920 0.00190 0.00040 0.00001 13533s
91999999 0.00010 0.95928 0.00189 0.00041 0.00001 13669s
92999999 0.00010 0.95936 0.00188 0.00043 0.00002 13798s
93999999 0.00008 0.95942 0.00187 0.00038 0.00001 13930s
94999999 0.00011 0.95950 0.00185 0.00046 0.00002 14061s
95999999 0.00010 0.95957 0.00184 0.00039 0.00001 14177s
