# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-14T18:20:58.316402 UTC
# report_level=3, mutator_class=SingleGamma, num_steps=100000000, mutation_scale=2.0, num_agents=32, num_lexes=32, report_every=1000000, temperature=2e-07, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.65061 0.05179 0.91115 nan nan 572s
1999999 0.65892 0.05056 0.91520 1.31797 0.04271 1086s
2999999 0.65791 0.05042 0.91617 1.31917 0.04299 1615s
3999999 0.65782 0.05053 0.91396 1.31703 0.04365 2150s
4999999 0.65792 0.05088 0.91243 1.31317 0.04215 2665s
5999999 0.65837 0.05012 0.91549 1.31459 0.04320 3199s
6999999 0.65805 0.05109 0.91538 1.31556 0.04272 3734s
7999999 0.65845 0.04930 0.91223 1.31217 0.04370 4272s
8999999 0.65873 0.04982 0.91314 1.31091 0.04213 4809s
9999999 0.65750 0.05027 0.91361 1.31171 0.04371 5337s
10999999 0.65860 0.05113 0.91320 1.30775 0.04289 5869s
11999999 0.65871 0.05061 0.91012 1.31206 0.04221 6388s
12999999 0.65887 0.05044 0.91404 1.31069 0.04252 6963s
13999999 0.65892 0.05171 0.91423 1.31986 0.04274 7503s
14999999 0.65833 0.05280 0.91527 1.31395 0.04347 8031s
15999999 0.65833 0.04965 0.91374 1.32094 0.04329 8569s
16999999 0.65923 0.05213 0.91359 1.31238 0.04193 9181s
17999999 0.65849 0.04951 0.91335 1.31343 0.04254 9707s
18999999 0.65666 0.04968 0.91159 1.30714 0.04175 10210s
19999999 0.65759 0.05190 0.91122 1.31443 0.04366 10703s
20999999 0.65831 0.05155 0.91296 1.31392 0.04366 11164s
21999999 0.65819 0.04999 0.91303 1.31792 0.04269 11635s
22999999 0.65798 0.04931 0.91558 1.31356 0.04143 12077s
23999999 0.65759 0.04971 0.91530 1.32083 0.04134 12557s
24999999 0.65849 0.05095 0.91162 1.30294 0.04011 12999s
25999999 0.65899 0.05251 0.91446 1.31097 0.04254 13414s
26999999 0.65888 0.05267 0.91254 1.31640 0.04331 13871s
27999999 0.65902 0.04947 0.91353 1.31203 0.04404 14274s
28999999 0.65806 0.05116 0.91458 1.31764 0.04197 14631s
29999999 0.65844 0.04971 0.91440 1.31656 0.04145 14952s
30999999 0.65940 0.05027 0.91382 1.32106 0.04274 15260s
31999999 0.65850 0.05055 0.91539 1.31370 0.04169 15548s
32999999 0.65852 0.05051 0.91394 1.31370 0.04363 15858s
33999999 0.65785 0.05008 0.91515 1.31716 0.04158 16105s
34999999 0.65886 0.04812 0.91411 1.31771 0.04089 16331s
35999999 0.65877 0.04822 0.91594 1.31126 0.03965 16538s
36999999 0.65914 0.04972 0.91361 1.32364 0.04190 16744s
37999999 0.65857 0.05038 0.91401 1.31550 0.04270 16942s
38999999 0.65795 0.05467 0.91332 1.31626 0.04366 17159s
39999999 0.65932 0.04719 0.91398 1.31559 0.04287 17358s
40999999 0.65741 0.05062 0.91635 1.32114 0.04125 17559s
41999999 0.65990 0.05131 0.91202 1.31512 0.04275 17771s
42999999 0.65895 0.05206 0.91417 1.31205 0.04279 17971s
43999999 0.65927 0.05015 0.91251 1.31332 0.04272 18171s
44999999 0.65893 0.05167 0.91510 1.31097 0.04265 18371s
45999999 0.65851 0.04851 0.91336 1.30664 0.04126 18591s
46999999 0.65829 0.04824 0.91647 1.32089 0.03999 18792s
47999999 0.65915 0.04948 0.91470 1.31326 0.04083 18998s
48999999 0.65794 0.04984 0.91527 1.31243 0.04287 19201s
49999999 0.65746 0.04983 0.91060 1.30803 0.04147 19405s
50999999 0.65885 0.05083 0.91626 1.31477 0.04230 19617s
51999999 0.65879 0.05209 0.91232 1.31529 0.04184 19819s
52999999 0.65837 0.04963 0.91604 1.31106 0.04274 20021s
53999999 0.65808 0.05043 0.91342 1.31734 0.04107 20223s
54999999 0.65752 0.04996 0.91131 1.31910 0.04296 20438s
55999999 0.65805 0.05175 0.91253 1.30660 0.04236 20642s
56999999 0.65784 0.04999 0.91444 1.31582 0.04315 20847s
57999999 0.65845 0.05018 0.91643 1.31712 0.04182 21057s
58999999 0.65868 0.04994 0.91439 1.31807 0.04081 21265s
59999999 0.65740 0.05097 0.91241 1.31369 0.04134 21466s
60999999 0.65890 0.04939 0.91173 1.31536 0.04146 21677s
61999999 0.65804 0.04965 0.91410 1.31238 0.04186 21880s
62999999 0.65804 0.05165 0.90813 1.31623 0.04284 22081s
63999999 0.65891 0.05112 0.91170 1.31016 0.04379 22281s
64999999 0.65837 0.05177 0.91078 1.30561 0.04375 22485s
65999999 0.65877 0.04929 0.91184 1.31172 0.04343 22697s
66999999 0.65891 0.05318 0.91003 1.30988 0.04536 22911s
67999999 0.65903 0.04874 0.91296 1.31906 0.04333 23116s
68999999 0.65953 0.04965 0.91448 1.31508 0.04104 23322s
69999999 0.65891 0.04883 0.91206 1.31544 0.04255 23529s
70999999 0.65910 0.04996 0.91755 1.31319 0.04138 23739s
71999999 0.65947 0.04901 0.91154 1.31439 0.04094 23946s
72999999 0.65873 0.05085 0.91451 1.30629 0.04107 24152s
73999999 0.65866 0.05044 0.91700 1.31431 0.04319 24358s
74999999 0.65839 0.05063 0.91252 1.32327 0.04155 24558s
75999999 0.65789 0.05066 0.91442 1.31313 0.04364 24765s
76999999 0.65906 0.04975 0.91219 1.31669 0.04170 24968s
77999999 0.65881 0.05092 0.91208 1.31733 0.04118 25178s
78999999 0.65860 0.05035 0.91477 1.31884 0.04127 25384s
79999999 0.65871 0.05055 0.91501 1.31506 0.04175 25594s
80999999 0.65807 0.05131 0.91712 1.31352 0.04224 25794s
81999999 0.65908 0.05204 0.91502 1.31576 0.04232 26006s
82999999 0.65800 0.05065 0.91165 1.31855 0.04415 26208s
83999999 0.65793 0.05108 0.91591 1.31104 0.04368 26410s
