# GitHub version: commit a85ca, run at 2018-04-20T11:05:04.585227 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=VectorDirichlet, mutation_scale=0.005, temperature=0.0001, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.99910 0.03158 0.10169 nan nan 61s
1999999 0.99914 0.03159 0.10254 0.01219 0.00038 144s
2999999 0.99913 0.03159 0.10336 0.01218 0.00038 224s
3999999 0.99908 0.03160 0.10398 0.01220 0.00039 309s
4999999 0.99903 0.03161 0.10469 0.01220 0.00037 372s
5999999 0.99912 0.03161 0.10535 0.01225 0.00039 456s
6999999 0.99906 0.03162 0.10591 0.01214 0.00036 542s
7999999 0.99904 0.03162 0.10657 0.01216 0.00036 603s
8999999 0.99910 0.03163 0.10715 0.01219 0.00037 667s
9999999 0.99903 0.03163 0.10791 0.01222 0.00039 731s
10999999 0.99906 0.03164 0.10862 0.01216 0.00039 811s
11999999 0.99904 0.03165 0.10927 0.01213 0.00039 922s
12999999 0.99902 0.03165 0.10995 0.01216 0.00037 1038s
13999999 0.99909 0.03166 0.11059 0.01222 0.00038 1156s
14999999 0.99898 0.03166 0.11109 0.01226 0.00040 1273s
15999999 0.99898 0.03166 0.11177 0.01233 0.00038 1392s
16999999 0.99896 0.03167 0.11243 0.01211 0.00038 1512s
17999999 0.99894 0.03167 0.11312 0.01220 0.00038 1636s
18999999 0.99904 0.03167 0.11375 0.01222 0.00038 1786s
19999999 0.99906 0.03167 0.11438 0.01227 0.00039 1912s
20999999 0.99899 0.03168 0.11498 0.01223 0.00038 1984s
21999999 0.99899 0.03169 0.11546 0.01225 0.00038 2081s
22999999 0.99902 0.03169 0.11608 0.01213 0.00037 2218s
23999999 0.99898 0.03169 0.11681 0.01225 0.00040 2315s
24999999 0.99896 0.03170 0.11746 0.01228 0.00037 2385s
25999999 0.99901 0.03170 0.11805 0.01221 0.00038 2488s
26999999 0.99899 0.03171 0.11860 0.01216 0.00039 2576s
27999999 0.99894 0.03172 0.11922 0.01212 0.00038 2655s
28999999 0.99893 0.03172 0.11974 0.01212 0.00038 2726s
29999999 0.99897 0.03173 0.12031 0.01223 0.00038 2799s
30999999 0.99895 0.03173 0.12091 0.01215 0.00038 2874s
31999999 0.99897 0.03173 0.12144 0.01226 0.00039 2968s
32999999 0.99890 0.03174 0.12204 0.01221 0.00036 3060s
33999999 0.99890 0.03174 0.12262 0.01217 0.00037 3145s
34999999 0.99902 0.03175 0.12316 0.01219 0.00038 3218s
35999999 0.99891 0.03175 0.12382 0.01214 0.00038 3297s
36999999 0.99892 0.03176 0.12441 0.01212 0.00038 3377s
37999999 0.99891 0.03176 0.12491 0.01220 0.00039 3445s
38999999 0.99887 0.03177 0.12540 0.01219 0.00038 3504s
39999999 0.99882 0.03177 0.12599 0.01223 0.00039 3572s
40999999 0.99887 0.03178 0.12646 0.01214 0.00037 3656s
41999999 0.99894 0.03178 0.12703 0.01219 0.00037 3735s
42999999 0.99887 0.03179 0.12752 0.01219 0.00037 3798s
43999999 0.99888 0.03178 0.12817 0.01214 0.00038 3861s
44999999 0.99885 0.03178 0.12874 0.01208 0.00038 3927s
45999999 0.99888 0.03179 0.12927 0.01218 0.00038 3995s
46999999 0.99895 0.03179 0.12992 0.01224 0.00039 4077s
47999999 0.99887 0.03180 0.13038 0.01216 0.00039 4145s
48999999 0.99885 0.03180 0.13090 0.01211 0.00037 4209s
49999999 0.99884 0.03180 0.13138 0.01211 0.00037 4294s
50999999 0.99882 0.03181 0.13183 0.01216 0.00037 4366s
51999999 0.99887 0.03182 0.13233 0.01223 0.00038 4450s
52999999 0.99891 0.03183 0.13298 0.01212 0.00039 4520s
53999999 0.99889 0.03184 0.13352 0.01222 0.00038 4586s
54999999 0.99885 0.03185 0.13406 0.01209 0.00038 4649s
55999999 0.99884 0.03186 0.13454 0.01212 0.00038 4731s
56999999 0.99881 0.03186 0.13498 0.01212 0.00038 4802s
57999999 0.99886 0.03187 0.13550 0.01223 0.00037 4865s
58999999 0.99881 0.03188 0.13596 0.01223 0.00039 4944s
59999999 0.99881 0.03188 0.13655 0.01225 0.00039 5014s
60999999 0.99886 0.03188 0.13711 0.01211 0.00038 5095s
