# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.221630 UTC
# num_memes=32, num_lexes=32, mutator_class=VectorDirichlet, num_agents=32, num_steps=100000000, mutation_scale=0.1, temperature=1e-07, report_level=3, report_every=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.53708 0.03488 0.10605 nan nan 244s
1999999 0.52313 0.06116 0.12005 0.13895 0.02208 459s
2999999 0.50871 0.16875 0.14321 0.24852 0.04213 674s
3999999 0.50467 0.38516 0.15693 0.29161 0.05014 884s
4999999 0.51101 0.62777 0.15023 0.24889 0.04217 1104s
5999999 0.66271 0.76602 0.13926 0.19491 0.03206 1312s
6999999 0.84944 0.82312 0.13082 0.14508 0.02362 1490s
7999999 0.93670 0.84616 0.12833 0.08501 0.01361 1681s
8999999 0.97769 0.85197 0.12765 0.03462 0.00464 1877s
9999999 0.99748 0.85256 0.12758 0.00861 0.00040 2063s
10999999 0.99988 0.85256 0.12759 0.00270 0.00010 2251s
11999999 0.99997 0.85254 0.12752 0.00233 0.00008 2437s
12999999 0.99997 0.85255 0.12759 0.00249 0.00008 2635s
13999999 0.99997 0.85258 0.12785 0.00267 0.00006 2830s
14999999 0.99997 0.85259 0.12805 0.00196 0.00007 3051s
15999999 0.99997 0.85260 0.12788 0.00277 0.00008 3260s
16999999 0.99997 0.85258 0.12764 0.00293 0.00012 3435s
17999999 0.99997 0.85254 0.12768 0.00245 0.00008 3653s
18999999 0.99997 0.85254 0.12749 0.00347 0.00011 3882s
19999999 0.99996 0.85253 0.12742 0.00208 0.00007 4093s
20999999 0.99997 0.85257 0.12743 0.00322 0.00013 4309s
21999999 0.99997 0.85263 0.12787 0.00367 0.00014 4501s
22999999 0.99997 0.85265 0.12788 0.00186 0.00006 4692s
23999999 0.99997 0.85266 0.12783 0.00276 0.00008 4873s
24999999 0.99996 0.85269 0.12808 0.00210 0.00006 5067s
25999999 0.99998 0.85271 0.12802 0.00233 0.00008 5254s
26999999 0.99997 0.85277 0.12808 0.00233 0.00007 5443s
27999999 0.99997 0.85277 0.12828 0.00161 0.00004 5632s
28999999 0.99996 0.85277 0.12817 0.00239 0.00008 5810s
29999999 0.99998 0.85277 0.12814 0.00314 0.00011 5997s
30999999 0.99998 0.85277 0.12816 0.00330 0.00009 6175s
31999999 0.99997 0.85281 0.12825 0.00224 0.00008 6365s
