# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-14T18:20:58.311031 UTC
# mutator_class=AdditiveSingleClipExppGaussian, temperature=5e-07, num_agents=32, report_every=1000000, num_steps=100000000, num_memes=32, num_lexes=32, report_level=3, mutation_scale=1.0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.82568 0.05057 0.90011 nan nan 243s
1999999 0.83384 0.05184 0.89463 1.28381 0.04280 445s
2999999 0.83454 0.05048 0.89831 1.28523 0.04369 638s
3999999 0.83345 0.04987 0.89775 1.28605 0.04066 805s
4999999 0.83387 0.04885 0.89943 1.28734 0.04107 976s
5999999 0.83419 0.04915 0.89851 1.29143 0.04028 1151s
6999999 0.83342 0.04889 0.89936 1.29489 0.04169 1343s
7999999 0.83430 0.04961 0.89736 1.29526 0.04050 1524s
8999999 0.83462 0.05028 0.90089 1.29682 0.04173 1684s
9999999 0.83317 0.04909 0.90056 1.30080 0.04042 1851s
10999999 0.83453 0.05169 0.90044 1.29032 0.04177 2014s
11999999 0.83415 0.05079 0.89532 1.29909 0.04253 2214s
12999999 0.83409 0.04945 0.89990 1.29210 0.04216 2408s
13999999 0.83441 0.05030 0.90009 1.29149 0.04201 2576s
14999999 0.83395 0.05055 0.89692 1.29621 0.04298 2743s
15999999 0.83442 0.05163 0.89735 1.29118 0.04269 2910s
16999999 0.83378 0.05016 0.90021 1.29323 0.04276 3096s
17999999 0.83379 0.04862 0.89725 1.29812 0.04162 3299s
18999999 0.83468 0.05105 0.89763 1.29301 0.04141 3502s
19999999 0.83331 0.04908 0.90178 1.29356 0.04153 3685s
20999999 0.83428 0.04993 0.90022 1.29582 0.04090 3860s
21999999 0.83500 0.05069 0.89800 1.29227 0.04304 4041s
22999999 0.83365 0.04940 0.89478 1.29342 0.04063 4210s
23999999 0.83403 0.05023 0.90101 1.28429 0.04011 4377s
24999999 0.83410 0.05053 0.89847 1.29568 0.04245 4539s
25999999 0.83471 0.04963 0.90060 1.28947 0.04168 4709s
26999999 0.83452 0.04840 0.90080 1.29638 0.04065 4878s
27999999 0.83437 0.04839 0.90008 1.28966 0.03943 5051s
28999999 0.83444 0.04906 0.89968 1.29501 0.04059 5230s
29999999 0.83498 0.04928 0.90067 1.30028 0.04180 5405s
30999999 0.83401 0.04973 0.90201 1.29883 0.04199 5566s
31999999 0.83408 0.04874 0.89783 1.29238 0.04096 5720s
32999999 0.83472 0.04933 0.90172 1.29255 0.04109 5895s
33999999 0.83454 0.05074 0.89955 1.29456 0.04206 6069s
34999999 0.83437 0.05130 0.89287 1.28462 0.04381 6234s
35999999 0.83410 0.04950 0.89972 1.28966 0.04259 6410s
36999999 0.83424 0.05139 0.90104 1.29769 0.04280 6591s
37999999 0.83417 0.04838 0.89973 1.29580 0.03980 6771s
38999999 0.83444 0.04895 0.90082 1.29469 0.04064 6947s
39999999 0.83399 0.05132 0.89965 1.29510 0.04054 7116s
40999999 0.83515 0.05072 0.89749 1.29308 0.04175 7291s
41999999 0.83420 0.05027 0.89696 1.29150 0.04247 7463s
42999999 0.83396 0.05130 0.89734 1.28702 0.04201 7635s
43999999 0.83361 0.05093 0.89659 1.29333 0.04340 7802s
44999999 0.83319 0.04988 0.90072 1.29531 0.04172 7992s
45999999 0.83440 0.04943 0.89772 1.29231 0.04057 8156s
46999999 0.83404 0.04950 0.89951 1.29221 0.04216 8330s
47999999 0.83366 0.05056 0.89691 1.29196 0.04126 8497s
48999999 0.83449 0.04937 0.89528 1.28963 0.04226 8674s
49999999 0.83356 0.04949 0.90436 1.29360 0.04022 8842s
50999999 0.83321 0.04941 0.90041 1.29467 0.04183 8996s
51999999 0.83445 0.04921 0.89870 1.29690 0.04022 9156s
52999999 0.83423 0.05166 0.89726 1.29449 0.04224 9346s
53999999 0.83469 0.04858 0.90147 1.29576 0.04152 9531s
54999999 0.83470 0.05047 0.89941 1.29714 0.04164 9719s
55999999 0.83406 0.04861 0.90031 1.29795 0.04151 9884s
56999999 0.83470 0.05114 0.89536 1.28995 0.04104 10048s
57999999 0.83367 0.05138 0.89821 1.29051 0.04248 10213s
58999999 0.83356 0.04881 0.89471 1.28509 0.04016 10380s
59999999 0.83499 0.05314 0.89782 1.29114 0.04051 10560s
60999999 0.83363 0.05060 0.90097 1.29011 0.04274 10743s
61999999 0.83432 0.05103 0.89852 1.28900 0.04249 10921s
62999999 0.83487 0.05070 0.89811 1.29047 0.04240 11104s
63999999 0.83375 0.04947 0.90009 1.29133 0.04156 11288s
64999999 0.83377 0.05234 0.89540 1.29469 0.04302 11438s
65999999 0.83369 0.05093 0.90290 1.29060 0.04345 11579s
66999999 0.83383 0.04971 0.89635 1.28961 0.04152 11742s
67999999 0.83388 0.05236 0.89503 1.29301 0.04202 11884s
68999999 0.83401 0.05018 0.89896 1.29317 0.04182 12035s
69999999 0.83407 0.05076 0.89200 1.28937 0.04217 12198s
70999999 0.83439 0.04842 0.89741 1.29333 0.04092 12352s
71999999 0.83315 0.05198 0.89774 1.28836 0.04212 12527s
72999999 0.83452 0.05098 0.89404 1.28823 0.04238 12665s
73999999 0.83415 0.05034 0.89447 1.28579 0.04212 12795s
74999999 0.83404 0.05165 0.89490 1.28658 0.04239 12932s
75999999 0.83429 0.05137 0.90039 1.29468 0.04343 13064s
76999999 0.83485 0.05071 0.89813 1.29582 0.04156 13204s
77999999 0.83363 0.04978 0.89849 1.28957 0.04200 13345s
78999999 0.83410 0.04877 0.89358 1.28932 0.04129 13483s
79999999 0.83475 0.04974 0.89603 1.28710 0.04051 13622s
80999999 0.83434 0.05073 0.90380 1.30065 0.04204 13754s
81999999 0.83404 0.05033 0.89597 1.29821 0.04271 13870s
82999999 0.83396 0.04888 0.89766 1.28766 0.04010 13998s
83999999 0.83421 0.04937 0.89865 1.28928 0.04137 14130s
84999999 0.83433 0.05064 0.89697 1.29514 0.04192 14265s
85999999 0.83408 0.05030 0.89946 1.29552 0.04235 14387s
86999999 0.83404 0.05059 0.89854 1.29880 0.04237 14491s
87999999 0.83444 0.05094 0.90063 1.29846 0.04254 14606s
88999999 0.83454 0.04895 0.89798 1.28991 0.03993 14715s
89999999 0.83423 0.04952 0.89805 1.28664 0.04151 14845s
90999999 0.83422 0.05018 0.89758 1.29165 0.04088 14971s
91999999 0.83407 0.04928 0.89940 1.29416 0.04283 15093s
92999999 0.83452 0.05039 0.89608 1.29721 0.04169 15190s
93999999 0.83466 0.05174 0.89689 1.28624 0.04142 15317s
94999999 0.83451 0.05231 0.89693 1.29616 0.04296 15443s
95999999 0.83351 0.04911 0.90292 1.29874 0.04319 15561s
96999999 0.83443 0.05083 0.89889 1.29646 0.04268 15679s
97999999 0.83439 0.05086 0.90007 1.29628 0.04281 15770s
98999999 0.83447 0.05068 0.89891 1.29037 0.04170 15860s
99999999 0.83464 0.05005 0.89828 1.28941 0.04098 15967s
