# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-14T18:20:58.321411 UTC
# report_every=1000000, mutator_class=AdditiveSingleAbsExppGaussian, num_agents=32, num_steps=100000000, num_lexes=32, num_memes=32, temperature=5e-07, mutation_scale=2.0, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.72342 0.05170 0.92576 nan nan 216s
1999999 0.73233 0.05007 0.92772 1.33594 0.04289 390s
2999999 0.73363 0.05040 0.92621 1.33333 0.04238 588s
3999999 0.73287 0.05330 0.92653 1.33989 0.04450 767s
4999999 0.73213 0.05110 0.92754 1.33151 0.04407 950s
5999999 0.73135 0.05084 0.92748 1.33924 0.04263 1119s
6999999 0.73144 0.05054 0.92427 1.33557 0.04419 1295s
7999999 0.73263 0.05052 0.92676 1.33510 0.04214 1470s
8999999 0.73167 0.04988 0.92516 1.33171 0.04044 1650s
9999999 0.73262 0.04948 0.92412 1.32658 0.04223 1818s
10999999 0.73302 0.05093 0.92371 1.31807 0.04159 1991s
11999999 0.73198 0.05008 0.92685 1.33220 0.04270 2165s
12999999 0.73200 0.04897 0.92646 1.33427 0.04191 2345s
13999999 0.73206 0.05038 0.92507 1.33584 0.04157 2524s
14999999 0.73320 0.05081 0.92531 1.32314 0.04234 2709s
15999999 0.73272 0.05032 0.92780 1.33330 0.04208 2879s
16999999 0.73261 0.04928 0.92752 1.33406 0.04141 3050s
17999999 0.73188 0.04967 0.92368 1.33064 0.04148 3216s
18999999 0.73171 0.04996 0.92696 1.33135 0.04314 3425s
19999999 0.73302 0.05157 0.92229 1.32191 0.04283 3629s
20999999 0.73185 0.05046 0.92668 1.33440 0.04368 3836s
21999999 0.73232 0.05276 0.92667 1.33441 0.04274 4045s
22999999 0.73266 0.05046 0.92480 1.33058 0.04427 4232s
23999999 0.73270 0.05052 0.92839 1.33044 0.04287 4406s
24999999 0.73208 0.05151 0.92306 1.33533 0.04284 4583s
25999999 0.73296 0.05031 0.92386 1.32748 0.04261 4755s
26999999 0.73252 0.05074 0.92327 1.32629 0.04320 4932s
27999999 0.73229 0.05164 0.92702 1.33377 0.04305 5133s
28999999 0.73254 0.05353 0.92379 1.32836 0.04467 5335s
29999999 0.73304 0.05099 0.92663 1.33349 0.04417 5535s
30999999 0.73246 0.05065 0.92668 1.33556 0.04180 5741s
31999999 0.73184 0.04948 0.92504 1.33470 0.04165 5947s
32999999 0.73266 0.04960 0.92642 1.33712 0.04334 6140s
33999999 0.73216 0.04962 0.92490 1.33857 0.04269 6327s
34999999 0.73279 0.04891 0.92471 1.32808 0.04077 6533s
35999999 0.73194 0.05140 0.92415 1.33322 0.04158 6715s
36999999 0.73265 0.05163 0.92469 1.33499 0.04410 6897s
37999999 0.73290 0.05113 0.92311 1.33293 0.04390 7063s
38999999 0.73213 0.05041 0.92812 1.33635 0.04382 7243s
39999999 0.73264 0.05140 0.92483 1.33425 0.04342 7451s
40999999 0.73302 0.05073 0.92645 1.32941 0.04244 7657s
41999999 0.73249 0.05192 0.92810 1.33139 0.04303 7839s
42999999 0.73267 0.05162 0.92584 1.33462 0.04283 8020s
43999999 0.73300 0.05079 0.92604 1.32744 0.04264 8187s
44999999 0.73242 0.04835 0.92645 1.33248 0.04283 8353s
45999999 0.73245 0.04942 0.92755 1.33408 0.04110 8546s
46999999 0.73210 0.04896 0.92326 1.33694 0.04103 8714s
47999999 0.73188 0.05007 0.92518 1.32810 0.04360 8923s
48999999 0.73239 0.05051 0.92663 1.33654 0.04203 9108s
49999999 0.73338 0.05179 0.92451 1.32952 0.04292 9305s
50999999 0.73198 0.05179 0.92303 1.33532 0.04380 9482s
51999999 0.73271 0.04893 0.92419 1.33194 0.04309 9643s
52999999 0.73169 0.05058 0.92332 1.32912 0.04176 9809s
53999999 0.73244 0.05002 0.92599 1.32866 0.04304 9972s
54999999 0.73276 0.04917 0.92411 1.32473 0.04000 10150s
55999999 0.73198 0.05065 0.92647 1.32770 0.04265 10340s
56999999 0.73265 0.05285 0.92305 1.33090 0.04342 10533s
57999999 0.73265 0.05125 0.92633 1.33515 0.04504 10731s
58999999 0.73138 0.05014 0.92444 1.33751 0.04280 10921s
59999999 0.73216 0.05069 0.92649 1.33277 0.04429 11105s
60999999 0.73273 0.05125 0.92243 1.32799 0.04251 11251s
61999999 0.73216 0.04888 0.92567 1.32372 0.04146 11406s
62999999 0.73275 0.05133 0.92908 1.32581 0.04069 11555s
63999999 0.73274 0.05122 0.92618 1.32969 0.04249 11715s
64999999 0.73277 0.05076 0.92316 1.33244 0.04306 11864s
65999999 0.73249 0.05039 0.92598 1.33336 0.04315 12027s
66999999 0.73164 0.04968 0.92444 1.32984 0.04290 12186s
67999999 0.73137 0.04953 0.92573 1.32521 0.04175 12331s
68999999 0.73307 0.04858 0.93140 1.33307 0.04003 12478s
69999999 0.73195 0.04999 0.92771 1.33038 0.04115 12621s
70999999 0.73316 0.05126 0.92596 1.32988 0.04224 12761s
71999999 0.73240 0.05163 0.92420 1.33142 0.04384 12899s
72999999 0.73340 0.05163 0.92790 1.33443 0.04351 13040s
73999999 0.73189 0.04961 0.92554 1.33141 0.04240 13182s
74999999 0.73233 0.04995 0.92245 1.32313 0.04161 13327s
75999999 0.73190 0.05168 0.92595 1.33090 0.04321 13465s
76999999 0.73265 0.04948 0.92910 1.33190 0.04300 13600s
77999999 0.73155 0.05086 0.92284 1.32735 0.04365 13732s
78999999 0.73275 0.05204 0.92176 1.32321 0.04256 13883s
79999999 0.73225 0.05226 0.92671 1.33188 0.04445 14024s
80999999 0.73313 0.05171 0.92735 1.33580 0.04296 14158s
81999999 0.73301 0.05143 0.92660 1.32811 0.04325 14295s
82999999 0.73267 0.05134 0.92511 1.33489 0.04227 14418s
83999999 0.73274 0.05134 0.92647 1.32678 0.04337 14530s
84999999 0.73235 0.05076 0.92438 1.32974 0.04231 14641s
85999999 0.73271 0.05253 0.92669 1.32318 0.04161 14755s
86999999 0.73207 0.05076 0.92564 1.33017 0.04411 14863s
87999999 0.73237 0.05102 0.92431 1.33388 0.04272 14980s
88999999 0.73178 0.05123 0.92567 1.32762 0.04394 15086s
89999999 0.73289 0.05246 0.92188 1.32966 0.04458 15192s
90999999 0.73337 0.05054 0.92620 1.32752 0.04293 15302s
91999999 0.73247 0.05153 0.92738 1.33225 0.04368 15407s
92999999 0.73302 0.05083 0.92560 1.33301 0.04449 15499s
93999999 0.73285 0.05122 0.92461 1.33174 0.04318 15592s
94999999 0.73179 0.05014 0.92834 1.33670 0.04161 15683s
95999999 0.73285 0.05153 0.92402 1.32507 0.04291 15791s
96999999 0.73224 0.05053 0.92595 1.33617 0.04449 15889s
97999999 0.73271 0.04920 0.92751 1.33849 0.04289 15975s
98999999 0.73225 0.04970 0.92833 1.33092 0.04083 16056s
99999999 0.73269 0.05315 0.92405 1.33846 0.04227 16142s
