# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.347304 UTC
# num_steps=100000000, temperature=1e-06, num_memes=32, num_lexes=32, mutator_class=AdditiveSingleAbsExppGaussian, report_every=1000000, report_level=3, num_agents=32, mutation_scale=5.0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.79522 0.05226 0.94706 nan nan 322s
1999999 0.80401 0.05047 0.94575 1.36096 0.04414 634s
2999999 0.80454 0.05044 0.94735 1.36387 0.04489 940s
3999999 0.80377 0.05082 0.94733 1.36941 0.04417 1232s
4999999 0.80365 0.04947 0.94686 1.36178 0.04287 1496s
5999999 0.80410 0.05169 0.94869 1.36386 0.04346 1740s
6999999 0.80417 0.05103 0.94682 1.36528 0.04436 2013s
7999999 0.80363 0.05037 0.94760 1.36352 0.04394 2278s
8999999 0.80342 0.04980 0.94674 1.36283 0.04211 2543s
9999999 0.80337 0.05211 0.94705 1.36664 0.04341 2807s
10999999 0.80396 0.05029 0.94880 1.36834 0.04281 3063s
11999999 0.80311 0.05172 0.94604 1.35697 0.04544 3336s
12999999 0.80349 0.05167 0.94737 1.36142 0.04482 3599s
13999999 0.80448 0.05018 0.94743 1.36284 0.04258 3869s
14999999 0.80354 0.05106 0.94837 1.36668 0.04272 4138s
15999999 0.80347 0.05231 0.94680 1.35834 0.04238 4388s
16999999 0.80420 0.05070 0.94553 1.36377 0.04272 4655s
17999999 0.80472 0.05269 0.94732 1.36188 0.04521 4909s
18999999 0.80398 0.04926 0.94893 1.37052 0.04353 5172s
19999999 0.80270 0.05162 0.94761 1.35695 0.04247 5435s
20999999 0.80377 0.05136 0.94618 1.36285 0.04397 5699s
21999999 0.80379 0.05100 0.94513 1.36293 0.04283 5959s
22999999 0.80391 0.05123 0.94705 1.36306 0.04208 6227s
23999999 0.80276 0.05134 0.94739 1.35752 0.04314 6487s
24999999 0.80397 0.05127 0.94607 1.35639 0.04329 6757s
25999999 0.80347 0.04745 0.94621 1.35987 0.04184 7019s
26999999 0.80325 0.05025 0.94606 1.36366 0.04261 7285s
27999999 0.80324 0.05064 0.94894 1.36279 0.04309 7549s
