# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-12T16:15:42.474997 UTC
# temperature=2e-08, mutation_scale=0.1, mutator_class=ProbitVectorUniform, num_agents=32, report_every=1000000, num_steps=100000000, num_lexes=32, report_level=3, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.24826 0.65035 0.01502 nan nan 233s
1999999 0.06968 0.71742 0.00409 0.05470 0.00936 423s
2999999 0.04226 0.73239 0.00207 0.01178 0.00199 657s
3999999 0.03101 0.73847 0.00131 0.00485 0.00081 889s
4999999 0.02467 0.74168 0.00096 0.00258 0.00042 1115s
5999999 0.02053 0.74359 0.00074 0.00157 0.00025 1330s
6999999 0.01755 0.74484 0.00058 0.00106 0.00017 1556s
7999999 0.01570 0.74574 0.00048 0.00076 0.00012 1748s
8999999 0.01397 0.74638 0.00040 0.00056 0.00009 1936s
9999999 0.01256 0.74688 0.00034 0.00044 0.00007 2097s
10999999 0.01157 0.74727 0.00029 0.00035 0.00005 2254s
11999999 0.01075 0.74758 0.00026 0.00028 0.00004 2412s
12999999 0.00991 0.74783 0.00023 0.00024 0.00003 2570s
13999999 0.00954 0.74805 0.00021 0.00021 0.00003 2734s
14999999 0.00884 0.74822 0.00019 0.00017 0.00002 2892s
15999999 0.00826 0.74838 0.00017 0.00015 0.00002 3041s
16999999 0.00794 0.74850 0.00016 0.00013 0.00002 3196s
17999999 0.00739 0.74861 0.00015 0.00011 0.00001 3346s
18999999 0.00717 0.74871 0.00013 0.00010 0.00001 3501s
19999999 0.00684 0.74880 0.00012 0.00009 0.00001 3657s
20999999 0.00659 0.74888 0.00012 0.00008 0.00001 3803s
21999999 0.00634 0.74894 0.00011 0.00008 0.00001 3954s
22999999 0.00612 0.74901 0.00010 0.00007 0.00001 4117s
23999999 0.00588 0.74906 0.00010 0.00006 0.00001 4271s
24999999 0.00577 0.74911 0.00009 0.00006 0.00001 4425s
25999999 0.00568 0.74916 0.00008 0.00005 0.00001 4568s
26999999 0.00556 0.74920 0.00008 0.00005 0.00001 4722s
27999999 0.00536 0.74924 0.00008 0.00005 0.00001 4880s
28999999 0.00518 0.74927 0.00007 0.00004 0.00000 5041s
29999999 0.00513 0.74930 0.00007 0.00004 0.00000 5206s
30999999 0.00507 0.74933 0.00006 0.00004 0.00000 5367s
31999999 0.00487 0.74936 0.00006 0.00003 0.00000 5521s
32999999 0.00497 0.74938 0.00006 0.00004 0.00000 5679s
33999999 0.00482 0.74941 0.00006 0.00003 0.00000 5828s
34999999 0.00464 0.74943 0.00006 0.00003 0.00000 5980s
35999999 0.00464 0.74945 0.00005 0.00003 0.00000 6141s
36999999 0.00462 0.74947 0.00005 0.00003 0.00000 6296s
37999999 0.00458 0.74949 0.00005 0.00003 0.00000 6481s
38999999 0.00448 0.74950 0.00005 0.00003 0.00000 6667s
39999999 0.00437 0.74952 0.00005 0.00002 0.00000 6834s
40999999 0.00438 0.74953 0.00005 0.00002 0.00000 6985s
41999999 0.00434 0.74955 0.00004 0.00002 0.00000 7139s
42999999 0.00423 0.74956 0.00004 0.00002 0.00000 7295s
43999999 0.00427 0.74957 0.00004 0.00002 0.00000 7462s
44999999 0.00418 0.74959 0.00004 0.00002 0.00000 7615s
45999999 0.00407 0.74960 0.00004 0.00002 0.00000 7775s
46999999 0.00416 0.74961 0.00004 0.00002 0.00000 7932s
47999999 0.00409 0.74962 0.00004 0.00002 0.00000 8086s
48999999 0.00411 0.74963 0.00004 0.00002 0.00000 8242s
49999999 0.00402 0.74964 0.00003 0.00002 0.00000 8396s
50999999 0.00409 0.74964 0.00003 0.00002 0.00000 8543s
51999999 0.00394 0.74965 0.00003 0.00002 0.00000 8692s
52999999 0.00396 0.74966 0.00003 0.00002 0.00000 8843s
53999999 0.00393 0.74967 0.00003 0.00001 0.00000 9029s
54999999 0.00392 0.74967 0.00003 0.00001 0.00000 9208s
55999999 0.00407 0.74968 0.00003 0.00001 0.00000 9372s
56999999 0.00398 0.74969 0.00003 0.00001 0.00000 9525s
57999999 0.00394 0.74969 0.00003 0.00001 0.00000 9665s
58999999 0.00395 0.74970 0.00003 0.00001 0.00000 9816s
59999999 0.00385 0.74970 0.00003 0.00001 0.00000 9952s
60999999 0.00384 0.74971 0.00003 0.00001 0.00000 10098s
61999999 0.00379 0.74971 0.00003 0.00001 0.00000 10244s
62999999 0.00378 0.74972 0.00003 0.00001 0.00000 10383s
63999999 0.00387 0.74972 0.00002 0.00001 0.00000 10545s
64999999 0.00383 0.74972 0.00002 0.00001 0.00000 10691s
65999999 0.00380 0.74973 0.00002 0.00001 0.00000 10831s
66999999 0.00378 0.74973 0.00002 0.00001 0.00000 11005s
67999999 0.00382 0.74973 0.00002 0.00001 0.00000 11153s
68999999 0.00381 0.74974 0.00002 0.00001 0.00000 11322s
69999999 0.00377 0.74974 0.00002 0.00001 0.00000 11479s
70999999 0.00380 0.74974 0.00002 0.00001 0.00000 11622s
71999999 0.00384 0.74975 0.00002 0.00001 0.00000 11761s
72999999 0.00378 0.74975 0.00002 0.00001 0.00000 11898s
73999999 0.00394 0.74975 0.00002 0.00001 0.00000 12050s
74999999 0.00391 0.74975 0.00002 0.00001 0.00000 12192s
75999999 0.00380 0.74976 0.00002 0.00001 0.00000 12333s
76999999 0.00375 0.74976 0.00002 0.00001 0.00000 12469s
77999999 0.00378 0.74976 0.00002 0.00001 0.00000 12603s
78999999 0.00380 0.74976 0.00002 0.00001 0.00000 12735s
79999999 0.00379 0.74976 0.00002 0.00001 0.00000 12879s
80999999 0.00383 0.74977 0.00002 0.00001 0.00000 13023s
81999999 0.00369 0.74977 0.00002 0.00001 0.00000 13185s
82999999 0.00381 0.74977 0.00002 0.00001 0.00000 13337s
83999999 0.00383 0.74977 0.00002 0.00001 0.00000 13482s
84999999 0.00380 0.74977 0.00002 0.00001 0.00000 13610s
85999999 0.00374 0.74977 0.00002 0.00001 0.00000 13756s
86999999 0.00373 0.74978 0.00002 0.00001 0.00000 13902s
87999999 0.00382 0.74978 0.00002 0.00001 0.00000 14048s
88999999 0.00385 0.74978 0.00002 0.00001 0.00000 14192s
89999999 0.00379 0.74978 0.00002 0.00001 0.00000 14332s
90999999 0.00373 0.74978 0.00002 0.00001 0.00000 14468s
91999999 0.00368 0.74978 0.00002 0.00001 0.00000 14594s
92999999 0.00390 0.74978 0.00002 0.00001 0.00000 14720s
93999999 0.00383 0.74978 0.00002 0.00001 0.00000 14846s
94999999 0.00386 0.74979 0.00002 0.00001 0.00000 14964s
95999999 0.00376 0.74979 0.00002 0.00001 0.00000 15060s
96999999 0.00386 0.74979 0.00002 0.00001 0.00000 15157s
97999999 0.00371 0.74979 0.00002 0.00001 0.00000 15259s
98999999 0.00371 0.74979 0.00002 0.00001 0.00000 15356s
99999999 0.00371 0.74979 0.00002 0.00001 0.00000 15452s
