# GitHub version: commit 040b, run at 2018-04-17T00:29:41.125522 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=AdditiveSingleAbsExppGaussian, mutation_scale=0.0001, temperature=0.0001, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.99370 0.03165 0.11249 nan nan 110s
1999999 0.99337 0.03175 0.12006 0.08674 0.00279 208s
2999999 0.99318 0.03182 0.12373 0.08677 0.00269 329s
3999999 0.99311 0.03188 0.12601 0.08636 0.00278 455s
4999999 0.99285 0.03191 0.12843 0.08727 0.00278 586s
5999999 0.99267 0.03188 0.12915 0.08609 0.00263 700s
6999999 0.99291 0.03194 0.12976 0.08694 0.00269 830s
7999999 0.99279 0.03188 0.13068 0.08656 0.00269 956s
8999999 0.99275 0.03191 0.13142 0.08686 0.00268 1081s
9999999 0.99267 0.03193 0.13105 0.08671 0.00269 1206s
10999999 0.99277 0.03196 0.13142 0.08666 0.00273 1335s
11999999 0.99272 0.03193 0.13166 0.08664 0.00286 1465s
12999999 0.99281 0.03194 0.13201 0.08632 0.00273 1561s
13999999 0.99286 0.03191 0.13103 0.08666 0.00283 1687s
14999999 0.99288 0.03191 0.13088 0.08594 0.00270 1809s
15999999 0.99292 0.03192 0.13070 0.08626 0.00263 1940s
16999999 0.99281 0.03195 0.13095 0.08697 0.00274 2045s
17999999 0.99267 0.03192 0.13103 0.08658 0.00269 2158s
18999999 0.99283 0.03191 0.13058 0.08686 0.00274 2259s
19999999 0.99288 0.03189 0.13061 0.08684 0.00269 2359s
20999999 0.99280 0.03187 0.12981 0.08601 0.00269 2465s
21999999 0.99267 0.03189 0.13113 0.08673 0.00272 2566s
22999999 0.99269 0.03189 0.13083 0.08660 0.00272 2675s
23999999 0.99283 0.03194 0.13113 0.08652 0.00278 2782s
24999999 0.99267 0.03191 0.13175 0.08671 0.00277 2887s
25999999 0.99267 0.03189 0.13216 0.08601 0.00269 2990s
26999999 0.99291 0.03188 0.13171 0.08625 0.00269 3112s
27999999 0.99278 0.03189 0.13133 0.08676 0.00270 3240s
28999999 0.99262 0.03190 0.13112 0.08603 0.00273 3353s
29999999 0.99279 0.03189 0.13106 0.08604 0.00275 3452s
30999999 0.99291 0.03189 0.13063 0.08634 0.00266 3572s
31999999 0.99296 0.03189 0.13028 0.08629 0.00268 3704s
32999999 0.99286 0.03193 0.13130 0.08626 0.00264 3831s
33999999 0.99274 0.03191 0.13096 0.08671 0.00278 3958s
34999999 0.99284 0.03195 0.13163 0.08712 0.00280 4091s
35999999 0.99283 0.03196 0.13117 0.08650 0.00279 4217s
36999999 0.99278 0.03192 0.13109 0.08648 0.00279 4335s
37999999 0.99278 0.03189 0.13201 0.08703 0.00278 4465s
38999999 0.99284 0.03195 0.13138 0.08670 0.00276 4576s
39999999 0.99292 0.03192 0.13132 0.08628 0.00264 4698s
40999999 0.99258 0.03192 0.13225 0.08654 0.00286 4803s
41999999 0.99265 0.03191 0.13233 0.08666 0.00282 4927s
42999999 0.99269 0.03190 0.13247 0.08560 0.00270 5059s
43999999 0.99277 0.03193 0.13191 0.08700 0.00281 5185s
