# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-14T18:20:58.311221 UTC
# num_lexes=32, mutator_class=AdditiveVectorUniform, report_level=3, mutation_scale=0.01, num_steps=100000000, report_every=1000000, temperature=5e-07, num_agents=32, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.49090 0.03152 0.08515 nan nan 165s
1999999 0.49085 0.03155 0.08411 0.12221 0.00435 283s
2999999 0.49163 0.03156 0.08440 0.12110 0.00440 404s
3999999 0.49060 0.03152 0.08444 0.12127 0.00418 529s
4999999 0.49005 0.03156 0.08480 0.12196 0.00429 647s
5999999 0.49005 0.03154 0.08421 0.12235 0.00437 772s
6999999 0.49005 0.03153 0.08509 0.12234 0.00415 895s
7999999 0.49096 0.03154 0.08488 0.12300 0.00426 1020s
8999999 0.49104 0.03153 0.08484 0.12219 0.00439 1125s
9999999 0.49011 0.03154 0.08467 0.12257 0.00423 1230s
10999999 0.49000 0.03155 0.08414 0.12168 0.00438 1333s
11999999 0.49012 0.03153 0.08443 0.12132 0.00436 1433s
12999999 0.49035 0.03155 0.08494 0.12227 0.00431 1550s
13999999 0.48976 0.03155 0.08451 0.12198 0.00429 1670s
14999999 0.49084 0.03154 0.08424 0.12166 0.00433 1787s
15999999 0.48975 0.03153 0.08450 0.12205 0.00426 1887s
16999999 0.48955 0.03154 0.08400 0.12176 0.00434 1994s
17999999 0.49083 0.03153 0.08422 0.12161 0.00433 2104s
18999999 0.49093 0.03154 0.08393 0.12112 0.00428 2227s
19999999 0.49034 0.03153 0.08390 0.12077 0.00408 2349s
20999999 0.48964 0.03155 0.08475 0.12114 0.00435 2460s
21999999 0.48920 0.03155 0.08386 0.12180 0.00425 2583s
22999999 0.49022 0.03155 0.08439 0.12181 0.00444 2707s
23999999 0.49064 0.03154 0.08407 0.12187 0.00436 2832s
24999999 0.48933 0.03154 0.08446 0.12202 0.00438 2942s
25999999 0.49089 0.03151 0.08470 0.12170 0.00419 3043s
26999999 0.49033 0.03152 0.08396 0.12115 0.00411 3153s
27999999 0.49050 0.03154 0.08467 0.12144 0.00401 3259s
28999999 0.49029 0.03158 0.08429 0.12273 0.00451 3365s
29999999 0.49046 0.03152 0.08468 0.12186 0.00427 3470s
30999999 0.49149 0.03155 0.08455 0.12240 0.00435 3573s
31999999 0.49005 0.03154 0.08407 0.12160 0.00429 3684s
32999999 0.49006 0.03154 0.08439 0.12197 0.00429 3791s
33999999 0.49019 0.03155 0.08432 0.12192 0.00430 3890s
34999999 0.48976 0.03154 0.08456 0.12142 0.00445 3981s
35999999 0.49052 0.03153 0.08396 0.12182 0.00412 4099s
36999999 0.49026 0.03152 0.08478 0.12132 0.00425 4201s
37999999 0.49059 0.03154 0.08426 0.12198 0.00430 4308s
38999999 0.49009 0.03154 0.08432 0.12126 0.00425 4411s
39999999 0.49073 0.03153 0.08430 0.12089 0.00420 4512s
40999999 0.49028 0.03153 0.08408 0.12136 0.00421 4616s
41999999 0.49053 0.03153 0.08422 0.12137 0.00404 4722s
42999999 0.49149 0.03154 0.08378 0.12101 0.00431 4825s
43999999 0.48997 0.03153 0.08473 0.12143 0.00419 4934s
44999999 0.49021 0.03154 0.08479 0.12308 0.00428 5039s
45999999 0.49021 0.03153 0.08455 0.12232 0.00421 5146s
46999999 0.49084 0.03156 0.08405 0.12176 0.00436 5246s
47999999 0.49028 0.03155 0.08426 0.12188 0.00441 5343s
48999999 0.48986 0.03153 0.08454 0.12228 0.00427 5449s
49999999 0.49051 0.03156 0.08407 0.12154 0.00430 5559s
50999999 0.48937 0.03158 0.08419 0.12092 0.00444 5656s
51999999 0.49127 0.03154 0.08472 0.12191 0.00448 5764s
52999999 0.49051 0.03153 0.08414 0.12198 0.00430 5870s
53999999 0.49036 0.03155 0.08421 0.12224 0.00431 5979s
54999999 0.49080 0.03154 0.08409 0.12135 0.00431 6084s
55999999 0.48933 0.03152 0.08377 0.12087 0.00422 6192s
56999999 0.49012 0.03156 0.08486 0.12201 0.00423 6304s
57999999 0.49055 0.03156 0.08562 0.12324 0.00434 6410s
58999999 0.49115 0.03153 0.08460 0.12237 0.00433 6527s
59999999 0.48934 0.03154 0.08485 0.12180 0.00428 6634s
60999999 0.49059 0.03155 0.08449 0.12159 0.00434 6735s
61999999 0.48960 0.03156 0.08468 0.12237 0.00447 6837s
62999999 0.49087 0.03153 0.08416 0.12256 0.00439 6933s
63999999 0.49070 0.03153 0.08508 0.12159 0.00420 7034s
64999999 0.48982 0.03157 0.08425 0.12192 0.00428 7137s
65999999 0.48994 0.03155 0.08366 0.12057 0.00445 7239s
66999999 0.49010 0.03156 0.08386 0.12086 0.00434 7346s
67999999 0.49104 0.03154 0.08433 0.12104 0.00433 7450s
68999999 0.48994 0.03154 0.08463 0.12150 0.00429 7556s
69999999 0.48978 0.03156 0.08418 0.12185 0.00437 7665s
70999999 0.49115 0.03157 0.08468 0.12166 0.00443 7771s
71999999 0.48985 0.03154 0.08421 0.12220 0.00438 7879s
72999999 0.49035 0.03154 0.08472 0.12195 0.00439 7983s
73999999 0.49040 0.03158 0.08476 0.12284 0.00447 8087s
74999999 0.49003 0.03155 0.08423 0.12243 0.00440 8192s
75999999 0.48971 0.03156 0.08480 0.12244 0.00423 8301s
76999999 0.49044 0.03154 0.08455 0.12260 0.00431 8422s
77999999 0.49051 0.03153 0.08389 0.12117 0.00405 8545s
78999999 0.49057 0.03153 0.08424 0.12092 0.00420 8648s
79999999 0.48988 0.03153 0.08421 0.12104 0.00426 8748s
80999999 0.48972 0.03153 0.08454 0.12200 0.00429 8851s
81999999 0.49039 0.03154 0.08383 0.12161 0.00427 8942s
82999999 0.49024 0.03154 0.08415 0.12169 0.00430 9038s
83999999 0.49067 0.03155 0.08400 0.12147 0.00431 9128s
84999999 0.49044 0.03153 0.08452 0.12118 0.00424 9230s
85999999 0.48984 0.03155 0.08446 0.12169 0.00435 9328s
86999999 0.49145 0.03155 0.08430 0.12212 0.00430 9428s
87999999 0.49042 0.03156 0.08466 0.12287 0.00434 9525s
88999999 0.49051 0.03156 0.08457 0.12265 0.00443 9641s
89999999 0.48971 0.03152 0.08481 0.12185 0.00437 9755s
90999999 0.49026 0.03153 0.08467 0.12195 0.00418 9868s
91999999 0.48980 0.03156 0.08478 0.12306 0.00435 9962s
92999999 0.49000 0.03154 0.08411 0.12163 0.00435 10063s
93999999 0.49008 0.03154 0.08423 0.12205 0.00431 10179s
94999999 0.49033 0.03155 0.08429 0.12200 0.00438 10285s
95999999 0.49032 0.03154 0.08472 0.12206 0.00432 10402s
96999999 0.48930 0.03155 0.08431 0.12184 0.00431 10513s
97999999 0.49049 0.03154 0.08441 0.12187 0.00427 10625s
98999999 0.49089 0.03157 0.08459 0.12187 0.00438 10740s
99999999 0.48955 0.03154 0.08422 0.12202 0.00435 10841s
